Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
3:00;3BLTE;5.9655;1.6732;0.2898;0.041;16.0632;1.0865;1.1645;1.047;5;3;8
22:45;6CLTE;5.457;1.011;0.277;0.028;12.313;0.451;1.101;0.01;3;2;5
6:15;9ALTE;0.404;0.404;0.015;0.009;0.118;0.238;1.021;1.011;2;1;3
3:15;4BLTE;3.739;0.404;0.008;0.007;0.729;0.153;1.021;1.011;3;2;5
1:15;1CLTE;23.949;2.829;1;0.141;25.805;3.402;1.394;1.182;6;4;10
1:15;6ALTE;5.255;0.505;0.146;0.036;9.465;0.385;1.051;0.01;3;2;5
22:45;8ALTE;11.924;15.966;5.09;0.093;36.803;0.652;1.213;1.081;5;4;9
2:30;6CLTE;3.8345;0.5173;0.086;0.0157;1.7181;0.2169;1.0222;0.01;3;3;6
14:30;6VLTE;1.92;3.739;0.457;0.049;12.866;1.158;1.405;0.01;6;3;9
1:30;6CLTE;2.5513;0.534;0.1551;0.027;8.8593;0.5734;1.0278;0.0103;4;2;6
8:00;2ALTE;0;0.404;0.009;0.009;0.009;0.009;1.011;0.01;1;1;2
6:30;2ALTE;0;0.4139;0.0082;0.0062;0.0307;0.0191;1.0359;0.0106;1;2;3
19:45;6WLTE;2.021;4.345;0.437;0.058;9.903;0.898;1.304;0.01;6;4;10
14:30;7ULTE;3.032;4.85;0.649;0.083;15.73;1.424;1.435;0.01;6;4;10
8:00;6VLTE;0.4159;1.2131;0.1246;0.017;9.6344;0.3021;1.0563;0.01;5;2;7
11:30;4ALTE;4.3308;2.9691;1.0833;0.0451;17.6236;0.525;1.0777;1.0123;4;2;6
7:45;6WLTE;0.505;2.021;0.311;0.028;9.63;0.437;1.101;0.01;4;2;6
6:30;1ALTE;2.425;0.505;0.084;0.021;8.328;0.741;1.051;1.021;3;2;5
19:30;6ULTE;3.5572;6.4937;1.1918;0.1856;21.1551;3.8435;1.3901;0.0101;8;4;12
4:00;3CLTE;2.829;0.505;0.01;0.149;0.198;0.956;1.021;1.011;3;2;5
15:45;5ALTE;4.2275;0.6283;0.0898;0.0297;3.8243;0.853;1.091;1.0897;4;2;6
11:30;6CLTE;6.568;0.808;0.159;0.026;4.989;0.331;1.081;0.01;4;2;6
8:45;10BLTE;4.547;0.707;0.13;0.024;18.377;0.711;1.071;1.021;3;3;6
4:45;4ALTE;0.707;0.606;0.411;0.025;5.39;0.289;1.011;1.011;2;1;3
18:00;8ALTE;17.785;5.558;1.596;0.088;27.667;0.641;1.304;1.213;6;6;12
21:00;1ALTE;12.9582;2.9936;0.8713;0.0603;16.7124;0.8769;1.2115;1.1038;4;4;8
17:45;6CLTE;10.408;0.909;0.166;0.043;6.625;1.648;1.142;0.01;5;3;8
9:00;1BLTE;10.307;1.415;0.345;0.063;14.136;1.334;1.324;1.061;5;4;9
21:30;4BLTE;20.513;1.92;0.44;0.078;35.829;1.061;1.384;1.152;7;5;12
2:15;5ALTE;3.1979;0.5263;0.157;0.0112;6.5698;0.1562;1.0771;1.0139;2;2;4
11:45;6CLTE;4.6987;0.9444;0.3907;0.0321;39.5048;0.6974;1.0583;0.0106;3;3;6
16:45;9BLTE;2.6418;0.8528;0.2546;0.0245;7.2254;0.5029;1.0412;1.065;3;2;5
10:30;1BLTE;13.945;2.223;0.777;0.055;29.779;0.883;1.202;1.061;5;3;8
9:00;8ALTE;24.858;1.819;0.47;0.397;12.913;2.198;1.324;1.122;6;5;11
15:45;7WLTE;0.909;2.425;0.304;0.04;10.55;0.463;1.213;0.01;6;3;9
6:00;6ULTE;0.303;0.808;0.034;0.007;1.86;0.065;0.879;0.01;2;2;4
16:30;6WLTE;1.819;5.861;1.038;0.085;37.629;1.542;1.293;0.01;6;4;10
3:15;4BLTE;11.52;0.707;0.225;0.014;6.94;0.387;1.091;1.021;4;2;6
20:15;7ULTE;1.617;3.941;0.72;0.062;16.279;0.88;1.394;0.01;6;5;11
15:00;7ULTE;3.638;5.659;1.077;0.186;27.294;3.614;1.688;0.01;7;4;11
2:45;7WLTE;0.202;0.909;0.175;0.016;10.922;0.308;1.041;0.01;3;2;5
23:15;9BLTE;2.4917;0.5273;0.038;0.0121;3.2036;0.1748;1.0748;1.0582;3;3;6
8:45;1BLTE;1.9033;0.5306;0.0926;0.018;6.6253;0.2416;1.0332;1.0158;3;3;6
0:15;8ALTE;10.105;1.314;0.627;0.047;85.238;0.577;1.172;1.051;5;3;8
9:15;1ALTE;25.97;5.76;2.427;0.168;55.535;1.029;1.617;1.182;7;5;12
4:00;5BLTE;4.8122;0.414;0.0084;0.0042;0.4386;0.0966;1.0574;1.0223;2;3;5
11:45;7CLTE;0.606;1.415;0.63;0.073;24.609;1.281;1.344;0.01;7;3;10
13:00;6ULTE;1.5503;2.0835;0.2536;0.0648;8.2911;8.1574;1.2582;0.0104;5;4;9
16:45;6ALTE;13.642;3.234;1.291;0.146;27.56;38.213;1.233;0.01;5;3;8
2:00;1ALTE;9.0141;3.38;1.4163;0.0619;42.9194;0.9624;1.1991;1.0448;4;4;8
12:15;2ALTE;0.305;0.4094;0.2231;0.016;3.1234;0.0887;1.0422;0.0103;2;1;3
7:45;9BLTE;0.532;0.4011;0.02;0.0135;0.2527;0.1528;1.0055;1.0126;2;2;4
0:30;5BLTE;11.823;1.011;0.2;0.029;4.455;0.297;1.122;1.081;5;4;9
1:30;4BLTE;13.0517;3.0569;0.7162;0.0614;5.007;0.314;1.1947;1.0706;6;4;10
6:30;3ALTE;1.011;0.404;0.025;0.011;0.806;0.204;1.011;1.011;2;1;3
3:30;5BLTE;5.962;0.606;0.043;0.007;8.458;0.325;1.031;1.011;2;2;4
18:00;10BLTE;8.286;0.707;0.128;0.017;19.903;0.551;1.071;1.021;3;3;6
19:30;2ALTE;2.223;0.909;0.215;0.031;6.76;0.284;1.011;0.01;2;1;3
3:45;4BLTE;8.589;0.505;0.055;0.012;20.372;2.393;1.101;1.011;3;2;5
13:30;3BLTE;12.1331;2.1157;0.5044;0.046;22.2997;0.7678;1.2014;1.1166;6;4;10
1:00;7ALTE;0.101;0.505;0.044;0.021;1.501;0.155;1.051;0.01;2;2;4
2:30;4BLTE;13.2403;2.479;0.8841;0.0934;30.5963;1.1676;1.1664;1.0274;6;3;9
12:00;6BLTE;24.5607;2.5017;0.5435;0.1134;11.6992;9.6684;1.3991;0.0101;6;5;11
0:15;10ALTE;9.2434;4.3402;0.9051;0.0415;9.1809;2.7396;1.1725;1.0867;4;4;8
5:15;8ALTE;4.042;0.707;0.253;0.03;8.25;0.363;1.071;1.021;4;2;6
17:30;7WLTE;0.505;1.617;0.219;0.019;13.254;0.445;1.091;0.01;4;3;7
9:00;7ALTE;0.9465;1.5469;0.6608;0.0759;20.5008;3.2035;1.0632;0.0104;4;3;7
12:45;5ALTE;2.6204;0.5251;0.1055;0.0161;5.9647;0.59;1.0512;0.9966;3;3;6
0:45;6CLTE;3.7232;0.6011;0.1955;0.0173;17.2935;0.6241;1.0561;0.0105;3;2;5
1:45;3CLTE;4.547;0.808;0.288;0.029;6.806;0.555;1.051;1.021;3;2;5
23:00;10ALTE;12.2051;1.595;0.2641;0.0429;6.2882;0.4411;1.1544;1.099;5;4;9
8:45;7CLTE;0.101;0.505;0.039;0.015;2.153;0.234;1.061;0.01;3;2;5
0:30;9ALTE;0.505;0.404;0.013;0.005;0.296;0.038;1.011;1.011;1;1;2
2:30;3CLTE;0.505;0.404;0.023;0.011;0.22;0.12;1.031;1.011;2;1;3
21:00;6BLTE;25.566;6.366;2.709;0.319;57.18;44.691;1.314;0.01;7;4;11
13:15;6VLTE;1.819;2.627;0.262;0.034;11.723;0.455;1.263;0.01;5;3;8
16:15;3CLTE;9.095;2.93;0.797;0.061;17.992;1.142;1.223;1.051;5;4;9
1:30;5BLTE;4.244;1.112;0.785;0.041;7.399;0.32;1.041;1.031;3;2;5
4:45;6VLTE;0.505;1.112;0.076;0.014;4.587;0.172;1.031;0.01;3;2;5
5:00;10ALTE;2.526;0.505;0.053;0.018;1.639;0.314;1.041;1.011;2;2;4
12:15;5ALTE;5.2902;1.0492;0.2335;0.0473;16.3113;0.9818;1.1606;1.0593;5;3;8
0:45;10CLTE;3.032;1.011;0.35;0.021;17.637;0.423;1.041;1.011;3;2;5
2:15;4BLTE;12.0867;2.0119;0.6532;0.0407;31.1374;0.6421;1.2004;1.0187;6;3;9
11:30;10CLTE;3.941;0.909;0.366;0.035;37.921;1.446;1.051;1.021;3;2;5
19:30;2ALTE;0.606;0.404;0.013;0.007;0.149;0.047;1.011;0.01;1;1;2
10:00;3ALTE;13.2353;1.3926;0.3763;0.0485;13.0723;0.9961;1.2339;1.0791;5;3;8
8:00;5BLTE;5.3983;0.4053;0.0042;0.003;0.3597;0.0737;1.0111;1.0201;3;2;5
10:15;10ALTE;27.991;7.175;2.631;0.205;21.799;1.159;1.698;1.283;8;6;14
20:30;1BLTE;15.9725;2.8313;0.7564;0.1164;39.5098;1.2034;1.5054;1.1138;7;4;11
19:00;3CLTE;6.568;0.909;0.122;0.03;4.373;1.088;1.101;1.051;4;3;7
3:00;1CLTE;13.035;1.516;0.474;0.054;27.903;5.724;1.172;1.112;5;3;8
11:30;9BLTE;2.8782;0.7362;0.1773;0.031;8.6217;0.5979;1.1004;1.0222;4;3;7
20:45;3BLTE;15.461;2.122;0.56;0.105;11.664;2.206;1.435;1.091;7;4;11
18:45;6WLTE;8.589;5.154;0.567;0.158;8.785;0.996;1.394;0.01;6;4;10
11:00;7VLTE;0.7171;1.8886;0.297;0.0263;20.2618;0.714;1.1297;0.0107;4;2;6
20:00;7CLTE;0.404;0.909;0.228;0.037;8.019;0.677;1.162;0.01;4;3;7
23:30;5CLTE;9.802;0.808;0.167;0.041;5.832;2.453;1.101;1.031;4;3;7
12:30;6WLTE;2.122;3.537;0.419;0.074;19.572;5.226;1.324;0.01;5;4;9
9:45;8CLTE;1.8334;0.5084;0.191;0.0178;4.4687;0.1937;1.0474;1.0079;3;4;7
10:15;4ALTE;3.335;0.606;0.072;0.02;2.584;0.542;1.061;1.021;3;2;5
17:45;6CLTE;11.722;1.011;0.267;0.042;15.66;0.903;1.162;0.01;5;2;7
6:30;1ALTE;2.526;0.606;0.195;0.024;14.982;0.475;1.041;1.011;3;2;5
15:45;4CLTE;20.816;2.324;0.465;0.093;9.854;0.742;1.344;1.293;6;6;12
19:30;9ALTE;2.2284;0.6336;0.1135;0.0203;7.1228;0.383;1.0564;1.0595;4;2;6
20:15;7VLTE;2.021;2.627;0.29;0.036;16.835;0.538;1.182;0.01;5;3;8
4:45;6ALTE;1.92;0.505;0.066;0.01;10.41;0.297;1.011;0.01;2;2;4
15:45;2ALTE;0.808;0.707;1.321;0.037;50.278;0.997;1.011;0.01;2;1;3
6:00;1ALTE;2.829;0.808;0.579;0.03;32.856;1.704;1.021;1.011;2;2;4
22:30;5CLTE;9.4224;1.1503;0.1913;0.0286;25.6013;0.6907;1.109;1.0765;4;2;6
11:00;9ALTE;21.423;4.143;0.998;0.092;28.663;0.829;1.405;1.283;6;6;12
0:45;2ALTE;0.211;0.3976;0.0979;0.0223;1.235;0.0865;1.0231;0.0103;1;2;3
3:30;8ALTE;4.85;0.909;0.317;0.032;28.971;1.215;1.091;1.021;3;2;5
23:15;1CLTE;26.9363;4.5541;1.258;0.1328;22.058;1.4651;1.7834;1.536;9;7;16
0:45;1CLTE;18.593;3.234;1.04;0.069;21.123;3.712;1.273;1.081;6;4;10
0:15;8CLTE;6.4779;0.9976;0.3985;0.0459;20.3228;0.9268;1.0979;1.0118;5;3;8
0:00;2ALTE;0.2071;0.4109;0.0152;0.0221;0.0599;0.1035;1.0556;0.0107;2;1;3
6:30;7CLTE;0;0.404;0.019;0.011;0.347;0.224;1.021;0.01;2;1;3
20:00;7WLTE;4.446;8.791;1.403;0.178;20.378;1.783;1.566;0.01;6;4;10
21:30;7BLTE;0.404;1.213;0.299;0.046;15.7;1.783;1.354;0.01;6;3;9
19:30;1CLTE;29.81;8.791;2.467;0.167;41.88;1.676;1.859;1.627;9;8;17
13:00;7BLTE;0.3019;2.8735;1.5332;0.0761;40.7654;1.1059;1.3007;0.0104;6;2;8
1:45;6WLTE;0.202;1.011;0.121;0.022;7.453;0.338;1;0.01;2;2;4
5:00;3ALTE;3.876;0.8998;0.161;0.0205;20.24;0.4658;1.0494;1.0243;3;3;6
2:00;4BLTE;12.429;1.213;0.258;0.022;11.978;1.25;1.122;1.031;5;3;8
5:00;7ALTE;0;0.404;0.041;0.011;0.447;0.053;1.011;0.01;1;1;2
15:45;6CLTE;8.084;2.425;0.571;0.042;16.648;0.625;1.112;0.01;4;3;7
12:30;5CLTE;22.13;2.021;0.388;0.078;12.256;0.772;1.344;1.112;6;4;10
1:30;5ALTE;6.669;1.112;0.224;0.042;6.885;0.63;1.091;1.051;3;3;6
0:00;7ALTE;0.4241;0.6985;0.2579;0.0483;6.921;1.4725;1.0768;0.0102;4;2;6
2:15;9BLTE;0.8546;0.4005;0.0231;0.0127;0.6782;0.2151;1.0014;1.0303;3;1;4
9:30;6WLTE;1.415;2.829;0.42;0.037;22.848;0.592;1.213;0.01;5;3;8
7:15;6ULTE;0.808;1.516;0.315;0.052;26.671;2.445;1.122;0.01;4;2;6
17:15;6ULTE;1.8866;2.4369;0.3955;0.0638;9.5844;2.9811;1.2435;0.0104;5;4;9
18:30;10CLTE;11.318;1.213;0.28;0.036;16.316;0.746;1.152;1.081;4;4;8
15:30;4BLTE;25.869;3.84;0.971;0.133;38.244;2.157;1.627;1.374;8;6;14
15:15;3ALTE;28.698;3.941;0.929;0.624;11.124;2.155;1.647;1.213;8;5;13
14:00;1BLTE;13.6375;1.7192;0.3579;0.0764;9.028;7.4032;1.3143;1.119;6;4;10
19:00;6ALTE;14.7601;3.6486;0.8979;0.1042;25.2787;3.0958;1.3896;0.0105;6;5;11
8:45;2ALTE;1.516;0.404;0.012;0.007;0.151;0.115;1.011;0.01;2;1;3
14:15;8BLTE;10.5901;1.1433;0.2229;0.0879;10.9206;2.9219;1.1956;1.0362;4;3;7
12:15;6ALTE;8.5045;1.3623;0.5484;0.054;31.1437;1.0505;1.1823;0.01;4;3;7
13:45;4ALTE;6.063;1.011;0.192;0.029;18.473;1.21;1.132;1.031;4;3;7
12:45;5ALTE;6.277;1.5621;0.4716;0.0401;28.3804;1.0776;1.0936;1.0548;4;3;7
3:45;6ULTE;0.3133;0.8062;0.026;0.0097;0.6811;0.0542;1.0453;0.01;2;3;5
11:45;10ALTE;24.555;2.627;0.849;0.116;15.265;1.149;1.425;1.122;6;5;11
7:15;5ALTE;2.829;0.606;0.136;0.027;8.914;0.685;1.041;1.011;2;2;4
16:45;7WLTE;0.909;1.516;0.18;0.034;10.192;0.702;1.182;0.01;4;3;7
8:45;8BLTE;14.046;1.92;0.507;0.072;14.076;0.652;1.304;1.101;6;4;10
5:00;6VLTE;0.909;3.941;0.807;0.033;20.918;0.29;1.182;0.01;4;3;7
5:30;4CLTE;3.84;0.505;0.083;0.05;3.013;0.4;1.051;1.021;3;2;5
5:00;5CLTE;2.728;0.404;0.025;0.008;3.325;0.199;1.021;1.011;2;2;4
5:45;5BLTE;4.85;0.606;0.101;0.014;4.456;0.272;1.051;1.021;3;2;5
9:45;6ALTE;12.328;1.718;0.594;0.074;27.148;2.42;1.243;0.01;5;3;8
17:45;6VLTE;1.314;1.92;0.278;0.038;5.976;0.85;1.202;0.01;5;3;8
16:45;7ALTE;0.404;1.92;0.401;0.051;26.218;0.853;1.213;0.01;5;3;8
21:15;1CLTE;29.709;4.042;1.177;0.113;32.614;1.173;1.536;1.364;7;7;14
12:45;7CLTE;0.1068;0.7355;0.2709;0.0161;9.7314;0.5019;1.0976;0.0104;4;2;6
0:45;10ALTE;6.871;1.516;0.427;0.029;23.157;0.676;1.081;1.021;4;3;7
7:30;5CLTE;3.0349;0.5249;0.0314;0.0083;3.3354;0.5295;1.0042;1.0461;2;3;5
12:45;6ALTE;14.147;1.516;0.395;0.061;9.64;0.848;1.182;0.01;5;4;9
0:45;7WLTE;0.303;1.112;0.111;0.015;2.046;0.242;1.061;0.01;3;2;5
7:30;5ALTE;1.1192;0.4076;0.0333;0.0181;0.4088;0.0854;1.054;1.0335;3;2;5
0:30;10BLTE;3.032;0.606;0.109;0.015;1.97;0.113;1.021;1.011;3;2;5
12:45;8BLTE;10.8565;2.4778;0.6842;0.0662;21.3399;1.2369;1.2102;1.0624;6;3;9
23:45;6BLTE;22.736;3.84;1.291;0.126;38.219;5.898;1.344;0.01;6;4;10
14:45;5BLTE;29.001;7.882;2.156;0.154;24.713;1.388;1.799;1.485;8;7;15
2:00;5ALTE;2.122;0.909;0.366;0.043;5.661;1.03;1.031;1.021;2;3;5
14:45;9ALTE;12.53;2.829;0.658;0.068;36.84;1.093;1.223;1.101;5;4;9
21:00;6CLTE;5.4328;0.6086;0.0522;0.0205;1.5136;0.3463;1.0697;0.0102;4;2;6
23:15;1ALTE;12.7765;1.2718;0.1923;0.0631;9.1722;0.3521;1.2994;1.1061;8;5;13
14:30;2ALTE;1.112;0.505;0.154;0.021;4.096;0.389;1.021;0.01;3;1;4
17:30;7ALTE;0.1999;0.7095;0.1371;0.0151;15.292;0.3678;1.1088;0.0103;4;2;6
23:30;7BLTE;0.404;1.415;0.654;0.052;51.379;0.882;1.273;0.01;5;3;8
6:45;4CLTE;6.8742;0.8385;0.2611;0.0307;17.5021;0.7102;1.0949;1.0576;5;3;8
21:15;2ALTE;0.101;0.404;0.005;0.002;0.007;0.002;1.011;0.01;1;1;2
1:45;10BLTE;0.404;0.404;0.009;0.006;0.088;0.05;1.011;1.011;2;1;3
1:45;5ALTE;2.324;1.011;0.73;0.03;22.993;0.628;1.041;1.021;3;2;5
2:00;5BLTE;5.5245;0.5218;0.0375;0.0074;4.3443;0.1104;1.0222;1.0231;4;2;6
19:45;7WLTE;1.718;6.164;0.882;0.054;20.738;1.79;1.253;0.01;5;4;9
8:00;2ALTE;0.101;0.404;0.001;0.002;0.001;0.002;1.011;0.01;1;1;2
9:00;6ULTE;3.032;5.255;1.188;0.072;32.944;1.009;1.304;0.01;6;4;10
20:00;8BLTE;15.36;2.526;0.688;0.072;17.184;0.966;1.263;1.061;5;3;8
9:30;9BLTE;4.749;0.808;0.201;0.022;16.677;1.184;1.051;1.021;3;2;5
3:45;3BLTE;1.415;0.505;0.193;0.026;7.474;0.511;1.081;1.031;3;2;5
8:00;5ALTE;5.255;1.213;0.332;0.033;12.216;0.525;1.112;1.021;4;3;7
20:00;4BLTE;39.005;4.648;1.255;0.504;28.929;11.807;1.91;1.405;9;7;16
18:45;6CLTE;7.074;0.808;0.173;0.089;11.496;13.945;1.061;0.01;4;2;6
11:45;3BLTE;20.21;3.84;0.819;0.086;22.521;1.008;1.334;1.233;6;5;11
13:45;2ALTE;0.1031;0.4136;0.03;0.0083;0.0466;0.0132;1.0158;0.0103;1;1;2
16:45;7WLTE;0.4173;1.006;0.0508;0.0175;0.6648;0.1654;1.0951;0.0101;5;2;7
17:45;10ALTE;6.568;0.707;0.085;0.016;16.308;0.519;1.061;1.041;3;3;6
19:00;7ULTE;2.93;10.61;1.712;0.127;18.835;1.368;1.546;0.01;7;4;11
13:45;7CLTE;0.606;1.92;0.643;0.059;31.205;0.58;1.344;0.01;6;3;9
16:30;1BLTE;14.21;1.2696;0.3812;0.0496;8.722;0.4558;1.2286;1.0535;6;3;9
6:15;5CLTE;7.074;0.505;0.022;0.006;6.705;0.157;1.031;1.011;2;2;4
7:00;3ALTE;3.032;0.505;0.021;0.011;0.553;0.215;1.031;1.011;3;2;5
23:30;3ALTE;7.781;1.819;0.323;0.041;10.026;0.446;1.081;1.051;3;3;6
21:30;3ALTE;12.429;2.223;0.568;0.052;16.271;1.162;1.223;1.061;5;4;9
3:15;8CLTE;0.202;0.404;0.02;0.005;0.27;0.025;1.011;1.011;1;1;2
21:45;9BLTE;4.85;1.112;0.424;0.041;10.148;0.741;1.091;1.031;3;3;6
17:30;2ALTE;0.104;0.4192;0.0234;0.015;0.1007;0.0564;1.0611;0.0105;2;1;3
1:45;8CLTE;0.606;0.404;0.074;0.02;3.236;0.165;1.011;1.011;2;1;3
22:45;10BLTE;6.063;0.707;0.145;0.011;11.077;0.595;1.041;1.011;3;2;5
23:45;6WLTE;2.205;7.5546;1.6674;0.0969;24.6132;2.32;1.2617;0.0106;6;4;10
2:45;3BLTE;4.648;3.739;3.295;0.087;24.378;0.609;1.304;1.021;5;2;7
5:00;4ALTE;2.8437;0.7014;0.6233;0.0142;57.5949;1.0364;1.0356;1.0431;3;2;5
12:45;3CLTE;3.9866;2.6313;1.1565;0.0388;44.9991;0.645;1.1033;0.9943;4;2;6
1:00;7BLTE;0.101;1.112;0.632;0.037;33.478;1.043;1.152;0.01;4;2;6
14:00;9BLTE;5.356;0.606;0.098;0.049;4.246;0.384;1.101;1.031;4;2;6
19:00;10ALTE;8.3222;1.9022;0.4362;0.0405;36.5996;0.4772;1.151;1.0142;3;3;6
14:15;8ALTE;26.576;2.526;0.709;0.106;23.725;2.685;1.506;1.304;8;6;14
16:00;6ULTE;1.0251;2.4504;0.2848;0.0241;7.5349;0.3745;1.117;0.0101;4;3;7
14:00;8BLTE;10.8639;1.8514;0.5418;0.0491;26.3099;0.6418;1.2473;1.0851;5;3;8
23:30;3ALTE;7.276;0.808;0.103;0.019;3.634;0.422;1.091;1.041;4;3;7
13:00;7WLTE;1.617;2.627;0.379;0.05;13.212;3.027;1.243;0.01;4;3;7
15:30;5BLTE;10.8022;1.3315;0.2255;0.0321;16.8686;0.5053;1.2007;1.1603;5;4;9
12:45;7WLTE;2.8111;7.654;1.2805;0.0569;19.4426;0.8759;1.0296;0.0103;3;3;6
4:00;5BLTE;6.164;0.404;0.006;0.004;0.183;0.09;1.031;1.011;2;2;4
19:15;7ULTE;1.819;4.648;0.758;0.096;16.917;0.693;1.597;0.01;7;3;10
23:15;4ALTE;2.324;0.808;0.308;0.029;20.842;0.434;1.041;1.051;2;2;4
14:00;3CLTE;5.8762;1.7082;0.4189;0.0304;16.2666;0.516;1.1088;1.0441;5;3;8
16:00;6BLTE;15.36;3.032;1.097;0.052;51.969;1.796;1.152;0.01;4;4;8
9:15;6WLTE;6.568;3.436;0.357;0.153;15.198;0.6;1.233;0.01;4;4;8
15:30;10ALTE;14.854;2.021;0.499;0.101;5.536;0.595;1.374;1.112;5;4;9
21:15;9BLTE;2.829;0.606;0.201;0.026;5.01;0.475;1.081;1.021;3;3;6
23:00;7ULTE;1.112;1.92;0.239;0.043;7.352;0.449;1.253;0.01;5;3;8
5:15;7ALTE;0.1036;1.1665;1.1306;0.0601;22.8203;0.6902;1.0539;0.0104;4;2;6
1:45;1CLTE;15.663;1.011;0.214;0.042;8.735;1.358;1.142;1.051;4;3;7
4:15;1CLTE;8.286;0.505;0.013;0.009;0.608;0.199;1.041;1.011;3;2;5
2:30;4CLTE;5.6449;0.5032;0.047;0.0199;4.0086;0.4581;1.0567;1.0805;5;3;8
9:30;7ALTE;0.101;0.516;0.0541;0.016;1.9912;0.2432;1.0615;0.0102;4;2;6
2:30;6VLTE;1.415;2.122;0.374;0.033;25.574;0.322;1.122;0.01;4;3;7
0:30;6BLTE;14.349;2.021;0.599;0.05;42.73;0.725;1.202;0.01;5;4;9
1:30;10BLTE;2.122;0.505;0.141;0.013;12.277;0.66;1.021;1.011;2;2;4
19:30;10CLTE;10.509;2.223;0.839;0.053;53.168;0.848;1.162;1.081;5;4;9
0:30;3CLTE;2.324;1.112;0.316;0.023;10.352;0.302;1.041;1.011;2;2;4
13:00;6ALTE;15.056;2.627;0.856;0.064;50.168;0.992;1.202;0.01;5;3;8
2:00;6WLTE;0.505;2.021;0.232;0.036;8.938;1.585;1.122;0.01;3;2;5
17:00;4BLTE;0;0;2.23;0.149;50.369;1.712;1.627;1.405;9;7;16
21:15;7WLTE;0.909;1.718;0.17;0.03;21.512;0.865;1.132;0.01;4;2;6
16:45;5ALTE;3.6443;0.6297;0.1659;0.0333;18.4293;1.5597;1.0584;1.0414;2;3;5
16:15;8ALTE;16.471;2.122;0.706;0.062;17.578;0.573;1.374;1.061;7;4;11
20:00;3BLTE;10.004;1.314;0.284;0.034;32.263;0.621;1.142;1.041;4;4;8
19:45;6BLTE;21.0064;2.66;0.6531;0.055;28.1172;6.3863;1.2816;0.0102;6;4;10
20:45;6BLTE;23.747;3.436;0.773;0.067;20.898;1.719;1.273;0.01;6;4;10
5:45;6BLTE;7.276;0.808;0.536;0.019;15.685;0.32;1.051;0.01;3;2;5
9:15;6ALTE;10.307;1.92;0.697;0.053;58.353;1.204;1.122;0.01;5;3;8
13:45;7BLTE;0.707;2.223;0.811;0.086;36.494;0.76;1.617;0.01;8;3;11
14:00;7CLTE;1.718;0.606;0.077;0.435;2.701;24.094;1.182;0.01;5;2;7
4:15;6ULTE;0.5125;0.8073;0.0184;0.0061;0.56;0.095;1.0706;0.0106;3;3;6
1:15;9ALTE;2.1502;0.8204;0.2182;0.0304;2.9416;1.0655;1.0982;1.0126;3;3;6
4:15;6ULTE;0.101;0.808;0.027;0.009;0.234;0.12;1.011;0.01;1;1;2
22:30;6VLTE;2.8899;6.3479;0.8049;0.0771;12.8275;0.6;1.3576;0.0107;6;5;11
12:30;4CLTE;21.018;8.993;1.798;0.105;18.088;1.429;1.546;1.506;7;7;14
4:45;3ALTE;1.819;0.505;0.108;0.008;9.898;0.131;1.021;1.011;2;2;4
18:30;10CLTE;5.76;0.606;0.134;0.015;7.317;0.192;1.041;1.021;3;3;6
17:45;10BLTE;9.398;1.516;0.569;0.055;13.259;1.514;1.182;1.041;5;3;8
19:45;3BLTE;13.844;2.223;0.685;0.05;43.556;0.664;1.253;1.091;5;4;9
11:15;7ULTE;1.1024;1.1559;0.0692;0.0791;5.4434;6.0741;1.1216;0.0103;4;3;7
18:45;6ULTE;1.997;3.636;0.7274;0.0495;18.2016;0.4917;1.3046;0.01;6;4;10
17:30;7BLTE;1.415;5.053;2.301;0.1;55.21;1.327;1.576;0.01;8;3;11
19:00;10ALTE;12.4936;1.4295;0.445;0.0708;18.1295;1.1473;1.2195;1.1195;5;4;9
6:00;7VLTE;0.4092;0.8955;0.0517;0.0103;1.9458;0.202;1.0721;0.0102;4;2;6
2:45;8ALTE;6.5028;1.5123;0.7074;0.0492;47.0227;0.8727;1.153;1.0405;4;4;8
11:45;4BLTE;24.454;2.122;0.547;0.115;11.352;5.651;1.465;1.182;7;6;13
5:00;8CLTE;0.202;0.404;0.031;0.007;0.678;0.029;1.011;1.011;1;1;2
15:15;3BLTE;22.837;2.829;0.617;0.084;32.615;0.613;1.425;1.344;6;5;11
4:30;7ALTE;0;0.505;0.182;0.01;1.178;0.103;1.021;0.01;2;1;3
5:45;1CLTE;17.987;1.213;0.367;0.041;22.915;1.084;1.122;1.031;4;3;7
17:45;8CLTE;5.558;1.011;0.274;0.033;25.579;0.861;1.112;1.021;4;3;7
20:30;7BLTE;0.303;0.909;0.184;0.046;10.056;1.678;1.293;0.01;5;3;8
10:30;5ALTE;12.833;1.92;0.483;0.062;25.099;0.775;1.253;1.172;5;4;9
11:00;8ALTE;27.587;6.265;4.018;0.163;59.627;1.654;1.597;1.243;7;6;13
3:45;5ALTE;1.011;0.404;0.061;0.016;3.533;0.179;1.021;1.011;2;1;3
19:00;7VLTE;1.314;2.829;0.457;0.049;19.408;1.015;1.233;0.01;5;3;8
21:15;5ALTE;3.335;0.606;0.179;0.019;4.193;0.193;1.041;1.021;3;2;5
21:00;2ALTE;0.101;0.404;0.035;0.007;0.11;0.019;1.011;0.01;1;1;2
