Place_ID X Date,target
LCD7B05 X 2020-01-29,33.87625000000001
LCD7B05 X 2020-01-30,56.890625
LCD7B05 X 2020-01-31,47.629999999999995
LCD7B05 X 2020-02-01,99.71708333333333
LCD7B05 X 2020-02-02,52.286666666666655
LCD7B05 X 2020-02-03,70.245625
LCD7B05 X 2020-02-04,50.36491666666666
LCD7B05 X 2020-02-05,30.107291666666676
LCD7B05 X 2020-02-06,39.064791666666665
LCD7B05 X 2020-02-07,49.24458333333333
LCD7B05 X 2020-02-08,34.16916666666667
LCD7B05 X 2020-02-09,42.274791666666665
LCD7B05 X 2020-02-10,38.93750000000001
LCD7B05 X 2020-02-11,38.345208333333346
LCD7B05 X 2020-02-12,54.326999999999984
LCD7B05 X 2020-02-13,46.01895833333332
LCD7B05 X 2020-02-14,32.15666666666666
LCD7B05 X 2020-02-15,48.64547916666669
LCD7B05 X 2020-02-16,38.61125
LCD7B05 X 2020-02-17,57.87895833333332
LCD7B05 X 2020-02-18,48.502916666666685
LCD7B05 X 2020-02-19,36.90729166666665
LCD7B05 X 2020-02-20,38.60791666666665
LCD7B05 X 2020-02-21,48.657708333333325
LCD7B05 X 2020-02-22,52.06124999999997
LCD7B05 X 2020-02-23,44.675416666666656
LCD7B05 X 2020-02-24,75.68041666666667
LCD7B05 X 2020-02-25,47.344791666666666
LCD7B05 X 2020-02-26,54.397500000000015
LCD7B05 X 2020-02-27,30.81291666666666
LCD7B05 X 2020-02-28,28.077604166666667
LCD7B05 X 2020-02-29,32.05145833333334
LCD7B05 X 2020-03-01,32.673958333333346
LCD7B05 X 2020-03-02,57.18479166666667
LCD7B05 X 2020-03-03,59.88937500000001
LCD7B05 X 2020-03-04,41.92541666666666
LCD7B05 X 2020-03-05,40.39062500000001
LCD7B05 X 2020-03-06,40.53562499999999
LCD7B05 X 2020-03-07,30.001874999999995
LCD7B05 X 2020-03-08,41.22291666666667
LCD7B05 X 2020-03-09,77.76479166666667
LCD7B05 X 2020-03-10,47.64791666666666
LCD7B05 X 2020-03-11,48.71458333333334
LCD7B05 X 2020-03-12,52.383750000000006
LCD7B05 X 2020-03-13,49.64041666666668
LCD7B05 X 2020-03-14,28.397708333333327
LCD7B05 X 2020-03-15,30.274375000000003
LCD7B05 X 2020-03-16,46.47052083333334
LCD7B05 X 2020-03-17,60.387083333333315
LCD7B05 X 2020-03-18,41.91645833333334
LCD7B05 X 2020-03-19,76.01270833333332
LCD7B05 X 2020-03-20,44.30979166666666
LCD7B05 X 2020-03-21,31.122916666666676
LCD7B05 X 2020-03-22,43.790833333333325
LCD7B05 X 2020-03-23,33.39083333333333
LCD7B05 X 2020-03-24,35.39520833333333
LCD7B05 X 2020-03-25,43.896041666666676
LCD7B05 X 2020-03-26,47.622499999999995
LCD7B05 X 2020-03-27,49.75208333333333
LCD7B05 X 2020-03-28,38.955625
LCD7B05 X 2020-03-29,20.60791666666666
LCD7B05 X 2020-03-30,27.249479166666667
LCD7B05 X 2020-03-31,32.160624999999996
LCD7B05 X 2020-04-01,36.52541666666667
LCD7B05 X 2020-04-02,25.492291666666663
LCD7B05 X 2020-04-03,29.039583333333336
LCD7B05 X 2020-04-04,22.754898809523812
LOSOTRL X 2020-01-02,47.751875
LOSOTRL X 2020-01-03,30.666458333333345
LOSOTRL X 2020-01-04,59.08041666666666
LOSOTRL X 2020-01-05,53.56541666666668
LOSOTRL X 2020-01-06,41.36541666666667
LOSOTRL X 2020-01-07,44.095625
LOSOTRL X 2020-01-08,26.106874999999995
LOSOTRL X 2020-01-09,38.555625000000006
LOSOTRL X 2020-01-10,55.78562499999998
LOSOTRL X 2020-01-11,52.09833333333332
LOSOTRL X 2020-01-12,28.00391666666667
LOSOTRL X 2020-01-13,30.937916666666673
LOSOTRL X 2020-01-14,28.95916666666667
LOSOTRL X 2020-01-15,31.373749999999994
LOSOTRL X 2020-01-16,46.212083333333325
LOSOTRL X 2020-01-17,44.89625000000001
LOSOTRL X 2020-01-18,57.805416666666666
LOSOTRL X 2020-01-19,61.520208333333336
LOSOTRL X 2020-01-20,81.00770833333334
LOSOTRL X 2020-01-21,78.913125
LOSOTRL X 2020-01-22,71.37041666666667
LOSOTRL X 2020-01-23,60.942291666666655
LOSOTRL X 2020-01-24,55.429375000000014
LOSOTRL X 2020-01-25,54.24458333333333
LOSOTRL X 2020-01-26,51.06083333333333
LOSOTRL X 2020-01-27,40.861875000000005
LOSOTRL X 2020-01-28,31.96979166666667
LOSOTRL X 2020-01-29,46.724374999999995
LOSOTRL X 2020-01-30,29.66979166666666
LOSOTRL X 2020-01-31,26.705833333333338
LOSOTRL X 2020-02-01,26.401041666666668
LOSOTRL X 2020-02-02,38.82041666666666
LOSOTRL X 2020-02-03,36.26937500000001
LOSOTRL X 2020-02-04,39.632083333333334
LOSOTRL X 2020-02-05,68.97124999999997
LOSOTRL X 2020-02-06,85.04687499999999
LOSOTRL X 2020-02-07,68.90791666666668
LOSOTRL X 2020-02-08,46.64729166666666
LOSOTRL X 2020-02-09,27.81041666666666
LOSOTRL X 2020-02-10,36.290000000000006
LOSOTRL X 2020-02-11,29.10375000000001
LOSOTRL X 2020-02-12,42.37729166666667
LOSOTRL X 2020-02-13,38.76687500000001
LOSOTRL X 2020-02-14,50.48916666666665
LOSOTRL X 2020-02-15,27.579999999999995
LOSOTRL X 2020-02-16,24.929375
LOSOTRL X 2020-02-17,28.35479166666667
LOSOTRL X 2020-02-18,28.988541666666674
LOSOTRL X 2020-02-19,28.893750000000004
LOSOTRL X 2020-02-20,29.565208333333338
LOSOTRL X 2020-02-21,30.160624999999992
LOSOTRL X 2020-02-22,35.802708333333335
LOSOTRL X 2020-02-23,29.78916666666667
LOSOTRL X 2020-02-24,39.82604166666668
LOSOTRL X 2020-02-25,25.52812500000001
LOSOTRL X 2020-02-26,35.178958333333334
LOSOTRL X 2020-02-27,41.763958333333335
LOSOTRL X 2020-02-28,41.026875
LOSOTRL X 2020-02-29,25.849791666666658
LOSOTRL X 2020-03-01,45.268125
LOSOTRL X 2020-03-02,45.798541666666665
LOSOTRL X 2020-03-03,39.27708333333334
LOSOTRL X 2020-03-04,45.557083333333324
LOSOTRL X 2020-03-05,44.8078125
LOSOTRL X 2020-03-06,43.681875
LOSOTRL X 2020-03-07,44.69604166666666
LOSOTRL X 2020-03-08,33.193125
LOSOTRL X 2020-03-09,47.461875000000006
LOSOTRL X 2020-03-10,22.038125000000004
LOSOTRL X 2020-03-11,36.627083333333346
LOSOTRL X 2020-03-12,36.72968750000001
LOSOTRL X 2020-03-13,35.00541666666667
LOSOTRL X 2020-03-14,51.82041666666667
LOSOTRL X 2020-03-15,39.45833333333334
LOSOTRL X 2020-03-16,55.923124999999985
LOSOTRL X 2020-03-17,41.43854166666667
LOSOTRL X 2020-03-18,34.47020833333334
LOSOTRL X 2020-03-19,56.03395833333332
LOSOTRL X 2020-03-20,46.54395833333334
LOSOTRL X 2020-03-21,49.108749999999986
LOSOTRL X 2020-03-22,47.53270833333333
LOSOTRL X 2020-03-23,53.657083333333354
LOSOTRL X 2020-03-24,57.34458333333333
LOSOTRL X 2020-03-25,63.69791666666667
LOSOTRL X 2020-03-26,80.04708333333332
LOSOTRL X 2020-03-27,68.16312499999998
LOSOTRL X 2020-03-28,52.85625000000001
LOSOTRL X 2020-03-29,42.9755
LOSOTRL X 2020-03-30,32.08041666666666
LOSOTRL X 2020-03-31,45.466875
LOSOTRL X 2020-04-01,42.58895833333334
LOSOTRL X 2020-04-02,47.44041666666665
LOSOTRL X 2020-04-03,33.75770833333333
LOSOTRL X 2020-04-04,53.930833333333304
LQ6ITV0 X 2020-01-02,46.48583333333334
LQ6ITV0 X 2020-01-03,35.58458333333333
LQ6ITV0 X 2020-01-04,25.486041666666665
LQ6ITV0 X 2020-01-05,42.27312499999999
LQ6ITV0 X 2020-01-06,42.50520833333333
LQ6ITV0 X 2020-01-07,43.03104166666666
LQ6ITV0 X 2020-01-08,32.57166666666665
LQ6ITV0 X 2020-01-09,40.20145833333332
LQ6ITV0 X 2020-01-10,29.83020833333334
LQ6ITV0 X 2020-01-11,34.410624999999996
LQ6ITV0 X 2020-01-12,23.608749999999997
LQ6ITV0 X 2020-01-13,31.477291666666662
LQ6ITV0 X 2020-01-14,37.65666666666668
LQ6ITV0 X 2020-01-15,22.489583333333332
LQ6ITV0 X 2020-01-16,38.4525
LQ6ITV0 X 2020-01-17,52.962083333333325
LQ6ITV0 X 2020-01-18,32.33958333333333
LQ6ITV0 X 2020-01-19,30.509791666666672
LQ6ITV0 X 2020-01-20,41.13770833333334
LQ6ITV0 X 2020-01-21,38.87791666666666
LQ6ITV0 X 2020-01-22,36.324791666666655
LQ6ITV0 X 2020-01-23,34.88041666666666
LQ6ITV0 X 2020-01-24,33.458541666666676
LQ6ITV0 X 2020-01-25,35.2025
LQ6ITV0 X 2020-01-26,36.52270833333333
LQ6ITV0 X 2020-01-27,39.948750000000004
LQ6ITV0 X 2020-01-28,36.45541666666668
LQ6ITV0 X 2020-01-29,36.40614583333335
LQ6ITV0 X 2020-01-30,32.80520833333334
LQ6ITV0 X 2020-01-31,29.11291666666666
LQ6ITV0 X 2020-02-01,34.326875000000015
LQ6ITV0 X 2020-02-02,31.753750000000007
LQ6ITV0 X 2020-02-03,26.85020833333333
LQ6ITV0 X 2020-02-04,34.41125000000001
LQ6ITV0 X 2020-02-05,50.78916666666666
LQ6ITV0 X 2020-02-06,36.601666666666674
LQ6ITV0 X 2020-02-07,41.400624999999984
LQ6ITV0 X 2020-02-08,55.25520833333333
LQ6ITV0 X 2020-02-09,36.56333333333332
LQ6ITV0 X 2020-02-10,26.291874999999997
LQ6ITV0 X 2020-02-11,31.609999999999996
LQ6ITV0 X 2020-02-12,27.84958333333334
LQ6ITV0 X 2020-02-13,33.988749999999996
LQ6ITV0 X 2020-02-14,67.166875
LQ6ITV0 X 2020-02-15,54.300416666666685
LQ6ITV0 X 2020-02-16,27.09020833333334
LQ6ITV0 X 2020-02-17,26.643333333333334
LQ6ITV0 X 2020-02-18,25.078541666666663
LQ6ITV0 X 2020-02-19,26.310833333333324
LQ6ITV0 X 2020-02-20,35.156875
LQ6ITV0 X 2020-02-21,34.026875000000004
LQ6ITV0 X 2020-02-22,29.043333333333333
LQ6ITV0 X 2020-02-23,32.21333333333334
LQ6ITV0 X 2020-02-24,32.39145833333333
LQ6ITV0 X 2020-02-25,39.968333333333334
LQ6ITV0 X 2020-02-26,32.58145833333335
LQ6ITV0 X 2020-02-27,50.09625
LQ6ITV0 X 2020-02-28,42.35
LQ6ITV0 X 2020-02-29,32.07166666666667
LQ6ITV0 X 2020-03-01,29.94979166666667
LQ6ITV0 X 2020-03-02,43.20895833333333
LQ6ITV0 X 2020-03-03,42.03999999999999
LQ6ITV0 X 2020-03-04,33.315520833333316
LQ6ITV0 X 2020-03-05,37.53374999999999
LQ6ITV0 X 2020-03-06,32.46375
LQ6ITV0 X 2020-03-07,43.5825
LQ6ITV0 X 2020-03-08,42.697708333333324
LQ6ITV0 X 2020-03-09,42.60166666666667
LQ6ITV0 X 2020-03-10,35.84770833333333
LQ6ITV0 X 2020-03-11,30.023750000000007
LQ6ITV0 X 2020-03-12,29.668749999999996
LQ6ITV0 X 2020-03-13,32.466875000000016
LQ6ITV0 X 2020-03-14,50.27833333333332
LQ6ITV0 X 2020-03-15,47.88
LQ6ITV0 X 2020-03-16,37.478541666666665
LQ6ITV0 X 2020-03-17,52.42114583333334
LQ6ITV0 X 2020-03-18,36.61708333333333
LQ6ITV0 X 2020-03-19,44.66458333333334
LQ6ITV0 X 2020-03-20,30.896666666666658
LQ6ITV0 X 2020-03-21,30.11187499999999
LQ6ITV0 X 2020-03-22,36.540416666666665
LQ6ITV0 X 2020-03-23,49.60895833333332
LQ6ITV0 X 2020-03-24,55.14729166666666
LQ6ITV0 X 2020-03-25,63.404895833333356
LQ6ITV0 X 2020-03-26,66.964375
LQ6ITV0 X 2020-03-27,66.45749999999998
LQ6ITV0 X 2020-03-28,45.817083333333336
LQ6ITV0 X 2020-03-29,49.14445833333334
LQ6ITV0 X 2020-03-30,51.96479166666667
LQ6ITV0 X 2020-03-31,58.91020833333333
LQ6ITV0 X 2020-04-01,34.26833333333333
LQ6ITV0 X 2020-04-02,37.18833333333332
LQ6ITV0 X 2020-04-03,33.68541666666668
LQ6ITV0 X 2020-04-04,48.37499999999999
LUNFFBL X 2020-01-02,41.66297916666667
LUNFFBL X 2020-01-03,31.981562500000006
LUNFFBL X 2020-01-04,44.9471875
LUNFFBL X 2020-01-05,35.45466666666666
LUNFFBL X 2020-01-06,34.09397916666667
LUNFFBL X 2020-01-07,44.28743750000001
LUNFFBL X 2020-01-08,39.62135416666668
LUNFFBL X 2020-01-09,49.69466666666666
LUNFFBL X 2020-01-10,58.779458333333324
LUNFFBL X 2020-01-11,33.80658333333334
LUNFFBL X 2020-01-12,31.236874999999998
LUNFFBL X 2020-01-13,31.37283333333333
LUNFFBL X 2020-01-14,35.732187499999995
LUNFFBL X 2020-01-15,49.02291666666667
LUNFFBL X 2020-01-16,47.98308333333336
LUNFFBL X 2020-01-17,24.65129166666666
LUNFFBL X 2020-01-18,34.21320833333334
LUNFFBL X 2020-01-19,41.456562500000004
LUNFFBL X 2020-01-20,39.97145833333334
LUNFFBL X 2020-01-21,63.03354166666666
LUNFFBL X 2020-01-22,44.39274999999999
LUNFFBL X 2020-01-23,47.68333333333333
LUNFFBL X 2020-01-24,35.708645833333335
LUNFFBL X 2020-01-25,49.302083333333336
LUNFFBL X 2020-01-26,59.161874999999974
LUNFFBL X 2020-01-27,64.38833333333329
LUNFFBL X 2020-01-28,70.60916666666668
LUNFFBL X 2020-01-29,51.205416666666665
LUNFFBL X 2020-01-30,43.105062499999995
LUNFFBL X 2020-01-31,34.64372916666666
LUNFFBL X 2020-02-01,35.09754166666666
LUNFFBL X 2020-02-02,38.439750000000004
LUNFFBL X 2020-02-03,48.73195833333333
LUNFFBL X 2020-02-04,40.66220833333333
LUNFFBL X 2020-02-05,45.0275
LUNFFBL X 2020-02-06,42.165395833333335
LUNFFBL X 2020-02-07,30.502145833333337
LUNFFBL X 2020-02-08,36.15754166666666
LUNFFBL X 2020-02-09,34.23597916666666
LUNFFBL X 2020-02-10,35.69431249999998
LUNFFBL X 2020-02-11,24.726249999999993
LUNFFBL X 2020-02-12,27.746833333333342
LUNFFBL X 2020-02-13,49.68854166666667
LUNFFBL X 2020-02-14,63.734375
LUNFFBL X 2020-02-15,49.337458333333316
LUNFFBL X 2020-02-16,42.06312499999999
LUNFFBL X 2020-02-17,46.80175
LUNFFBL X 2020-02-18,39.85837500000001
LUNFFBL X 2020-02-19,45.38129166666666
LUNFFBL X 2020-02-20,45.36777083333333
LUNFFBL X 2020-02-21,40.55472916666667
LUNFFBL X 2020-02-22,32.65360416666667
LUNFFBL X 2020-02-23,39.78333333333334
LUNFFBL X 2020-02-24,48.730000000000004
LUNFFBL X 2020-02-25,27.930895833333334
LUNFFBL X 2020-02-26,30.229229166666663
LUNFFBL X 2020-02-27,24.618729166666665
LUNFFBL X 2020-02-28,27.722979166666676
LUNFFBL X 2020-02-29,34.931770833333346
LUNFFBL X 2020-03-01,25.51835416666666
LUNFFBL X 2020-03-02,40.61677083333335
LUNFFBL X 2020-03-03,36.28020833333334
LUNFFBL X 2020-03-04,43.82520833333334
LUNFFBL X 2020-03-05,48.95114583333333
LUNFFBL X 2020-03-06,49.92208333333333
LUNFFBL X 2020-03-07,49.81749999999998
LUNFFBL X 2020-03-08,42.95687500000001
LUNFFBL X 2020-03-09,65.62187500000002
LUNFFBL X 2020-03-10,69.290625
LUNFFBL X 2020-03-11,59.090416666666655
LUNFFBL X 2020-03-12,62.86437500000002
LUNFFBL X 2020-03-13,61.14812499999999
LUNFFBL X 2020-03-14,59.31895833333333
LUNFFBL X 2020-03-15,39.57466666666667
LUNFFBL X 2020-03-16,43.38922916666666
LUNFFBL X 2020-03-17,50.06099999999999
LUNFFBL X 2020-03-18,49.624375
LUNFFBL X 2020-03-19,46.104354166666674
LUNFFBL X 2020-03-20,40.57279166666667
LUNFFBL X 2020-03-21,25.90218749999999
LUNFFBL X 2020-03-22,32.43079166666667
LUNFFBL X 2020-03-23,39.74604166666668
LUNFFBL X 2020-03-24,40.73383333333335
LUNFFBL X 2020-03-25,49.99154166666667
LUNFFBL X 2020-03-26,56.27499999999998
LUNFFBL X 2020-03-27,50.71124999999999
LUNFFBL X 2020-03-28,34.31104166666666
LUNFFBL X 2020-03-29,33.99172916666666
LUNFFBL X 2020-03-30,27.535729166666663
LUNFFBL X 2020-03-31,31.637645833333334
LUNFFBL X 2020-04-01,33.97904166666666
LUNFFBL X 2020-04-02,39.5256875
LUNFFBL X 2020-04-03,30.644583333333326
LUNFFBL X 2020-04-04,55.11520833333334
M2NF5RJ X 2020-01-02,56.71062500000001
M2NF5RJ X 2020-01-03,50.57604166666667
M2NF5RJ X 2020-01-04,45.86958333333333
M2NF5RJ X 2020-01-05,37.815625
M2NF5RJ X 2020-01-06,35.32333333333332
M2NF5RJ X 2020-01-07,72.36958333333334
M2NF5RJ X 2020-01-17,44.162916666666675
M2NF5RJ X 2020-01-18,39.52191666666667
M2NF5RJ X 2020-02-14,54.86833333333334
M2NF5RJ X 2020-02-15,41.942916666666655
M2NF5RJ X 2020-02-16,40.93333333333334
M2NF5RJ X 2020-02-17,43.05770833333334
M2NF5RJ X 2020-02-27,49.433958333333315
M2NF5RJ X 2020-02-28,51.20916666666668
M2NF5RJ X 2020-02-29,59.71125000000001
M2NF5RJ X 2020-03-01,61.128958333333344
M2NF5RJ X 2020-03-02,33.37083333333334
M2NF5RJ X 2020-03-03,37.314583333333346
M2NF5RJ X 2020-03-04,49.25308333333334
M2NF5RJ X 2020-03-05,48.99975
M2NF5RJ X 2020-03-06,47.53729166666666
M2NF5RJ X 2020-03-07,46.46874999999999
M2NF5RJ X 2020-03-08,44.979375
M2NF5RJ X 2020-03-09,49.06579166666667
M5C67OC X 2020-01-02,31.430416666666662
M5C67OC X 2020-01-03,25.601875000000007
M5C67OC X 2020-01-04,27.64083333333333
M5C67OC X 2020-01-05,36.143541666666664
M5C67OC X 2020-01-06,35.590833333333315
M5C67OC X 2020-01-07,33.278124999999996
M5C67OC X 2020-01-08,25.57645833333334
M5C67OC X 2020-01-09,30.617916666666666
M5C67OC X 2020-01-10,32.99479166666667
M5C67OC X 2020-01-11,29.746666666666663
M5C67OC X 2020-01-12,27.476875
M5C67OC X 2020-01-13,25.309791666666666
M5C67OC X 2020-01-14,28.137708333333325
M5C67OC X 2020-01-15,32.36062499999999
M5C67OC X 2020-01-16,25.244375000000005
M5C67OC X 2020-01-17,26.754166666666663
M5C67OC X 2020-01-18,28.68004166666667
M5C67OC X 2020-01-19,29.240416666666675
M5C67OC X 2020-01-20,41.604062500000005
M5C67OC X 2020-01-21,29.698645833333337
M5C67OC X 2020-01-22,31.925833333333337
M5C67OC X 2020-01-23,35.09958333333334
M5C67OC X 2020-01-24,32.048125
M5C67OC X 2020-01-25,36.278124999999996
M5C67OC X 2020-01-26,29.99541666666667
M5C67OC X 2020-01-27,41.71666666666665
M5C67OC X 2020-01-28,33.02875000000001
M5C67OC X 2020-01-29,26.400416666666665
M5C67OC X 2020-01-30,29.92520833333334
M5C67OC X 2020-01-31,30.72999999999999
M5C67OC X 2020-02-01,24.19708333333334
M5C67OC X 2020-02-02,28.378333333333337
M5C67OC X 2020-02-03,26.342708333333327
M5C67OC X 2020-02-04,24.455208333333328
M5C67OC X 2020-02-05,39.483541666666675
M5C67OC X 2020-02-06,32.58958333333332
M5C67OC X 2020-02-07,35.29437499999999
M5C67OC X 2020-02-08,39.368124999999985
M5C67OC X 2020-02-09,31.83229166666667
M5C67OC X 2020-02-10,24.55708333333333
M5C67OC X 2020-02-11,27.110833333333336
M5C67OC X 2020-02-12,27.342083333333328
M5C67OC X 2020-02-13,26.727562500000005
M5C67OC X 2020-02-14,35.68354166666667
M5C67OC X 2020-02-15,30.40052083333333
M5C67OC X 2020-02-16,27.444374999999997
M5C67OC X 2020-02-17,25.35572916666667
M5C67OC X 2020-02-18,24.035104166666674
M5C67OC X 2020-02-19,28.517083333333336
M5C67OC X 2020-02-20,33.19104166666666
M5C67OC X 2020-02-21,26.05791666666666
M5C67OC X 2020-02-22,22.824166666666674
M5C67OC X 2020-02-23,22.660000000000007
M5C67OC X 2020-02-24,27.89083333333333
M5C67OC X 2020-02-25,25.926583333333337
M5C67OC X 2020-02-26,28.259375000000006
M5C67OC X 2020-02-27,29.14104166666666
M5C67OC X 2020-02-28,27.03125000000001
M5C67OC X 2020-02-29,30.807500000000005
M5C67OC X 2020-03-01,22.345625000000005
M5C67OC X 2020-03-02,20.293749999999996
M5C67OC X 2020-03-03,32.560208333333335
M5C67OC X 2020-03-04,31.853750000000012
M5C67OC X 2020-03-05,25.209375
M5C67OC X 2020-03-06,25.901250000000005
M5C67OC X 2020-03-07,32.364791666666676
M5C67OC X 2020-03-08,32.008541666666666
M5C67OC X 2020-03-09,24.57729166666667
M5C67OC X 2020-03-10,26.442916666666672
M5C67OC X 2020-03-11,24.140625
M5C67OC X 2020-03-12,26.09749999999999
M5C67OC X 2020-03-13,24.735625
M5C67OC X 2020-03-14,31.594166666666673
M5C67OC X 2020-03-15,29.82500000000001
M5C67OC X 2020-03-16,31.15020833333333
M5C67OC X 2020-03-17,30.661666666666672
M5C67OC X 2020-03-18,25.084375
M5C67OC X 2020-03-19,27.427916666666665
M5C67OC X 2020-03-20,28.416874999999997
M5C67OC X 2020-03-21,28.71645833333333
M5C67OC X 2020-03-22,36.05208333333335
M5C67OC X 2020-03-23,30.18291666666667
M5C67OC X 2020-03-24,35.06625000000001
M5C67OC X 2020-03-25,33.30916666666667
M5C67OC X 2020-03-26,38.85145833333334
M5C67OC X 2020-03-27,37.29729166666668
M5C67OC X 2020-03-28,35.47816666666667
M5C67OC X 2020-03-29,29.62020833333334
M5C67OC X 2020-03-30,34.51166666666667
M5C67OC X 2020-03-31,37.95062499999999
M5C67OC X 2020-04-01,32.53875000000001
M5C67OC X 2020-04-02,28.93208333333334
M5C67OC X 2020-04-03,24.6896875
M5C67OC X 2020-04-04,38.037499999999994
M9Z8DED X 2020-01-02,54.064374999999984
M9Z8DED X 2020-01-03,39.618958333333325
M9Z8DED X 2020-01-04,48.35729166666666
M9Z8DED X 2020-01-05,28.342916666666667
M9Z8DED X 2020-01-06,53.27812499999999
M9Z8DED X 2020-01-07,60.53249999999999
M9Z8DED X 2020-01-08,36.16458333333333
M9Z8DED X 2020-01-09,38.20270833333335
M9Z8DED X 2020-01-10,64.324375
M9Z8DED X 2020-01-11,38.27562499999999
M9Z8DED X 2020-01-12,25.75875000000001
M9Z8DED X 2020-01-13,79.2725
M9Z8DED X 2020-01-14,78.960625
M9Z8DED X 2020-01-15,42.47916666666667
M9Z8DED X 2020-01-16,39.275416666666665
M9Z8DED X 2020-01-17,40.320625000000014
M9Z8DED X 2020-01-18,65.02812500000002
M9Z8DED X 2020-01-19,30.324166666666674
M9Z8DED X 2020-01-20,110.58791666666666
M9Z8DED X 2020-01-21,52.789374999999986
M9Z8DED X 2020-01-22,61.46416666666666
M9Z8DED X 2020-01-23,49.98791666666666
M9Z8DED X 2020-01-24,68.17375
M9Z8DED X 2020-01-25,52.18770833333334
M9Z8DED X 2020-01-26,37.97958333333334
M9Z8DED X 2020-01-27,36.08791666666667
M9Z8DED X 2020-01-28,29.35458333333334
M9Z8DED X 2020-01-29,53.43812499999999
M9Z8DED X 2020-01-30,60.045624999999994
M9Z8DED X 2020-01-31,54.24229166666667
M9Z8DED X 2020-02-01,67.95916666666668
M9Z8DED X 2020-02-02,54.88791666666667
M9Z8DED X 2020-02-03,58.69458333333332
M9Z8DED X 2020-02-04,49.23395833333335
M9Z8DED X 2020-02-05,42.91395833333334
M9Z8DED X 2020-02-06,58.90916666666666
M9Z8DED X 2020-02-07,37.86010416666666
M9Z8DED X 2020-02-08,51.623124999999995
M9Z8DED X 2020-02-09,70.35125
M9Z8DED X 2020-02-10,45.41833333333333
M9Z8DED X 2020-02-11,56.05187500000001
M9Z8DED X 2020-02-12,49.669791666666654
M9Z8DED X 2020-02-13,50.584166666666654
M9Z8DED X 2020-02-14,43.85291666666667
M9Z8DED X 2020-02-15,49.75270833333334
M9Z8DED X 2020-02-16,40.25062500000001
M9Z8DED X 2020-02-17,43.194374999999994
M9Z8DED X 2020-02-18,58.40020833333332
M9Z8DED X 2020-02-19,37.51520833333334
M9Z8DED X 2020-02-20,36.386875
M9Z8DED X 2020-02-21,48.486041666666665
M9Z8DED X 2020-02-22,46.78374999999999
M9Z8DED X 2020-02-23,47.154166666666676
M9Z8DED X 2020-02-24,45.18770833333333
M9Z8DED X 2020-02-25,49.66791666666666
M9Z8DED X 2020-02-26,43.60458333333334
M9Z8DED X 2020-02-27,34.63791666666667
M9Z8DED X 2020-02-28,35.16250000000001
M9Z8DED X 2020-02-29,36.50750000000001
M9Z8DED X 2020-03-01,51.659375
M9Z8DED X 2020-03-02,61.83562499999999
M9Z8DED X 2020-03-03,56.82479166666665
M9Z8DED X 2020-03-04,43.304791666666674
M9Z8DED X 2020-03-05,42.317291666666684
M9Z8DED X 2020-03-06,69.46770833333336
M9Z8DED X 2020-03-07,44.234583333333326
M9Z8DED X 2020-03-08,59.75645833333332
M9Z8DED X 2020-03-09,47.75520833333334
M9Z8DED X 2020-03-10,34.183749999999996
M9Z8DED X 2020-03-11,35.96374999999999
M9Z8DED X 2020-03-12,42.133541666666666
M9Z8DED X 2020-03-13,33.456250000000004
M9Z8DED X 2020-03-14,32.21083333333333
M9Z8DED X 2020-03-15,43.57937500000001
M9Z8DED X 2020-03-16,58.504999999999995
M9Z8DED X 2020-03-17,41.25249999999999
M9Z8DED X 2020-03-18,46.43333333333332
M9Z8DED X 2020-03-19,41.23125
M9Z8DED X 2020-03-20,55.497916666666676
M9Z8DED X 2020-03-21,31.591666666666676
M9Z8DED X 2020-03-22,56.03041666666667
M9Z8DED X 2020-03-23,44.68395833333334
M9Z8DED X 2020-03-24,50.900208333333346
M9Z8DED X 2020-03-25,47.32166666666666
M9Z8DED X 2020-03-26,59.374374999999986
M9Z8DED X 2020-03-27,48.64520833333333
M9Z8DED X 2020-03-28,43.193749999999994
M9Z8DED X 2020-03-29,35.755874999999996
M9Z8DED X 2020-03-30,27.680500000000013
M9Z8DED X 2020-03-31,34.01125000000001
M9Z8DED X 2020-04-01,34.30212499999999
M9Z8DED X 2020-04-02,46.97874999999998
M9Z8DED X 2020-04-03,32.21177083333334
M9Z8DED X 2020-04-04,54.15919642857144
MDMU646 X 2020-01-02,40.29458333333334
MDMU646 X 2020-01-03,63.795416666666675
MDMU646 X 2020-01-04,43.08791666666667
MDMU646 X 2020-01-05,38.388124999999995
MDMU646 X 2020-01-06,49.309791666666655
MDMU646 X 2020-01-07,36.97020833333334
MDMU646 X 2020-01-08,47.18875000000001
MDMU646 X 2020-01-09,44.23875000000002
MDMU646 X 2020-01-10,41.59354166666667
MDMU646 X 2020-01-11,35.293124999999996
MDMU646 X 2020-01-12,35.64354166666667
MDMU646 X 2020-01-13,37.15520833333334
MDMU646 X 2020-01-14,46.84145833333335
MDMU646 X 2020-01-15,50.453124999999986
