Place_ID X Date,target
LOSOTRL X 2020-03-03,30.913615796631017
LOSOTRL X 2020-03-04,36.42550710276702
LOSOTRL X 2020-03-05,39.323894814461184
LOSOTRL X 2020-03-06,49.71597369526174
LOSOTRL X 2020-03-07,45.56389338527073
LOSOTRL X 2020-03-08,27.868330769107978
LOSOTRL X 2020-03-09,32.84373100796356
LOSOTRL X 2020-03-10,23.808614830626684
LOSOTRL X 2020-03-11,28.400531186356016
LOSOTRL X 2020-03-12,36.867930275468
LOSOTRL X 2020-03-13,26.52741055214908
LOSOTRL X 2020-03-14,47.03726020354715
LOSOTRL X 2020-03-15,31.907096251713465
LOSOTRL X 2020-03-16,55.698353393737534
LOSOTRL X 2020-03-17,40.247811158742145
LOSOTRL X 2020-03-18,30.08850400484447
LOSOTRL X 2020-03-19,50.073266835978195
LOSOTRL X 2020-03-20,49.95436751723189
LOSOTRL X 2020-03-21,46.33287277826091
LOSOTRL X 2020-03-22,49.7514140871316
LOSOTRL X 2020-03-23,56.62827827828852
LOSOTRL X 2020-03-24,55.23140268509147
LOSOTRL X 2020-03-25,67.72472635273611
LOSOTRL X 2020-03-26,71.114483994148
LOSOTRL X 2020-03-27,66.02276156822131
LOSOTRL X 2020-03-28,38.28675239531109
LOSOTRL X 2020-03-29,30.67285204628793
LOSOTRL X 2020-03-30,31.931655612367546
LOSOTRL X 2020-03-31,37.78644660437822
LOSOTRL X 2020-04-01,39.03559081878501
LOSOTRL X 2020-04-02,38.329883398092285
LOSOTRL X 2020-04-03,34.34516156074745
LOSOTRL X 2020-04-04,50.01161565996724
LQ6ITV0 X 2020-01-02,45.032569333557184
LQ6ITV0 X 2020-01-03,31.95677623095462
LQ6ITV0 X 2020-01-04,26.860892723410906
LQ6ITV0 X 2020-01-05,44.473302622411104
LQ6ITV0 X 2020-01-06,37.395491574862724
LQ6ITV0 X 2020-01-07,44.835479540345034
LQ6ITV0 X 2020-01-08,33.75938557420954
LQ6ITV0 X 2020-01-09,31.88173398100855
LQ6ITV0 X 2020-01-10,31.63260221923204
LQ6ITV0 X 2020-01-11,42.14956530748974
LQ6ITV0 X 2020-01-12,29.40085796928091
LQ6ITV0 X 2020-01-13,26.914582243089242
LQ6ITV0 X 2020-01-14,39.28937950640952
LQ6ITV0 X 2020-01-15,25.096447233978925
LQ6ITV0 X 2020-01-16,32.471301372970444
LQ6ITV0 X 2020-01-17,48.37702755335256
LQ6ITV0 X 2020-01-18,35.302644000299416
LQ6ITV0 X 2020-01-19,27.2133825354138
LQ6ITV0 X 2020-01-20,38.568804387384056
LQ6ITV0 X 2020-01-21,29.885625997836343
LQ6ITV0 X 2020-01-22,34.74626892689627
LQ6ITV0 X 2020-01-23,36.805785067071945
LQ6ITV0 X 2020-01-24,32.53751470804172
LQ6ITV0 X 2020-01-25,32.73776769812151
LQ6ITV0 X 2020-01-26,31.536495174410774
LQ6ITV0 X 2020-01-27,45.27696621811222
LQ6ITV0 X 2020-01-28,42.52944718995107
LQ6ITV0 X 2020-01-29,34.85544817970862
LQ6ITV0 X 2020-01-30,30.301120976718327
LQ6ITV0 X 2020-01-31,29.5437199453602
LQ6ITV0 X 2020-02-01,28.264808739775685
LQ6ITV0 X 2020-02-02,27.568872495586604
LQ6ITV0 X 2020-02-03,22.150326388393268
LQ6ITV0 X 2020-02-04,29.694409287601346
LQ6ITV0 X 2020-02-05,50.19332503663316
LQ6ITV0 X 2020-02-06,28.500635470623987
LQ6ITV0 X 2020-02-07,38.24150258975187
LQ6ITV0 X 2020-02-08,49.220782157549976
LQ6ITV0 X 2020-02-09,33.174641193780786
LQ6ITV0 X 2020-02-10,21.61541805647076
LQ6ITV0 X 2020-02-11,26.776457627933823
LQ6ITV0 X 2020-02-12,25.447070136285383
LQ6ITV0 X 2020-02-13,26.30918447230204
LQ6ITV0 X 2020-02-14,61.65301772234666
LQ6ITV0 X 2020-02-15,51.721782220124425
LQ6ITV0 X 2020-02-16,28.43426511761753
LQ6ITV0 X 2020-02-17,21.95993528865149
LQ6ITV0 X 2020-02-18,21.49510482202193
LQ6ITV0 X 2020-02-19,24.837864376205047
LQ6ITV0 X 2020-02-20,29.497953799213377
LQ6ITV0 X 2020-02-21,27.28648636501721
LQ6ITV0 X 2020-02-22,24.690292503595163
LQ6ITV0 X 2020-02-23,28.696518372747445
LQ6ITV0 X 2020-02-24,28.45996895606195
LQ6ITV0 X 2020-02-25,27.34149079394866
LQ6ITV0 X 2020-02-26,34.76680643799994
LQ6ITV0 X 2020-02-27,34.75752033760111
LQ6ITV0 X 2020-02-28,34.30808190110998
LQ6ITV0 X 2020-02-29,37.2958825081945
LQ6ITV0 X 2020-03-01,23.818024470394608
LQ6ITV0 X 2020-03-02,37.42508087816505
LQ6ITV0 X 2020-03-03,35.85496056782888
LQ6ITV0 X 2020-03-04,26.46701095385332
LQ6ITV0 X 2020-03-05,30.659082211110363
LQ6ITV0 X 2020-03-06,36.34095958345197
LQ6ITV0 X 2020-03-07,26.626109809639452
LQ6ITV0 X 2020-03-08,44.02713014435427
LQ6ITV0 X 2020-03-09,38.09132401482608
LQ6ITV0 X 2020-03-10,30.264732546313525
LQ6ITV0 X 2020-03-11,23.747751566181577
LQ6ITV0 X 2020-03-12,22.1279502116885
LQ6ITV0 X 2020-03-13,25.051625676836988
LQ6ITV0 X 2020-03-14,41.646708583866555
LQ6ITV0 X 2020-03-15,42.224183795804784
LQ6ITV0 X 2020-03-16,30.49754092072827
LQ6ITV0 X 2020-03-17,40.340303174790726
LQ6ITV0 X 2020-03-18,30.40157906793851
LQ6ITV0 X 2020-03-19,37.61230062368144
LQ6ITV0 X 2020-03-20,25.765159089407586
LQ6ITV0 X 2020-03-21,27.31231531869428
LQ6ITV0 X 2020-03-22,41.0744036165059
LQ6ITV0 X 2020-03-23,38.64177104924486
LQ6ITV0 X 2020-03-24,50.41964306848724
LQ6ITV0 X 2020-03-25,47.73472674415789
LQ6ITV0 X 2020-03-26,49.58617841580761
LQ6ITV0 X 2020-03-27,45.6982628196677
LQ6ITV0 X 2020-03-28,32.691288403421034
LQ6ITV0 X 2020-03-29,34.92021680938322
LQ6ITV0 X 2020-03-30,41.556784315334035
LQ6ITV0 X 2020-03-31,32.6814050326936
LQ6ITV0 X 2020-04-01,23.494087887363765
LQ6ITV0 X 2020-04-02,26.372489166458653
LQ6ITV0 X 2020-04-03,36.038716482294056
LQ6ITV0 X 2020-04-04,40.345888174898775
LUNFFBL X 2020-01-02,38.663770499530294
LUNFFBL X 2020-01-03,36.570853815386755
LUNFFBL X 2020-01-04,42.90669339595874
LUNFFBL X 2020-01-05,34.6466999756895
LUNFFBL X 2020-01-06,33.054259788810775
LUNFFBL X 2020-01-07,40.0556455930642
LUNFFBL X 2020-01-08,39.96082035511504
LUNFFBL X 2020-01-09,43.645380443425495
LUNFFBL X 2020-01-10,51.50812097817567
LUNFFBL X 2020-01-11,34.0673112258726
LUNFFBL X 2020-01-12,38.25854308726604
LUNFFBL X 2020-01-13,38.3636871179642
LUNFFBL X 2020-01-14,38.04423372257697
LUNFFBL X 2020-01-15,43.444497477233035
LUNFFBL X 2020-01-16,41.63250943625303
LUNFFBL X 2020-01-17,29.62583263399395
LUNFFBL X 2020-01-18,46.75742290880856
LUNFFBL X 2020-01-19,36.28044617778871
LUNFFBL X 2020-01-20,41.06558296842868
LUNFFBL X 2020-01-21,59.412782948176634
LUNFFBL X 2020-01-22,44.701705068113505
LUNFFBL X 2020-01-23,44.48699280785793
LUNFFBL X 2020-01-24,41.9222767329614
LUNFFBL X 2020-01-25,56.46476419620841
LUNFFBL X 2020-01-26,55.97254928487091
LUNFFBL X 2020-01-27,59.75371019686464
LUNFFBL X 2020-01-28,57.38527325297079
LUNFFBL X 2020-01-29,46.802239623287676
LUNFFBL X 2020-01-30,37.83155002623007
LUNFFBL X 2020-01-31,33.905931869178126
LUNFFBL X 2020-02-01,33.394288283976536
LUNFFBL X 2020-02-02,41.954401252654094
LUNFFBL X 2020-02-03,45.3642873703877
LUNFFBL X 2020-02-04,39.56620009359544
LUNFFBL X 2020-02-05,42.28928019606636
LUNFFBL X 2020-02-06,41.80277133539832
LUNFFBL X 2020-02-07,34.00709724756203
LUNFFBL X 2020-02-08,33.79311298062065
LUNFFBL X 2020-02-09,27.529397079473526
LUNFFBL X 2020-02-10,42.618102792020274
LUNFFBL X 2020-02-11,26.568107570652547
LUNFFBL X 2020-02-12,37.278305556498815
LUNFFBL X 2020-02-13,53.75927595120208
LUNFFBL X 2020-02-14,62.81372635246424
LUNFFBL X 2020-02-15,44.51802492445806
LUNFFBL X 2020-02-16,41.7671553399259
LUNFFBL X 2020-02-17,42.763028586149396
LUNFFBL X 2020-02-18,38.014030784373276
LUNFFBL X 2020-02-19,42.24658219183246
LUNFFBL X 2020-02-20,38.72004017998042
LUNFFBL X 2020-02-21,39.33779719569102
LUNFFBL X 2020-02-22,33.5012582158642
LUNFFBL X 2020-02-23,43.46326352548513
LUNFFBL X 2020-02-24,50.26805742737301
LUNFFBL X 2020-02-25,25.170772587132525
LUNFFBL X 2020-02-26,39.70557467918415
LUNFFBL X 2020-02-27,30.356274093752724
LUNFFBL X 2020-02-28,39.450172836138066
LUNFFBL X 2020-02-29,41.57691828087575
LUNFFBL X 2020-03-01,24.400738201687954
LUNFFBL X 2020-03-02,37.090021936317115
LUNFFBL X 2020-03-03,41.96061552205839
LUNFFBL X 2020-03-04,46.0004380285694
LUNFFBL X 2020-03-05,48.39160871529919
LUNFFBL X 2020-03-06,49.72775348153963
LUNFFBL X 2020-03-07,51.89439227637585
LUNFFBL X 2020-03-08,38.949174950125794
LUNFFBL X 2020-03-09,61.37633219417694
LUNFFBL X 2020-03-10,61.36264171382659
LUNFFBL X 2020-03-11,58.88725847304548
LUNFFBL X 2020-03-12,61.38504679086
LUNFFBL X 2020-03-13,61.31370267710858
LUNFFBL X 2020-03-14,57.666976723563224
LUNFFBL X 2020-03-15,36.429077726941884
LUNFFBL X 2020-03-16,38.97421828358463
LUNFFBL X 2020-03-17,42.78216994881498
LUNFFBL X 2020-03-18,56.697435357971074
LUNFFBL X 2020-03-19,39.93728846033633
LUNFFBL X 2020-03-20,40.3791901873099
LUNFFBL X 2020-03-21,26.393520957203304
LUNFFBL X 2020-03-22,38.84435891262689
LUNFFBL X 2020-03-23,40.921866106403115
LUNFFBL X 2020-03-24,44.58668700956666
LUNFFBL X 2020-03-25,50.74661649704409
LUNFFBL X 2020-03-26,55.839229224009635
LUNFFBL X 2020-03-27,49.054665092957485
LUNFFBL X 2020-03-28,25.695034473555882
LUNFFBL X 2020-03-29,30.52510017271272
LUNFFBL X 2020-03-30,25.891724492483
LUNFFBL X 2020-03-31,26.426919670355595
LUNFFBL X 2020-04-01,32.72427806054495
LUNFFBL X 2020-04-02,32.936927427616226
LUNFFBL X 2020-04-03,31.10602197116539
LUNFFBL X 2020-04-04,50.527789885043624
M2NF5RJ X 2020-01-02,43.02604313198777
M2NF5RJ X 2020-01-03,35.49010195730083
M2NF5RJ X 2020-01-04,40.415086436387995
M2NF5RJ X 2020-01-05,35.906541141671525
M2NF5RJ X 2020-01-06,33.975212899756386
M2NF5RJ X 2020-01-07,53.97620505674571
M2NF5RJ X 2020-01-17,43.3865790805707
M2NF5RJ X 2020-01-18,36.214820373691786
M2NF5RJ X 2020-02-14,46.71561533907098
M2NF5RJ X 2020-02-15,41.229883895022276
M2NF5RJ X 2020-02-16,39.35762460391804
M2NF5RJ X 2020-02-17,46.631123620102024
M2NF5RJ X 2020-02-27,47.018253203349225
M2NF5RJ X 2020-02-28,51.25698919719557
M2NF5RJ X 2020-02-29,58.43150915633673
M2NF5RJ X 2020-03-01,46.16852800546776
M2NF5RJ X 2020-03-02,34.72743343910252
M2NF5RJ X 2020-03-03,42.72866115503222
M2NF5RJ X 2020-03-04,53.37340922384004
M2NF5RJ X 2020-03-05,49.076030662378656
M2NF5RJ X 2020-03-06,46.93161444091631
M2NF5RJ X 2020-03-07,49.89338581193481
M2NF5RJ X 2020-03-08,49.75926657275877
M2NF5RJ X 2020-03-09,41.78408566902645
M5C67OC X 2020-01-02,39.32180605085274
M5C67OC X 2020-01-03,26.071988566797113
M5C67OC X 2020-01-04,27.173924220787022
M5C67OC X 2020-01-05,43.50715711948961
M5C67OC X 2020-01-06,40.08972969375873
M5C67OC X 2020-01-07,38.70825192499574
M5C67OC X 2020-01-08,24.7955915065874
M5C67OC X 2020-01-09,27.034232578698248
M5C67OC X 2020-01-10,39.12425107943281
M5C67OC X 2020-01-11,38.55873044543025
M5C67OC X 2020-01-12,25.428457806418738
M5C67OC X 2020-01-13,25.255639430865532
M5C67OC X 2020-01-14,39.19501991450856
M5C67OC X 2020-01-15,40.289854035711095
M5C67OC X 2020-01-16,25.930131314212694
M5C67OC X 2020-01-17,38.2538433224292
M5C67OC X 2020-01-18,32.96647955524717
M5C67OC X 2020-01-19,27.242068626562546
M5C67OC X 2020-01-20,39.37492964869771
M5C67OC X 2020-01-21,26.39395982139191
M5C67OC X 2020-01-22,32.78044959234577
M5C67OC X 2020-01-23,40.842566371068635
M5C67OC X 2020-01-24,28.058895952199883
M5C67OC X 2020-01-25,47.81422531298983
M5C67OC X 2020-01-26,43.746499355101015
M5C67OC X 2020-01-27,48.78453299944317
M5C67OC X 2020-01-28,32.88745071154906
M5C67OC X 2020-01-29,29.522232480445105
M5C67OC X 2020-01-30,42.617050927315596
M5C67OC X 2020-01-31,25.966745620576575
M5C67OC X 2020-02-01,27.765058119592908
M5C67OC X 2020-02-02,22.61719794927867
M5C67OC X 2020-02-03,24.97888271437629
M5C67OC X 2020-02-04,25.777070416653
M5C67OC X 2020-02-05,40.59507557706634
M5C67OC X 2020-02-06,32.012150952972725
M5C67OC X 2020-02-07,24.983535796904867
M5C67OC X 2020-02-08,46.09653175026983
M5C67OC X 2020-02-09,41.01480649383556
M5C67OC X 2020-02-10,24.385169153336175
M5C67OC X 2020-02-11,24.522915806927045
M5C67OC X 2020-02-12,23.315867195377532
M5C67OC X 2020-02-13,23.10084756119143
M5C67OC X 2020-02-14,40.4195525186609
M5C67OC X 2020-02-15,32.31547491202453
M5C67OC X 2020-02-16,33.00273118569187
M5C67OC X 2020-02-17,22.376863423006576
M5C67OC X 2020-02-18,19.800949215019937
M5C67OC X 2020-02-19,23.903441069179785
M5C67OC X 2020-02-20,37.72736595433089
M5C67OC X 2020-02-21,26.50254569469124
M5C67OC X 2020-02-22,19.763286510952042
M5C67OC X 2020-02-23,21.98259763325375
M5C67OC X 2020-02-24,29.31996745126794
M5C67OC X 2020-02-25,21.68491058942435
M5C67OC X 2020-02-26,26.300512546989058
M5C67OC X 2020-02-27,27.988215094479493
M5C67OC X 2020-02-28,22.88459576359307
M5C67OC X 2020-02-29,34.43334363403774
M5C67OC X 2020-03-01,23.00785989140432
M5C67OC X 2020-03-02,23.136729713090872
M5C67OC X 2020-03-03,33.876661041434375
M5C67OC X 2020-03-04,25.61014260877022
M5C67OC X 2020-03-05,22.810221572586805
M5C67OC X 2020-03-06,21.43803959979795
M5C67OC X 2020-03-07,35.542734030996805
M5C67OC X 2020-03-08,34.952846103576455
M5C67OC X 2020-03-09,22.643800295593163
M5C67OC X 2020-03-10,23.970229179812144
M5C67OC X 2020-03-11,20.329068656326445
M5C67OC X 2020-03-12,20.866381421652523
M5C67OC X 2020-03-13,24.709741497867252
M5C67OC X 2020-03-14,23.050949474530583
M5C67OC X 2020-03-15,34.3675808719252
M5C67OC X 2020-03-16,24.540886961600485
M5C67OC X 2020-03-17,24.21207669696966
M5C67OC X 2020-03-18,21.838565382228623
M5C67OC X 2020-03-19,31.033497539710265
M5C67OC X 2020-03-20,26.131024331401978
M5C67OC X 2020-03-21,27.933537319757683
M5C67OC X 2020-03-22,31.41542942959766
M5C67OC X 2020-03-23,30.094731401953865
M5C67OC X 2020-03-24,38.29926186608487
M5C67OC X 2020-03-25,37.18268754292008
M5C67OC X 2020-03-26,40.15964902897763
M5C67OC X 2020-03-27,36.52748729736534
M5C67OC X 2020-03-28,25.41500219541035
M5C67OC X 2020-03-29,24.403906112534784
M5C67OC X 2020-03-30,31.751433945827294
M5C67OC X 2020-03-31,28.163995441370822
M5C67OC X 2020-04-01,26.734214857299072
M5C67OC X 2020-04-02,24.085773951292854
M5C67OC X 2020-04-03,28.156204209935222
M5C67OC X 2020-04-04,27.78949207959327
M9Z8DED X 2020-01-02,32.01952675138746
M9Z8DED X 2020-01-03,39.433779942835315
M9Z8DED X 2020-01-04,51.66810401487838
M9Z8DED X 2020-01-05,23.919826093695665
M9Z8DED X 2020-01-06,41.00168263526459
M9Z8DED X 2020-01-07,57.51641677907975
M9Z8DED X 2020-01-08,30.718313646914382
M9Z8DED X 2020-01-09,30.56998681750054
M9Z8DED X 2020-01-10,65.13780338190452
M9Z8DED X 2020-01-11,58.95472480208247
M9Z8DED X 2020-01-12,26.49195005512389
M9Z8DED X 2020-01-13,72.11773392202063
M9Z8DED X 2020-01-14,68.08690026556567
M9Z8DED X 2020-01-15,33.08893988261163
M9Z8DED X 2020-01-16,46.713756347522484
M9Z8DED X 2020-01-17,64.82260658484557
M9Z8DED X 2020-01-18,81.62318707241027
M9Z8DED X 2020-01-19,26.624730524059583
M9Z8DED X 2020-01-20,88.71667125815388
M9Z8DED X 2020-01-21,30.670465700520158
M9Z8DED X 2020-01-22,61.235515296575095
M9Z8DED X 2020-01-23,46.67369772319495
M9Z8DED X 2020-01-24,73.46942003798834
M9Z8DED X 2020-01-25,53.439910179784526
M9Z8DED X 2020-01-26,31.89774989934374
M9Z8DED X 2020-01-27,28.394982186307576
M9Z8DED X 2020-01-28,24.854578250534555
M9Z8DED X 2020-01-29,50.76948985271545
M9Z8DED X 2020-01-30,75.14020285425958
M9Z8DED X 2020-01-31,70.35836280602763
M9Z8DED X 2020-02-01,68.69623424339822
M9Z8DED X 2020-02-02,58.97885826522335
M9Z8DED X 2020-02-03,60.032680724390865
M9Z8DED X 2020-02-04,47.1470386380819
M9Z8DED X 2020-02-05,39.96925937648106
M9Z8DED X 2020-02-06,57.49899988017693
M9Z8DED X 2020-02-07,37.928731129695706
M9Z8DED X 2020-02-08,39.54793782652953
M9Z8DED X 2020-02-09,65.344598273118
M9Z8DED X 2020-02-10,44.30074128709275
M9Z8DED X 2020-02-11,53.97838762075262
M9Z8DED X 2020-02-12,39.249072032454286
M9Z8DED X 2020-02-13,57.793097674798446
M9Z8DED X 2020-02-14,36.30435600294783
M9Z8DED X 2020-02-15,63.57328248270118
M9Z8DED X 2020-02-16,37.97688522135082
M9Z8DED X 2020-02-17,43.70278381207814
M9Z8DED X 2020-02-18,47.88608338873942
M9Z8DED X 2020-02-19,28.556577516080985
M9Z8DED X 2020-02-20,25.586626798212688
M9Z8DED X 2020-02-21,73.48314439733592
M9Z8DED X 2020-02-22,37.85664382044497
M9Z8DED X 2020-02-23,35.457176934356696
M9Z8DED X 2020-02-24,43.27334327343579
M9Z8DED X 2020-02-25,54.93254741253238
M9Z8DED X 2020-02-26,42.30256007083166
M9Z8DED X 2020-02-27,34.0635807073347
M9Z8DED X 2020-02-28,30.26254126521272
M9Z8DED X 2020-02-29,28.57326984565147
M9Z8DED X 2020-03-01,40.555089339220665
M9Z8DED X 2020-03-02,54.24018838572968
M9Z8DED X 2020-03-03,54.45605987009369
M9Z8DED X 2020-03-04,38.71080210836449
M9Z8DED X 2020-03-05,44.18523968172242
M9Z8DED X 2020-03-06,78.31439820672645
M9Z8DED X 2020-03-07,36.531534579667266
M9Z8DED X 2020-03-08,71.08461559223554
M9Z8DED X 2020-03-09,38.08975194379128
M9Z8DED X 2020-03-10,30.062934086016554
M9Z8DED X 2020-03-11,29.638768636712097
M9Z8DED X 2020-03-12,54.10530482567945
M9Z8DED X 2020-03-13,31.848273659692726
M9Z8DED X 2020-03-14,34.22707804685948
M9Z8DED X 2020-03-15,43.831766506915564
M9Z8DED X 2020-03-16,78.4225887416505
M9Z8DED X 2020-03-17,47.73711650028155
M9Z8DED X 2020-03-18,38.56736142513144
M9Z8DED X 2020-03-19,44.340602966782846
M9Z8DED X 2020-03-20,55.156048168312246
M9Z8DED X 2020-03-21,44.692120263576726
M9Z8DED X 2020-03-22,65.67257535718082
M9Z8DED X 2020-03-23,46.54454641767012
M9Z8DED X 2020-03-24,51.172871421748475
M9Z8DED X 2020-03-25,56.15651800433505
M9Z8DED X 2020-03-26,66.15467581236614
M9Z8DED X 2020-03-27,47.86881224603104
M9Z8DED X 2020-03-28,41.01255157818768
M9Z8DED X 2020-03-29,31.8189859259655
M9Z8DED X 2020-03-30,37.90891141559682
M9Z8DED X 2020-03-31,38.09544611668185
M9Z8DED X 2020-04-01,32.930112147871434
M9Z8DED X 2020-04-02,59.75687087974743
M9Z8DED X 2020-04-03,40.32607858494088
M9Z8DED X 2020-04-04,67.52812758927841
MDMU646 X 2020-01-02,47.173443337544256
MDMU646 X 2020-01-03,62.19273783295255
MDMU646 X 2020-01-04,43.6125728623891
MDMU646 X 2020-01-05,34.301539206233585
MDMU646 X 2020-01-06,53.992202653732036
MDMU646 X 2020-01-07,40.41976673303473
MDMU646 X 2020-01-08,37.926414525779705
MDMU646 X 2020-01-09,39.046075918885
MDMU646 X 2020-01-10,43.91627596684012
MDMU646 X 2020-01-11,40.028409148903535
MDMU646 X 2020-01-12,37.95223219932564
MDMU646 X 2020-01-13,40.794696799409635
MDMU646 X 2020-01-14,43.483367836876596
MDMU646 X 2020-01-15,45.85875485507031
MDMU646 X 2020-01-16,41.20400544884211
MDMU646 X 2020-01-17,43.3307356919448
MDMU646 X 2020-01-18,34.094209535710235
MDMU646 X 2020-01-19,39.85341133099618
MDMU646 X 2020-01-20,35.816367326581144
MDMU646 X 2020-01-21,44.66587627956396
MDMU646 X 2020-01-22,58.78192393472738
MDMU646 X 2020-01-23,50.70568011478792
MDMU646 X 2020-01-24,43.58131252224226
MDMU646 X 2020-01-25,33.624463950157235
MDMU646 X 2020-01-26,33.65777720515482
MDMU646 X 2020-01-27,73.82382012620597
MDMU646 X 2020-01-28,82.9000142612653
MDMU646 X 2020-01-29,55.19308314448854
MDMU646 X 2020-01-30,43.22929052489761
MDMU646 X 2020-01-31,55.85188126556961
MDMU646 X 2020-02-01,54.41967976469033
MDMU646 X 2020-02-02,63.12038146557639
MDMU646 X 2020-02-03,70.60219512101412
MDMU646 X 2020-02-04,60.91128469457115
MDMU646 X 2020-02-05,56.062488363131195
MDMU646 X 2020-02-06,58.633116203393264
MDMU646 X 2020-02-07,66.41712296282431
MDMU646 X 2020-02-08,75.31391984907637
MDMU646 X 2020-02-09,64.68842872072051
MDMU646 X 2020-02-10,72.0344871020698
MDMU646 X 2020-02-11,49.271474682399145
MDMU646 X 2020-02-12,58.13304746640386
MDMU646 X 2020-02-13,46.451150505906895
MDMU646 X 2020-02-14,47.37471948778486
MDMU646 X 2020-02-15,40.48265793535685
MDMU646 X 2020-02-16,44.124782599384396
MDMU646 X 2020-02-17,51.73775538399971
MDMU646 X 2020-02-18,77.57615548836766
MDMU646 X 2020-02-19,56.54213673745204
MDMU646 X 2020-02-20,35.1414660209636
MDMU646 X 2020-02-21,37.663540173121056
MDMU646 X 2020-02-22,36.07228804375144
MDMU646 X 2020-02-23,50.056488856685384
MDMU646 X 2020-02-24,56.716630622045805
MDMU646 X 2020-02-25,64.17139157763982
MDMU646 X 2020-02-26,45.23590718886047
MDMU646 X 2020-02-27,42.15029146673396
MDMU646 X 2020-02-28,87.73112407799175
MDMU646 X 2020-02-29,78.64080811094587
MDMU646 X 2020-03-01,58.50011428763872
MDMU646 X 2020-03-02,45.558410316237904
MDMU646 X 2020-03-03,55.65240665127772
MDMU646 X 2020-03-04,59.62749406193207
MDMU646 X 2020-03-05,42.92682177098325
MDMU646 X 2020-03-06,73.10993596048452
MDMU646 X 2020-03-07,31.52245350811125
MDMU646 X 2020-03-08,51.11800321005986
MDMU646 X 2020-03-09,45.26265766161294
MDMU646 X 2020-03-10,80.42844239099942
MDMU646 X 2020-03-11,83.74776297966999
MDMU646 X 2020-03-12,64.04788036457835
MDMU646 X 2020-03-13,47.38342753727608
MDMU646 X 2020-03-14,50.600874807909356
MDMU646 X 2020-03-15,78.19360256254303
MDMU646 X 2020-03-16,65.69333024907927
MDMU646 X 2020-03-17,54.52799546601344
MDMU646 X 2020-03-18,47.125006165697634
MDMU646 X 2020-03-19,44.53734967341298
MDMU646 X 2020-03-20,55.972185086644814
MDMU646 X 2020-03-21,55.550929698960054
MDMU646 X 2020-03-22,60.40810835970911
MDMU646 X 2020-03-23,54.15864346347024
MDMU646 X 2020-03-24,46.06065619696854
MDMU646 X 2020-03-25,41.05656021129178
MDMU646 X 2020-03-26,55.816170617904035
MDMU646 X 2020-03-27,63.76610421281064
MDMU646 X 2020-03-28,66.44985443463531
MDMU646 X 2020-03-29,43.720784705942066
MDMU646 X 2020-03-30,49.887064581553425
MDMU646 X 2020-03-31,63.210009546220725
MDMU646 X 2020-04-01,74.35021981515884
MDMU646 X 2020-04-02,55.23881260398638
MDMU646 X 2020-04-03,59.78061999511099
MDMU646 X 2020-04-04,67.75476275354433
MELPBP8 X 2020-01-03,53.135421273084546
MELPBP8 X 2020-01-04,33.92352565177968
MELPBP8 X 2020-01-05,58.370037702039134
MELPBP8 X 2020-01-06,57.06602069448414
MELPBP8 X 2020-01-07,62.01181232332233
MELPBP8 X 2020-01-08,46.181652687470404
MELPBP8 X 2020-01-14,47.343121708959735
MELPBP8 X 2020-01-15,42.25594893805194
MELPBP8 X 2020-01-16,49.500615013508316
MELPBP8 X 2020-01-17,39.029604070969555
MELPBP8 X 2020-01-18,27.466526898009317
MELPBP8 X 2020-01-19,45.42925063270497
MELPBP8 X 2020-01-20,46.372939090915445
MELPBP8 X 2020-01-21,51.91116767624748
MELPBP8 X 2020-01-22,75.08705534870985
MELPBP8 X 2020-01-23,77.42465523637912
MELPBP8 X 2020-01-24,86.11450280086288
MELPBP8 X 2020-01-25,64.34479835273903
MELPBP8 X 2020-01-26,74.46756297641417
MELPBP8 X 2020-01-27,48.4627334220085
MELPBP8 X 2020-01-28,20.781529761402897
MELPBP8 X 2020-01-29,25.500701836761312
MELPBP8 X 2020-01-30,45.00346560390172
MELPBP8 X 2020-01-31,27.303951718650413
MELPBP8 X 2020-02-01,53.25957220697666
MELPBP8 X 2020-02-02,34.4912871685064
MELPBP8 X 2020-02-03,25.330286340371583
MELPBP8 X 2020-02-04,19.476513068231274
MELPBP8 X 2020-02-05,35.00573396678805
MELPBP8 X 2020-02-06,39.62039564033283
