Place_ID X Date,target
N3VJDCH X 2020-03-06,77.08
N3VJDCH X 2020-03-07,78.28
N3VJDCH X 2020-03-08,99.09
N3VJDCH X 2020-03-09,88.32
N3VJDCH X 2020-03-10,83.78
N3VJDCH X 2020-03-11,106.48
N3VJDCH X 2020-03-12,121.62
N3VJDCH X 2020-03-13,96.66
N3VJDCH X 2020-03-14,117.8
N3VJDCH X 2020-03-15,100.1
N3VJDCH X 2020-03-16,107.1
N3VJDCH X 2020-03-17,99.71
N3VJDCH X 2020-03-18,111.86
N3VJDCH X 2020-03-19,107.23
N3VJDCH X 2020-03-20,77.19
N3VJDCH X 2020-03-21,93.47
N3VJDCH X 2020-03-22,86.87
N3VJDCH X 2020-03-23,80.52
N3VJDCH X 2020-03-24,68.35
N3VJDCH X 2020-03-25,67.09
N3VJDCH X 2020-03-26,95.53
N3VJDCH X 2020-03-27,117.57
N3VJDCH X 2020-03-28,101.54
N3VJDCH X 2020-03-29,133.58
N3VJDCH X 2020-03-30,130.54
N3VJDCH X 2020-03-31,129.4
N3VJDCH X 2020-04-01,135.57
N3VJDCH X 2020-04-02,82.61
N3VJDCH X 2020-04-03,73.23
N3VJDCH X 2020-04-04,115.86
NIPJPJE X 2020-01-02,51.3
NIPJPJE X 2020-01-03,46.3
NIPJPJE X 2020-01-04,46.64
NIPJPJE X 2020-01-05,43.733999999999995
NIPJPJE X 2020-01-06,47.55200000000001
NIPJPJE X 2020-01-07,49.794
NIPJPJE X 2020-01-08,49.38
NIPJPJE X 2020-01-09,27.78
NIPJPJE X 2020-01-10,45.29
NIPJPJE X 2020-01-11,39.91
NIPJPJE X 2020-01-12,38.05
NIPJPJE X 2020-01-13,50.11
NIPJPJE X 2020-01-14,52.3
NIPJPJE X 2020-01-15,50.63
NIPJPJE X 2020-01-16,42.51
NIPJPJE X 2020-01-17,28.1
NIPJPJE X 2020-01-18,27.614
NIPJPJE X 2020-01-19,54.58
NIPJPJE X 2020-01-20,56.76
NIPJPJE X 2020-01-21,41.803999999999995
NIPJPJE X 2020-01-22,45.648
NIPJPJE X 2020-01-23,33.806000000000004
NIPJPJE X 2020-01-24,50.934
NIPJPJE X 2020-01-25,41.7
NIPJPJE X 2020-01-26,56.993
NIPJPJE X 2020-01-27,88.47200000000001
NIPJPJE X 2020-01-28,77.572
NIPJPJE X 2020-01-29,52.84
NIPJPJE X 2020-01-30,82.23
NIPJPJE X 2020-01-31,94.25
NIPJPJE X 2020-02-01,65.922
NIPJPJE X 2020-02-02,76.35
NIPJPJE X 2020-02-03,80.094
NIPJPJE X 2020-02-04,49.45
NIPJPJE X 2020-02-05,55.51
NIPJPJE X 2020-02-06,45.62
NIPJPJE X 2020-02-07,61.33
NIPJPJE X 2020-02-08,44.59
NIPJPJE X 2020-02-09,39.214
NIPJPJE X 2020-02-10,31.33
NIPJPJE X 2020-02-11,51.25
NIPJPJE X 2020-02-12,51.01
NIPJPJE X 2020-02-13,41.79
NIPJPJE X 2020-02-14,52.63
NIPJPJE X 2020-02-15,47.324
NIPJPJE X 2020-02-16,35.56
NIPJPJE X 2020-02-17,50.26
NIPJPJE X 2020-02-18,39.317
NIPJPJE X 2020-02-19,48.6
NIPJPJE X 2020-02-20,53.24
NIPJPJE X 2020-02-21,53.03
NIPJPJE X 2020-02-22,37.93
NIPJPJE X 2020-02-23,32.778
NIPJPJE X 2020-02-24,40.374
NIPJPJE X 2020-02-25,46.17
NIPJPJE X 2020-02-26,59.77
NIPJPJE X 2020-02-27,66.934
NIPJPJE X 2020-02-28,80.83
NIPJPJE X 2020-02-29,62.32
NIPJPJE X 2020-03-01,65.51
NIPJPJE X 2020-03-02,67.96
NIPJPJE X 2020-03-03,51.45
NIPJPJE X 2020-03-04,54.29
NIPJPJE X 2020-03-05,51.2
NIPJPJE X 2020-03-06,67.35
NIPJPJE X 2020-03-07,51.13
NIPJPJE X 2020-03-08,57.13
NIPJPJE X 2020-03-09,42.94
NIPJPJE X 2020-03-10,52.42
NIPJPJE X 2020-03-11,65.05
NIPJPJE X 2020-03-12,76.58
NIPJPJE X 2020-03-13,58.927
NIPJPJE X 2020-03-14,50.02
NIPJPJE X 2020-03-15,48.15
NIPJPJE X 2020-03-16,40.72
NIPJPJE X 2020-03-17,41.04
NIPJPJE X 2020-03-18,52.27
NIPJPJE X 2020-03-19,50.5
NIPJPJE X 2020-03-20,64.66
NIPJPJE X 2020-03-21,56.14
NIPJPJE X 2020-03-22,58.93
NIPJPJE X 2020-03-23,62.16
NIPJPJE X 2020-03-24,54.82
NIPJPJE X 2020-03-25,77.99
NIPJPJE X 2020-03-26,68.04
NIPJPJE X 2020-03-27,58.5
NIPJPJE X 2020-03-28,46.81
NIPJPJE X 2020-03-29,53.35
NIPJPJE X 2020-03-30,48.2
NIPJPJE X 2020-03-31,64.05
NIPJPJE X 2020-04-01,76.89
NIPJPJE X 2020-04-02,48.42
NIPJPJE X 2020-04-03,71.64
NIPJPJE X 2020-04-04,55.44
NJFSSS1 X 2020-01-02,36.632
NJFSSS1 X 2020-01-03,31.816999999999997
NJFSSS1 X 2020-01-04,36.065
NJFSSS1 X 2020-01-05,41.27
NJFSSS1 X 2020-01-06,42.87
NJFSSS1 X 2020-01-07,33.443000000000005
NJFSSS1 X 2020-01-08,38.462
NJFSSS1 X 2020-01-09,56.81
NJFSSS1 X 2020-01-10,30.147
NJFSSS1 X 2020-01-11,32.93
NJFSSS1 X 2020-01-12,39.95
NJFSSS1 X 2020-01-13,30.744
NJFSSS1 X 2020-01-14,34.111999999999995
NJFSSS1 X 2020-01-15,34.875
NJFSSS1 X 2020-01-16,31.612000000000002
NJFSSS1 X 2020-01-17,33.249
NJFSSS1 X 2020-01-18,34.074000000000005
NJFSSS1 X 2020-01-19,33.006
NJFSSS1 X 2020-01-20,30.225
NJFSSS1 X 2020-01-21,30.416
NJFSSS1 X 2020-01-22,29.701000000000004
NJFSSS1 X 2020-01-23,28.884
NJFSSS1 X 2020-01-24,28.913
NJFSSS1 X 2020-01-25,37.876999999999995
NJFSSS1 X 2020-01-26,34.812000000000005
NJFSSS1 X 2020-01-27,28.715
NJFSSS1 X 2020-01-28,33.285
NJFSSS1 X 2020-01-29,36.431
NJFSSS1 X 2020-01-30,27.07
NJFSSS1 X 2020-01-31,29.463
NJFSSS1 X 2020-02-01,28.702
NJFSSS1 X 2020-02-02,33.891000000000005
NJFSSS1 X 2020-02-03,34.381
NJFSSS1 X 2020-02-04,32.599
NJFSSS1 X 2020-02-05,42.83
NJFSSS1 X 2020-02-06,34.061
NJFSSS1 X 2020-02-07,26.993000000000002
NJFSSS1 X 2020-02-08,41.013999999999996
NJFSSS1 X 2020-02-09,39.84
NJFSSS1 X 2020-02-10,40.69499999999999
NJFSSS1 X 2020-02-11,44.57
NJFSSS1 X 2020-02-12,28.205
NJFSSS1 X 2020-02-13,40.92
NJFSSS1 X 2020-02-14,38.12
NJFSSS1 X 2020-02-15,32.49
NJFSSS1 X 2020-02-16,37.044000000000004
NJFSSS1 X 2020-02-17,39.49
NJFSSS1 X 2020-02-18,28.186999999999998
NJFSSS1 X 2020-02-19,26.337
NJFSSS1 X 2020-02-20,35.15
NJFSSS1 X 2020-02-21,33.353
NJFSSS1 X 2020-02-22,35.164
NJFSSS1 X 2020-02-23,27.646
NJFSSS1 X 2020-02-24,22.588
NJFSSS1 X 2020-02-25,32.192
NJFSSS1 X 2020-02-26,32.865
NJFSSS1 X 2020-02-27,35.214
NJFSSS1 X 2020-02-28,32.192
NJFSSS1 X 2020-02-29,22.256000000000004
NJFSSS1 X 2020-03-01,24.061999999999998
NJFSSS1 X 2020-03-02,27.467
NJFSSS1 X 2020-03-03,23.31
NJFSSS1 X 2020-03-04,33.84
NJFSSS1 X 2020-03-05,35.856
NJFSSS1 X 2020-03-06,36.25899999999999
NJFSSS1 X 2020-03-07,28.539
NJFSSS1 X 2020-03-08,27.39
NJFSSS1 X 2020-03-09,28.758999999999997
NJFSSS1 X 2020-03-10,31.357999999999997
NJFSSS1 X 2020-03-11,30.482
NJFSSS1 X 2020-03-12,34.973
NJFSSS1 X 2020-03-13,34.668000000000006
NJFSSS1 X 2020-03-14,29.433000000000003
NJFSSS1 X 2020-03-15,37.099
NJFSSS1 X 2020-03-16,25.704999999999995
NJFSSS1 X 2020-03-17,28.770999999999994
NJFSSS1 X 2020-03-18,34.366
NJFSSS1 X 2020-03-19,26.489
NJFSSS1 X 2020-03-20,31.997
NJFSSS1 X 2020-03-21,27.293999999999997
NJFSSS1 X 2020-03-22,34.531
NJFSSS1 X 2020-03-23,34.714
NJFSSS1 X 2020-03-24,34.608999999999995
NJFSSS1 X 2020-03-25,34.092
NJFSSS1 X 2020-03-26,28.776
NJFSSS1 X 2020-03-27,25.855999999999998
NJFSSS1 X 2020-03-28,24.425999999999995
NJFSSS1 X 2020-03-29,34.658
NJFSSS1 X 2020-03-30,22.668000000000003
NJFSSS1 X 2020-03-31,29.038999999999998
NJFSSS1 X 2020-04-01,22.93
NJFSSS1 X 2020-04-02,33.571
NJFSSS1 X 2020-04-03,29.685
NJFSSS1 X 2020-04-04,32.893
NJNT1L4 X 2020-01-02,27.55
NJNT1L4 X 2020-01-03,27.28
NJNT1L4 X 2020-01-04,35.37
NJNT1L4 X 2020-01-05,50.67
NJNT1L4 X 2020-01-06,54.032
NJNT1L4 X 2020-01-07,18.23
NJNT1L4 X 2020-01-08,49.266000000000005
NJNT1L4 X 2020-01-09,38.55
NJNT1L4 X 2020-01-10,41.83
NJNT1L4 X 2020-01-11,48.77
NJNT1L4 X 2020-01-12,52.82
NJNT1L4 X 2020-01-13,60.95
NJNT1L4 X 2020-01-14,54.54
NJNT1L4 X 2020-01-15,56.96
NJNT1L4 X 2020-01-16,85.236
NJNT1L4 X 2020-01-17,59.53
NJNT1L4 X 2020-01-18,45.06
NJNT1L4 X 2020-01-19,20.59
NJNT1L4 X 2020-01-20,49.97
NJNT1L4 X 2020-01-21,42.153999999999996
NJNT1L4 X 2020-01-22,37.73
NJNT1L4 X 2020-01-23,44.92
NJNT1L4 X 2020-01-24,28.94
NJNT1L4 X 2020-01-25,38.43
NJNT1L4 X 2020-01-26,48.3
NJNT1L4 X 2020-01-27,46.52
NJNT1L4 X 2020-01-28,29.94
NJNT1L4 X 2020-01-29,47.36600000000001
NJNT1L4 X 2020-01-30,55.97
NJNT1L4 X 2020-01-31,33.241
NJNT1L4 X 2020-02-01,59.302
NJNT1L4 X 2020-02-02,52.97
NJNT1L4 X 2020-02-03,29.55
NJNT1L4 X 2020-02-04,27.12
NJNT1L4 X 2020-02-05,36.07
NJNT1L4 X 2020-02-06,130.74
NJNT1L4 X 2020-02-07,54.15
NJNT1L4 X 2020-02-08,28.04
NJNT1L4 X 2020-02-09,24.6
NJNT1L4 X 2020-02-10,36.58
NJNT1L4 X 2020-02-11,42.3
NJNT1L4 X 2020-02-12,55.17
NJNT1L4 X 2020-02-13,36.93
NJNT1L4 X 2020-02-14,32.45
NJNT1L4 X 2020-02-15,33.31
NJNT1L4 X 2020-02-16,23.06
NJNT1L4 X 2020-02-17,54.672
NJNT1L4 X 2020-02-18,43.891000000000005
NJNT1L4 X 2020-02-19,31.87
NJNT1L4 X 2020-02-20,30.47
NJNT1L4 X 2020-02-21,49.11
NJNT1L4 X 2020-02-22,79.262
NJNT1L4 X 2020-02-23,65.358
NJNT1L4 X 2020-02-24,59.2
NJNT1L4 X 2020-02-25,28.69
NJNT1L4 X 2020-02-26,40.43
NJNT1L4 X 2020-02-27,74.59
NJNT1L4 X 2020-02-28,66.071
NJNT1L4 X 2020-02-29,39.6
NJNT1L4 X 2020-03-01,19.64
NJNT1L4 X 2020-03-02,28.31
NJNT1L4 X 2020-03-03,30.15
NJNT1L4 X 2020-03-04,90.32
NJNT1L4 X 2020-03-05,57.1
NJNT1L4 X 2020-03-06,55.43
NJNT1L4 X 2020-03-07,33.66
NJNT1L4 X 2020-03-08,26.08
NJNT1L4 X 2020-03-09,64.26
NJNT1L4 X 2020-03-10,66.27
NJNT1L4 X 2020-03-11,50.76
NJNT1L4 X 2020-03-12,38.13
NJNT1L4 X 2020-03-13,38.46
NJNT1L4 X 2020-03-14,59.71
NJNT1L4 X 2020-03-15,66.331
NJNT1L4 X 2020-03-16,20.5
NJNT1L4 X 2020-03-17,23.26
NJNT1L4 X 2020-03-18,24.81
NJNT1L4 X 2020-03-19,34.55
NJNT1L4 X 2020-03-20,83.84
NJNT1L4 X 2020-03-21,30.41
NJNT1L4 X 2020-03-22,26.08
NJNT1L4 X 2020-03-23,49.48
NJNT1L4 X 2020-03-24,21.92
NJNT1L4 X 2020-03-25,68.171
NJNT1L4 X 2020-03-26,51.14
NJNT1L4 X 2020-03-27,40.9
NJNT1L4 X 2020-03-28,24.72
NJNT1L4 X 2020-03-29,44.44
NJNT1L4 X 2020-03-30,109.97
NJNT1L4 X 2020-03-31,60.9
NJNT1L4 X 2020-04-01,36.61
NJNT1L4 X 2020-04-02,19.22
NJNT1L4 X 2020-04-03,24.71
NJNT1L4 X 2020-04-04,34.87
NPGYODP X 2020-01-02,28.4
NPGYODP X 2020-01-03,27.8
NPGYODP X 2020-01-04,32.48
NPGYODP X 2020-01-05,62.34
NPGYODP X 2020-01-06,62.64
NPGYODP X 2020-01-07,44.39
NPGYODP X 2020-01-08,47.87
NPGYODP X 2020-01-09,24.91
NPGYODP X 2020-01-10,24.16
NPGYODP X 2020-01-11,40.38
NPGYODP X 2020-01-12,22.69
NPGYODP X 2020-01-13,29.73
NPGYODP X 2020-01-14,21.84
NPGYODP X 2020-01-15,22.75
NPGYODP X 2020-01-16,45.06
NPGYODP X 2020-01-17,37.39
NPGYODP X 2020-01-18,42.02
NPGYODP X 2020-01-19,39.63
NPGYODP X 2020-01-20,22.11
NPGYODP X 2020-01-21,22.24
NPGYODP X 2020-01-22,24.82
NPGYODP X 2020-01-23,37.8
NPGYODP X 2020-01-24,26.42
NPGYODP X 2020-01-25,25.85
NPGYODP X 2020-01-26,43.18
NPGYODP X 2020-01-27,41.72
NPGYODP X 2020-01-28,42.7
NPGYODP X 2020-01-29,36.97
NPGYODP X 2020-01-30,37.32
NPGYODP X 2020-01-31,36.61
NPGYODP X 2020-02-01,38.78
NPGYODP X 2020-02-02,38.07
NPGYODP X 2020-02-03,31.85
NPGYODP X 2020-02-04,34.72
NPGYODP X 2020-02-05,30.96
NPGYODP X 2020-02-06,30.53
NPGYODP X 2020-02-07,35.3
NPGYODP X 2020-02-08,30.34
NPGYODP X 2020-02-09,30.63
NPGYODP X 2020-02-10,35.34
NPGYODP X 2020-02-11,48.89
NPGYODP X 2020-02-12,52.89
NPGYODP X 2020-02-13,54.77
NPGYODP X 2020-02-14,34.89
NPGYODP X 2020-02-15,51.77
NPGYODP X 2020-02-16,46.79
NPGYODP X 2020-02-17,32.42
NPGYODP X 2020-02-18,25.84
NPGYODP X 2020-02-19,24.72
NPGYODP X 2020-02-20,37.42
NPGYODP X 2020-02-21,49.2
NPGYODP X 2020-02-22,35.92
NPGYODP X 2020-02-23,40.209
NPGYODP X 2020-02-24,29.25
NPGYODP X 2020-02-25,32.45
NPGYODP X 2020-02-26,129.4
NPGYODP X 2020-02-27,31.91
NPGYODP X 2020-02-28,48.17
NPGYODP X 2020-02-29,29.29
NPGYODP X 2020-03-01,37.07
NPGYODP X 2020-03-02,40.32
NPGYODP X 2020-03-03,23.59
NPGYODP X 2020-03-04,37.21
NPGYODP X 2020-03-05,50.88
NPGYODP X 2020-03-06,36.03
NPGYODP X 2020-03-07,36.29
NPGYODP X 2020-03-08,39.06
NPGYODP X 2020-03-09,36.15
NPGYODP X 2020-03-10,28.272
NPGYODP X 2020-03-11,45.92
NPGYODP X 2020-03-12,36.79
NPGYODP X 2020-03-13,29.44
NPGYODP X 2020-03-14,25.76
NPGYODP X 2020-03-15,42.2
NPGYODP X 2020-03-16,22.83
NPGYODP X 2020-03-17,33.92
NPGYODP X 2020-03-18,32.56
NPGYODP X 2020-03-19,31.79
NPGYODP X 2020-03-20,26.35
NPGYODP X 2020-03-21,27.59
NPGYODP X 2020-03-22,40.82
NPGYODP X 2020-03-23,50.61
NPGYODP X 2020-03-24,49.42
NPGYODP X 2020-03-25,32.46
NPGYODP X 2020-03-26,24.07
NPGYODP X 2020-03-27,26.96
NPGYODP X 2020-03-28,26.0
NPGYODP X 2020-03-29,26.17
NPGYODP X 2020-03-30,24.02
NPGYODP X 2020-03-31,31.82
NPGYODP X 2020-04-01,28.39
NPGYODP X 2020-04-02,29.47
NPGYODP X 2020-04-03,52.57
NPGYODP X 2020-04-04,35.728
NT9A6FP X 2020-01-02,42.03
NT9A6FP X 2020-01-03,57.284
NT9A6FP X 2020-01-04,36.48
NT9A6FP X 2020-01-05,23.31
NT9A6FP X 2020-01-06,32.45
NT9A6FP X 2020-01-07,70.59
NT9A6FP X 2020-01-08,53.72
NT9A6FP X 2020-01-09,27.25
NT9A6FP X 2020-01-10,45.61
NT9A6FP X 2020-01-11,66.58
NT9A6FP X 2020-01-12,53.45
NT9A6FP X 2020-01-13,85.94
NT9A6FP X 2020-01-14,61.52
NT9A6FP X 2020-01-15,56.76
NT9A6FP X 2020-01-16,34.07
NT9A6FP X 2020-01-17,43.163999999999994
NT9A6FP X 2020-01-18,31.25
NT9A6FP X 2020-01-19,41.23
NT9A6FP X 2020-01-20,95.22
NT9A6FP X 2020-01-21,37.0
NT9A6FP X 2020-01-22,60.24
NT9A6FP X 2020-01-23,59.92
NT9A6FP X 2020-01-24,85.46
NT9A6FP X 2020-01-25,50.25
NT9A6FP X 2020-01-26,84.42
NT9A6FP X 2020-01-27,40.48
NT9A6FP X 2020-01-28,39.15
NT9A6FP X 2020-01-29,30.62
NT9A6FP X 2020-01-30,67.52
NT9A6FP X 2020-01-31,20.9
NT9A6FP X 2020-02-01,20.54
NT9A6FP X 2020-02-02,29.44
NT9A6FP X 2020-02-03,73.19
NT9A6FP X 2020-02-04,44.733999999999995
NT9A6FP X 2020-02-05,71.744
NT9A6FP X 2020-02-06,21.92
NT9A6FP X 2020-02-07,76.37
NT9A6FP X 2020-02-08,60.07
NT9A6FP X 2020-02-09,23.04
NT9A6FP X 2020-02-10,71.45
NT9A6FP X 2020-02-11,57.56
NT9A6FP X 2020-02-12,111.39
NT9A6FP X 2020-02-13,73.44
NT9A6FP X 2020-02-14,42.72
NT9A6FP X 2020-02-15,45.93
NT9A6FP X 2020-02-16,62.46
NT9A6FP X 2020-02-17,53.13
NT9A6FP X 2020-02-18,47.64
NT9A6FP X 2020-02-19,34.122
NT9A6FP X 2020-02-20,101.32
NT9A6FP X 2020-02-21,65.57
NT9A6FP X 2020-02-22,44.74
NT9A6FP X 2020-02-23,32.69
NT9A6FP X 2020-02-24,54.33
NT9A6FP X 2020-02-25,55.81
NT9A6FP X 2020-02-26,45.43
NT9A6FP X 2020-02-27,27.75
NT9A6FP X 2020-02-28,48.34
NT9A6FP X 2020-02-29,119.95
NT9A6FP X 2020-03-01,45.94
NT9A6FP X 2020-03-02,47.74
NT9A6FP X 2020-03-03,61.98
NT9A6FP X 2020-03-04,40.44
NT9A6FP X 2020-03-05,28.35
NT9A6FP X 2020-03-06,31.141
NT9A6FP X 2020-03-07,59.95
NT9A6FP X 2020-03-08,39.19
NT9A6FP X 2020-03-09,49.02
NT9A6FP X 2020-03-10,47.95
NT9A6FP X 2020-03-11,57.08
NT9A6FP X 2020-03-12,45.05
NT9A6FP X 2020-03-13,74.994
NT9A6FP X 2020-03-14,48.45
NT9A6FP X 2020-03-15,51.1
NT9A6FP X 2020-03-16,42.61
NT9A6FP X 2020-03-17,101.14
NT9A6FP X 2020-03-18,67.04
NT9A6FP X 2020-03-19,53.08
NT9A6FP X 2020-03-20,30.59
NT9A6FP X 2020-03-21,69.85
NT9A6FP X 2020-03-22,56.52
NT9A6FP X 2020-03-23,46.63
NT9A6FP X 2020-03-24,29.09
NT9A6FP X 2020-03-25,42.01
NT9A6FP X 2020-03-26,60.88
NT9A6FP X 2020-03-27,58.8
NT9A6FP X 2020-03-28,44.42
NT9A6FP X 2020-03-29,32.97
NT9A6FP X 2020-03-30,34.224000000000004
NT9A6FP X 2020-03-31,41.09
NT9A6FP X 2020-04-01,34.284
NT9A6FP X 2020-04-02,65.65
NT9A6FP X 2020-04-03,59.77
NT9A6FP X 2020-04-04,62.66
NUEDVX3 X 2020-01-02,45.41
NUEDVX3 X 2020-01-03,108.81
NUEDVX3 X 2020-01-04,63.72
NUEDVX3 X 2020-01-05,20.21
NUEDVX3 X 2020-01-06,34.65
NUEDVX3 X 2020-01-07,44.06
NUEDVX3 X 2020-01-08,40.79
NUEDVX3 X 2020-01-09,27.82
NUEDVX3 X 2020-01-10,48.79
NUEDVX3 X 2020-01-11,46.84
NUEDVX3 X 2020-01-12,51.09
NUEDVX3 X 2020-01-13,82.65
NUEDVX3 X 2020-01-14,59.754
NUEDVX3 X 2020-01-15,50.84
NUEDVX3 X 2020-01-16,43.43
NUEDVX3 X 2020-01-17,45.86
NUEDVX3 X 2020-01-18,30.95
NUEDVX3 X 2020-01-19,39.33
NUEDVX3 X 2020-01-20,88.36
NUEDVX3 X 2020-01-21,50.72
NUEDVX3 X 2020-01-22,52.91
NUEDVX3 X 2020-01-23,58.78
NUEDVX3 X 2020-01-24,63.14
NUEDVX3 X 2020-01-25,42.97
NUEDVX3 X 2020-01-26,43.26
NUEDVX3 X 2020-01-27,42.66
NUEDVX3 X 2020-01-28,37.68
NUEDVX3 X 2020-01-29,48.08
NUEDVX3 X 2020-01-30,81.56
NUEDVX3 X 2020-01-31,23.02
NUEDVX3 X 2020-02-01,19.7
NUEDVX3 X 2020-02-02,35.69
NUEDVX3 X 2020-02-03,88.21
NUEDVX3 X 2020-02-04,38.05
NUEDVX3 X 2020-02-05,61.7
NUEDVX3 X 2020-02-06,21.35
NUEDVX3 X 2020-02-07,57.09
NUEDVX3 X 2020-02-08,61.66
NUEDVX3 X 2020-02-09,24.68
NUEDVX3 X 2020-02-10,81.06
NUEDVX3 X 2020-02-11,35.69
NUEDVX3 X 2020-02-12,66.61
NUEDVX3 X 2020-02-13,68.37
NUEDVX3 X 2020-02-14,49.21
NUEDVX3 X 2020-02-15,42.35
NUEDVX3 X 2020-02-16,45.88
NUEDVX3 X 2020-02-17,43.49100000000001
NUEDVX3 X 2020-02-18,69.88
NUEDVX3 X 2020-02-19,37.041
NUEDVX3 X 2020-02-20,71.87
NUEDVX3 X 2020-02-21,43.58
NUEDVX3 X 2020-02-22,46.66
NUEDVX3 X 2020-02-23,41.25
NUEDVX3 X 2020-02-24,82.48
NUEDVX3 X 2020-02-25,53.44
NUEDVX3 X 2020-02-26,40.94
NUEDVX3 X 2020-02-27,44.86
NUEDVX3 X 2020-02-28,67.96
NUEDVX3 X 2020-02-29,63.11
NUEDVX3 X 2020-03-01,63.95
NUEDVX3 X 2020-03-02,52.21
NUEDVX3 X 2020-03-03,49.44
NUEDVX3 X 2020-03-04,44.85
NUEDVX3 X 2020-03-05,31.94
NUEDVX3 X 2020-03-06,33.7
NUEDVX3 X 2020-03-07,42.74
NUEDVX3 X 2020-03-08,40.52
NUEDVX3 X 2020-03-09,30.41
NUEDVX3 X 2020-03-10,35.69
NUEDVX3 X 2020-03-11,53.17
NUEDVX3 X 2020-03-12,38.27
NUEDVX3 X 2020-03-13,50.96
NUEDVX3 X 2020-03-14,41.46
NUEDVX3 X 2020-03-15,45.34
NUEDVX3 X 2020-03-16,42.06
NUEDVX3 X 2020-03-17,51.59
NUEDVX3 X 2020-03-18,73.74
NUEDVX3 X 2020-03-19,41.53
NUEDVX3 X 2020-03-20,34.2
NUEDVX3 X 2020-03-21,54.39
NUEDVX3 X 2020-03-22,50.18
NUEDVX3 X 2020-03-23,44.69
NUEDVX3 X 2020-03-24,33.87
NUEDVX3 X 2020-03-25,46.041000000000004
NUEDVX3 X 2020-03-26,74.97
NUEDVX3 X 2020-03-27,53.72
NUEDVX3 X 2020-03-28,44.97
NUEDVX3 X 2020-03-29,25.244
NUEDVX3 X 2020-03-30,47.87
NUEDVX3 X 2020-03-31,46.26
NUEDVX3 X 2020-04-01,27.374000000000002
NUEDVX3 X 2020-04-02,48.62
NUEDVX3 X 2020-04-03,61.94
NUEDVX3 X 2020-04-04,51.63
NXR8UIK X 2020-01-02,38.51
NXR8UIK X 2020-01-03,39.38
NXR8UIK X 2020-01-04,50.62
NXR8UIK X 2020-01-05,43.44
NXR8UIK X 2020-01-06,45.86
NXR8UIK X 2020-01-07,39.98
NXR8UIK X 2020-01-08,47.75
NXR8UIK X 2020-01-09,72.76
NXR8UIK X 2020-01-10,40.88
NXR8UIK X 2020-01-11,44.24
NXR8UIK X 2020-01-12,70.22
NXR8UIK X 2020-01-13,34.37
NXR8UIK X 2020-01-14,46.99
NXR8UIK X 2020-01-15,51.93
NXR8UIK X 2020-01-16,44.4
NXR8UIK X 2020-01-17,48.52
NXR8UIK X 2020-01-18,33.96
NXR8UIK X 2020-01-19,44.27
NXR8UIK X 2020-01-20,56.38
NXR8UIK X 2020-01-21,58.68
NXR8UIK X 2020-01-22,45.99
NXR8UIK X 2020-01-23,47.14
NXR8UIK X 2020-01-24,55.58
NXR8UIK X 2020-01-25,51.87
NXR8UIK X 2020-01-26,70.46
NXR8UIK X 2020-01-27,36.25
NXR8UIK X 2020-01-28,38.51
NXR8UIK X 2020-01-29,39.79
NXR8UIK X 2020-01-30,39.51
NXR8UIK X 2020-01-31,26.84
NXR8UIK X 2020-02-01,45.19
NXR8UIK X 2020-02-02,68.09
NXR8UIK X 2020-02-03,66.06
NXR8UIK X 2020-02-04,70.37
NXR8UIK X 2020-02-05,43.11
NXR8UIK X 2020-02-06,39.64
NXR8UIK X 2020-02-07,39.91
NXR8UIK X 2020-02-08,38.24
NXR8UIK X 2020-02-09,37.51
NXR8UIK X 2020-02-10,38.36
NXR8UIK X 2020-02-11,70.3
NXR8UIK X 2020-02-12,41.5
NXR8UIK X 2020-02-13,34.6
NXR8UIK X 2020-02-14,70.27
NXR8UIK X 2020-02-15,67.73
NXR8UIK X 2020-02-16,36.82
NXR8UIK X 2020-02-17,36.16
NXR8UIK X 2020-02-18,62.55
NXR8UIK X 2020-02-19,40.57
NXR8UIK X 2020-02-20,52.38
NXR8UIK X 2020-02-21,41.18
NXR8UIK X 2020-02-22,66.4
NXR8UIK X 2020-02-23,37.52
NXR8UIK X 2020-02-24,36.79
NXR8UIK X 2020-02-25,67.99
NXR8UIK X 2020-02-26,30.26
NXR8UIK X 2020-02-27,27.03
NXR8UIK X 2020-02-28,41.4
NXR8UIK X 2020-02-29,37.69
NXR8UIK X 2020-03-01,57.47
NXR8UIK X 2020-03-02,61.5
NXR8UIK X 2020-03-03,48.31
NXR8UIK X 2020-03-04,40.23
NXR8UIK X 2020-03-05,39.54
NXR8UIK X 2020-03-06,47.56
NXR8UIK X 2020-03-07,41.29
NXR8UIK X 2020-03-08,45.27
NXR8UIK X 2020-03-09,63.76
NXR8UIK X 2020-03-10,44.32
NXR8UIK X 2020-03-11,38.8
NXR8UIK X 2020-03-12,41.67
NXR8UIK X 2020-03-13,53.77
NXR8UIK X 2020-03-14,46.11
NXR8UIK X 2020-03-15,49.38
NXR8UIK X 2020-03-16,37.82
NXR8UIK X 2020-03-17,43.64
NXR8UIK X 2020-03-18,46.97
NXR8UIK X 2020-03-19,44.02
NXR8UIK X 2020-03-20,37.13
NXR8UIK X 2020-03-21,55.69
NXR8UIK X 2020-03-22,45.59
NXR8UIK X 2020-03-23,39.56
NXR8UIK X 2020-03-24,48.43
NXR8UIK X 2020-03-25,49.18
NXR8UIK X 2020-03-26,46.08
NXR8UIK X 2020-03-27,64.83
NXR8UIK X 2020-03-28,41.07
