Place_ID X Date,target
MDMU646 X 2020-03-26,59.13666666666664
MDMU646 X 2020-03-27,61.45270833333332
MDMU646 X 2020-03-28,66.87083333333332
MDMU646 X 2020-03-29,50.829541666666664
MDMU646 X 2020-03-30,49.68458333333333
MDMU646 X 2020-03-31,52.45375
MDMU646 X 2020-04-01,67.568125
MDMU646 X 2020-04-02,51.15354166666667
MDMU646 X 2020-04-03,73.83479166666665
MDMU646 X 2020-04-04,63.47145833333334
MELPBP8 X 2020-01-03,54.17541666666667
MELPBP8 X 2020-01-04,35.178958333333334
MELPBP8 X 2020-01-05,51.919999999999995
MELPBP8 X 2020-01-06,67.35208333333333
MELPBP8 X 2020-01-07,64.44541666666667
MELPBP8 X 2020-01-08,54.69062499999999
MELPBP8 X 2020-01-14,38.301874999999995
MELPBP8 X 2020-01-15,42.67208333333333
MELPBP8 X 2020-01-16,47.72583333333335
MELPBP8 X 2020-01-17,26.952291666666667
MELPBP8 X 2020-01-18,30.430208333333315
MELPBP8 X 2020-01-19,51.094375
MELPBP8 X 2020-01-20,57.898541666666645
MELPBP8 X 2020-01-21,53.23562500000001
MELPBP8 X 2020-01-22,79.80479166666669
MELPBP8 X 2020-01-23,85.47625000000001
MELPBP8 X 2020-01-24,90.87625
MELPBP8 X 2020-01-25,74.0295833333333
MELPBP8 X 2020-01-26,70.0904166666667
MELPBP8 X 2020-01-27,42.92854166666667
MELPBP8 X 2020-01-28,22.400625
MELPBP8 X 2020-01-29,24.952291666666657
MELPBP8 X 2020-01-30,44.432708333333345
MELPBP8 X 2020-01-31,27.029500000000006
MELPBP8 X 2020-02-01,38.82312499999999
MELPBP8 X 2020-02-02,28.276666666666664
MELPBP8 X 2020-02-03,32.301041666666656
MELPBP8 X 2020-02-04,19.944374999999987
MELPBP8 X 2020-02-05,31.811875000000004
MELPBP8 X 2020-02-06,37.628125000000004
MELPBP8 X 2020-02-07,69.81291666666668
MELPBP8 X 2020-02-08,59.30624999999999
MELPBP8 X 2020-02-09,46.15562499999999
MELPBP8 X 2020-02-10,28.519374999999997
MELPBP8 X 2020-02-11,26.415624999999995
MELPBP8 X 2020-02-12,28.855416666666667
MELPBP8 X 2020-02-13,41.94687500000001
MELPBP8 X 2020-02-14,34.26395833333335
MELPBP8 X 2020-02-15,45.465
MELPBP8 X 2020-02-16,48.777499999999996
MELPBP8 X 2020-02-17,30.03237500000001
MELPBP8 X 2020-02-18,22.954166666666662
MELPBP8 X 2020-02-19,29.509374999999995
MELPBP8 X 2020-02-20,25.863125000000007
MELPBP8 X 2020-02-21,35.38604166666666
MELPBP8 X 2020-02-22,56.95979166666666
MELPBP8 X 2020-02-23,41.312708333333326
MELPBP8 X 2020-02-24,34.80095833333334
MELPBP8 X 2020-02-25,30.713541666666657
MELPBP8 X 2020-02-26,24.930208333333333
MELPBP8 X 2020-02-27,42.50770833333333
MELPBP8 X 2020-02-28,54.911874999999995
MELPBP8 X 2020-02-29,30.813125000000007
MELPBP8 X 2020-03-01,30.116041666666668
MELPBP8 X 2020-03-02,34.327708333333334
MELPBP8 X 2020-03-03,26.79145833333333
MELPBP8 X 2020-03-04,34.13458333333334
MELPBP8 X 2020-03-05,34.33624999999999
MELPBP8 X 2020-03-06,24.794999999999998
MELPBP8 X 2020-03-07,44.478125000000006
MELPBP8 X 2020-03-08,45.89104166666667
MELPBP8 X 2020-03-09,30.937916666666666
MELPBP8 X 2020-03-10,38.382083333333334
MELPBP8 X 2020-03-11,30.808541666666656
MELPBP8 X 2020-03-12,27.495270833333336
MELPBP8 X 2020-03-13,33.986458333333324
MELPBP8 X 2020-03-14,42.55604166666667
MELPBP8 X 2020-03-15,52.689166666666665
MELPBP8 X 2020-03-16,40.3984375
MELPBP8 X 2020-03-17,49.59187499999999
MELPBP8 X 2020-03-18,50.383749999999985
MELPBP8 X 2020-03-19,51.263750000000016
MELPBP8 X 2020-03-20,58.05249999999999
MELPBP8 X 2020-03-21,50.748125000000016
MELPBP8 X 2020-03-22,48.77416666666667
MELPBP8 X 2020-03-23,40.75166666666667
MELPBP8 X 2020-03-24,40.651875
MELPBP8 X 2020-03-25,43.839166666666685
MELPBP8 X 2020-03-26,56.119791666666664
MELPBP8 X 2020-03-27,50.28208333333332
MELPBP8 X 2020-03-28,60.27708333333332
MELPBP8 X 2020-03-29,45.78341666666665
MELPBP8 X 2020-03-30,28.497083333333325
MELPBP8 X 2020-03-31,32.985416666666666
MELPBP8 X 2020-04-01,35.764375
MELPBP8 X 2020-04-02,59.26541666666667
MELPBP8 X 2020-04-03,56.87874999999998
MELPBP8 X 2020-04-04,46.03770833333333
MN4JVH4 X 2020-01-02,56.54375000000001
MN4JVH4 X 2020-01-03,76.9975
MN4JVH4 X 2020-01-04,77.50645833333333
MN4JVH4 X 2020-01-05,74.41687499999998
MN4JVH4 X 2020-01-06,72.38354166666667
MN4JVH4 X 2020-01-07,66.19187500000001
MN4JVH4 X 2020-01-08,47.67687500000001
MN4JVH4 X 2020-01-09,64.49750000000002
MN4JVH4 X 2020-01-10,57.848333333333336
MN4JVH4 X 2020-01-11,64.61104166666667
MN4JVH4 X 2020-01-12,69.12270833333332
MN4JVH4 X 2020-01-13,43.31916666666665
MN4JVH4 X 2020-01-14,72.93083333333333
MN4JVH4 X 2020-01-15,68.73854166666669
MN4JVH4 X 2020-01-16,57.32708333333333
MN4JVH4 X 2020-01-17,59.56687499999998
MN4JVH4 X 2020-01-18,67.96958333333332
MN4JVH4 X 2020-01-19,86.29395833333334
MN4JVH4 X 2020-01-20,75.08354166666668
MN4JVH4 X 2020-01-21,62.091666666666676
MN4JVH4 X 2020-01-22,79.04187500000002
MN4JVH4 X 2020-01-23,76.29895833333332
MN4JVH4 X 2020-01-24,60.946249999999985
MN4JVH4 X 2020-01-25,98.38062500000004
MN4JVH4 X 2020-01-26,91.77583333333334
MN4JVH4 X 2020-01-27,86.72979166666669
MN4JVH4 X 2020-01-28,72.48416666666667
MN4JVH4 X 2020-01-29,63.9775
MN4JVH4 X 2020-01-30,89.43375
MN4JVH4 X 2020-01-31,42.44979166666668
MN4JVH4 X 2020-02-01,51.915
MN4JVH4 X 2020-02-02,62.07708333333333
MN4JVH4 X 2020-02-03,65.85937500000001
MN4JVH4 X 2020-02-04,63.33062499999998
MN4JVH4 X 2020-02-05,56.59250000000001
MN4JVH4 X 2020-02-06,60.440833333333345
MN4JVH4 X 2020-02-07,45.74520833333333
MN4JVH4 X 2020-02-08,49.79875
MN4JVH4 X 2020-02-09,70.90958333333333
MN4JVH4 X 2020-02-10,88.86770833333337
MN4JVH4 X 2020-02-11,91.59291666666667
MN4JVH4 X 2020-02-12,74.95166666666668
MN4JVH4 X 2020-02-13,62.365625
MN4JVH4 X 2020-02-14,81.96187499999998
MN4JVH4 X 2020-02-15,107.76729166666664
MN4JVH4 X 2020-02-16,68.88124999999998
MN4JVH4 X 2020-02-17,71.95354166666671
MN4JVH4 X 2020-02-18,68.63458333333332
MN4JVH4 X 2020-02-19,68.07812499999999
MN4JVH4 X 2020-02-20,72.02604166666669
MN4JVH4 X 2020-02-21,76.25
MN4JVH4 X 2020-02-22,63.19979166666667
MN4JVH4 X 2020-02-23,52.482708333333335
MN4JVH4 X 2020-02-24,78.80333333333334
MN4JVH4 X 2020-02-25,39.47145833333333
MN4JVH4 X 2020-02-26,91.99187500000001
MN4JVH4 X 2020-02-27,84.27229166666669
MN4JVH4 X 2020-02-28,65.995625
MN4JVH4 X 2020-02-29,63.805625000000006
MN4JVH4 X 2020-03-01,52.45208333333333
MN4JVH4 X 2020-03-02,64.94270833333331
MN4JVH4 X 2020-03-03,50.86250000000002
MN4JVH4 X 2020-03-04,49.22416666666666
MN4JVH4 X 2020-03-05,41.36604166666665
MN4JVH4 X 2020-03-06,50.306874999999984
MN4JVH4 X 2020-03-07,46.561249999999994
MN4JVH4 X 2020-03-08,48.23979166666665
MN4JVH4 X 2020-03-09,48.635
MN4JVH4 X 2020-03-10,42.034375
MN4JVH4 X 2020-03-11,50.008750000000006
MN4JVH4 X 2020-03-12,57.01854166666666
MN4JVH4 X 2020-03-13,54.97979166666666
MN4JVH4 X 2020-03-14,53.09875000000001
MN4JVH4 X 2020-03-15,54.5125
MN4JVH4 X 2020-03-16,49.47333333333333
MN4JVH4 X 2020-03-17,49.12041666666666
MN4JVH4 X 2020-03-18,51.010208333333345
MN4JVH4 X 2020-03-19,66.14895833333333
MN4JVH4 X 2020-03-20,47.842916666666675
MN4JVH4 X 2020-03-21,50.211041666666674
MN4JVH4 X 2020-03-22,57.911041666666655
MN4JVH4 X 2020-03-23,48.40666666666666
MN4JVH4 X 2020-03-24,53.70437499999999
MN4JVH4 X 2020-03-25,43.35895833333335
MN4JVH4 X 2020-03-26,45.410000000000004
MN4JVH4 X 2020-03-27,50.98520833333335
MN4JVH4 X 2020-03-28,43.86333333333334
MN4JVH4 X 2020-03-29,45.64645833333333
MN4JVH4 X 2020-03-30,40.42812499999999
MN4JVH4 X 2020-03-31,47.38479166666665
MN4JVH4 X 2020-04-01,51.9125
MN4JVH4 X 2020-04-02,61.12979166666668
MN4JVH4 X 2020-04-03,61.13708333333333
MN4JVH4 X 2020-04-04,49.853125
MNOX0WS X 2020-01-02,31.104895833333337
MNOX0WS X 2020-01-03,26.22875
MNOX0WS X 2020-01-04,23.770249999999997
MNOX0WS X 2020-01-05,36.79625000000001
MNOX0WS X 2020-01-06,24.43541666666666
MNOX0WS X 2020-01-07,22.961979166666666
MNOX0WS X 2020-01-08,25.921041666666667
MNOX0WS X 2020-01-09,25.966875000000005
MNOX0WS X 2020-01-10,28.723291666666665
MNOX0WS X 2020-01-11,32.952708333333334
MNOX0WS X 2020-01-12,24.64925
MNOX0WS X 2020-01-13,34.44239583333334
MNOX0WS X 2020-01-14,23.860874999999997
MNOX0WS X 2020-01-15,26.08885416666667
MNOX0WS X 2020-01-16,30.562083333333334
MNOX0WS X 2020-01-17,26.355416666666667
MNOX0WS X 2020-01-18,27.48216666666667
MNOX0WS X 2020-01-19,26.49020833333334
MNOX0WS X 2020-01-20,26.866458333333334
MNOX0WS X 2020-01-21,31.03927083333333
MNOX0WS X 2020-01-22,27.476875000000007
MNOX0WS X 2020-01-23,28.398541666666667
MNOX0WS X 2020-01-24,28.84854166666666
MNOX0WS X 2020-01-25,33.601645833333336
MNOX0WS X 2020-01-26,25.466833333333334
MNOX0WS X 2020-01-27,28.37083333333333
MNOX0WS X 2020-01-28,24.03216666666666
MNOX0WS X 2020-01-29,32.06066666666667
MNOX0WS X 2020-01-30,26.729791666666664
MNOX0WS X 2020-01-31,32.382583333333336
MNOX0WS X 2020-02-01,36.66666666666666
MNOX0WS X 2020-02-02,133.27293749999993
MNOX0WS X 2020-02-03,29.632708333333333
MNOX0WS X 2020-02-04,24.875520833333336
MNOX0WS X 2020-02-05,23.024291666666667
MNOX0WS X 2020-02-06,24.735416666666666
MNOX0WS X 2020-02-07,18.612083333333334
MNOX0WS X 2020-02-08,25.937083333333334
MNOX0WS X 2020-02-09,22.023333333333333
MNOX0WS X 2020-02-10,25.79145833333333
MNOX0WS X 2020-02-11,24.718958333333333
MNOX0WS X 2020-02-12,37.03000000000001
MNOX0WS X 2020-02-13,21.525729166666665
MNOX0WS X 2020-02-14,23.385625000000005
MNOX0WS X 2020-02-15,25.856666666666662
MNOX0WS X 2020-02-16,22.424166666666657
MNOX0WS X 2020-02-17,31.753750000000004
MNOX0WS X 2020-02-18,26.109791666666666
MNOX0WS X 2020-02-19,25.15614583333333
MNOX0WS X 2020-02-20,24.689999999999994
MNOX0WS X 2020-02-21,22.670187500000004
MNOX0WS X 2020-02-22,26.471250000000005
MNOX0WS X 2020-02-23,20.191916666666664
MNOX0WS X 2020-02-24,25.060500000000005
MNOX0WS X 2020-02-25,27.45875
MNOX0WS X 2020-02-26,24.91645833333333
MNOX0WS X 2020-02-27,24.619791666666664
MNOX0WS X 2020-02-28,24.07895833333333
MNOX0WS X 2020-02-29,19.361875
MNOX0WS X 2020-03-01,26.510624999999994
MNOX0WS X 2020-03-02,25.706666666666667
MNOX0WS X 2020-03-03,24.192916666666665
MNOX0WS X 2020-03-04,23.07695833333333
MNOX0WS X 2020-03-05,20.49041666666666
MNOX0WS X 2020-03-06,24.131874999999997
MNOX0WS X 2020-03-07,27.51079166666666
MNOX0WS X 2020-03-08,25.978124999999995
MNOX0WS X 2020-03-09,26.143645833333323
MNOX0WS X 2020-03-10,24.327708333333327
MNOX0WS X 2020-03-11,22.663541666666664
MNOX0WS X 2020-03-12,22.309583333333332
MNOX0WS X 2020-03-13,27.1325
MNOX0WS X 2020-03-14,29.089375000000008
MNOX0WS X 2020-03-15,30.95979166666667
MNOX0WS X 2020-03-16,27.143750000000004
MNOX0WS X 2020-03-17,21.86195833333333
MNOX0WS X 2020-03-18,25.666875000000005
MNOX0WS X 2020-03-19,29.739125
MNOX0WS X 2020-03-20,24.051458333333333
MNOX0WS X 2020-03-21,24.04479166666667
MNOX0WS X 2020-03-22,25.550416666666667
MNOX0WS X 2020-03-23,29.445249999999987
MNOX0WS X 2020-03-24,26.669583333333332
MNOX0WS X 2020-03-25,25.794999999999998
MNOX0WS X 2020-03-26,29.506458333333324
MNOX0WS X 2020-03-27,28.601250000000004
MNOX0WS X 2020-03-28,28.852874999999994
MNOX0WS X 2020-03-29,25.971458333333338
MNOX0WS X 2020-03-30,27.001562499999995
MNOX0WS X 2020-03-31,26.15135416666667
MNOX0WS X 2020-04-01,29.706666666666656
MNOX0WS X 2020-04-02,25.4643125
MNOX0WS X 2020-04-03,28.58739583333333
MNOX0WS X 2020-04-04,38.46916666666667
N04QCJO X 2020-01-02,104.21458333333332
N04QCJO X 2020-01-03,101.45770833333333
N04QCJO X 2020-01-04,122.56979166666667
N04QCJO X 2020-01-05,111.85066666666663
N04QCJO X 2020-01-06,113.24166666666667
N04QCJO X 2020-01-07,121.04458333333335
N04QCJO X 2020-01-08,116.43604166666664
N04QCJO X 2020-01-09,118.44749999999999
N04QCJO X 2020-01-10,124.703125
N04QCJO X 2020-01-11,101.10906250000001
N04QCJO X 2020-01-12,102.77541666666666
N04QCJO X 2020-01-13,108.63458333333335
N04QCJO X 2020-01-14,106.08208333333334
N04QCJO X 2020-01-15,126.2177083333333
N04QCJO X 2020-01-16,122.76062499999996
N04QCJO X 2020-01-17,110.163125
N04QCJO X 2020-01-18,117.77791666666664
N04QCJO X 2020-01-19,124.05499999999995
N04QCJO X 2020-01-20,117.42229166666667
N04QCJO X 2020-01-21,104.16895833333338
N04QCJO X 2020-01-22,108.31666666666672
N04QCJO X 2020-01-23,106.74000000000001
N04QCJO X 2020-01-24,99.15375
N04QCJO X 2020-01-25,76.12770833333335
N04QCJO X 2020-01-26,108.55645833333335
N04QCJO X 2020-01-27,99.22583333333333
N04QCJO X 2020-01-28,111.8560416666667
N04QCJO X 2020-01-29,115.40041666666669
N04QCJO X 2020-01-30,111.53770833333331
N04QCJO X 2020-01-31,125.63916666666671
N04QCJO X 2020-02-01,137.04874999999998
N04QCJO X 2020-02-02,124.22583333333334
N04QCJO X 2020-02-03,120.67208333333333
N04QCJO X 2020-02-04,115.14687500000005
N04QCJO X 2020-02-05,103.96937500000001
N04QCJO X 2020-02-06,105.87729166666671
N04QCJO X 2020-02-07,101.12500000000001
N04QCJO X 2020-02-08,110.21583333333335
N04QCJO X 2020-02-09,117.77708333333332
N04QCJO X 2020-02-10,120.82458333333334
N04QCJO X 2020-02-11,111.7154166666667
N04QCJO X 2020-02-12,93.32750000000001
N04QCJO X 2020-02-13,76.13624999999999
N04QCJO X 2020-02-14,72.87458333333333
N04QCJO X 2020-02-15,98.77520833333328
N04QCJO X 2020-02-16,80.91333333333334
N04QCJO X 2020-02-17,101.99375000000003
N04QCJO X 2020-02-18,95.46916666666667
N04QCJO X 2020-02-19,135.3447916666667
N04QCJO X 2020-02-20,136.8164583333333
N04QCJO X 2020-02-21,131.896875
N04QCJO X 2020-02-22,135.44583333333335
N04QCJO X 2020-02-23,129.0683333333333
N04QCJO X 2020-02-24,129.643125
N04QCJO X 2020-02-25,133.2964583333333
N04QCJO X 2020-02-26,109.57145833333331
N04QCJO X 2020-02-27,102.01875000000003
N04QCJO X 2020-02-28,48.29020833333334
N04QCJO X 2020-02-29,85.088125
N04QCJO X 2020-03-01,84.021875
N04QCJO X 2020-03-02,80.67458333333333
N04QCJO X 2020-03-03,73.45937499999998
N04QCJO X 2020-03-04,66.23916666666668
N04QCJO X 2020-03-05,69.6666666666667
N04QCJO X 2020-03-06,75.98375
N04QCJO X 2020-03-07,72.71083333333333
N04QCJO X 2020-03-08,87.01166666666668
N04QCJO X 2020-03-09,99.21395833333332
N04QCJO X 2020-03-10,100.13458333333332
N04QCJO X 2020-03-11,96.98166666666664
N04QCJO X 2020-03-12,83.35958333333335
N04QCJO X 2020-03-13,84.9197916666667
N04QCJO X 2020-03-14,79.8829166666667
N04QCJO X 2020-03-15,66.67479166666666
N04QCJO X 2020-03-16,92.14729166666669
N04QCJO X 2020-03-17,70.459375
N04QCJO X 2020-03-18,76.44104166666666
N04QCJO X 2020-03-19,73.935
N04QCJO X 2020-03-20,77.37708333333332
N04QCJO X 2020-03-21,82.88125000000001
N04QCJO X 2020-03-22,82.42604166666669
N04QCJO X 2020-03-23,79.49239583333335
N04QCJO X 2020-03-24,79.84020833333332
N04QCJO X 2020-03-25,72.10249999999999
N04QCJO X 2020-03-26,76.49625
N04QCJO X 2020-03-27,71.19020833333333
N04QCJO X 2020-03-28,76.18395833333334
N04QCJO X 2020-03-29,70.47749999999999
N04QCJO X 2020-03-30,65.45583333333333
N04QCJO X 2020-03-31,74.82770833333333
N04QCJO X 2020-04-01,73.12708333333333
N04QCJO X 2020-04-02,71.32479166666668
N04QCJO X 2020-04-03,64.2910416666667
N04QCJO X 2020-04-04,55.93302976190478
N0O5ZLI X 2020-01-02,44.88854166666666
N0O5ZLI X 2020-01-03,44.153541666666676
N0O5ZLI X 2020-01-04,45.10166666666666
N0O5ZLI X 2020-01-05,38.32833333333332
N0O5ZLI X 2020-01-06,57.66041666666665
N0O5ZLI X 2020-01-07,43.493750000000006
N0O5ZLI X 2020-01-08,64.63458333333332
N0O5ZLI X 2020-01-09,39.55854166666667
N0O5ZLI X 2020-01-10,34.69416666666667
N0O5ZLI X 2020-01-11,57.54416666666665
N0O5ZLI X 2020-01-12,46.933125000000004
N0O5ZLI X 2020-01-13,43.63166666666666
N0O5ZLI X 2020-01-14,48.69270833333334
N0O5ZLI X 2020-01-15,44.155208333333334
N0O5ZLI X 2020-01-16,39.27583333333334
N0O5ZLI X 2020-01-17,45.646458333333335
N0O5ZLI X 2020-01-18,34.796458333333334
N0O5ZLI X 2020-01-19,42.06562499999999
N0O5ZLI X 2020-01-20,61.625000000000014
N0O5ZLI X 2020-01-21,51.66770833333335
N0O5ZLI X 2020-01-22,49.32854166666666
N0O5ZLI X 2020-01-23,51.113749999999996
N0O5ZLI X 2020-01-24,47.80416666666667
N0O5ZLI X 2020-01-25,57.36520833333334
N0O5ZLI X 2020-01-26,47.76270833333335
N0O5ZLI X 2020-01-27,48.02
N0O5ZLI X 2020-01-28,37.24187500000001
N0O5ZLI X 2020-01-29,42.672291666666666
N0O5ZLI X 2020-01-30,34.091249999999995
N0O5ZLI X 2020-01-31,32.62416666666667
N0O5ZLI X 2020-02-01,33.07249999999999
N0O5ZLI X 2020-02-02,57.32645833333331
N0O5ZLI X 2020-02-03,82.95958333333334
N0O5ZLI X 2020-02-04,47.454333333333345
N0O5ZLI X 2020-02-05,107.22041666666664
N0O5ZLI X 2020-02-06,30.913541666666674
N0O5ZLI X 2020-02-07,48.56666666666667
N0O5ZLI X 2020-02-08,51.996249999999996
N0O5ZLI X 2020-02-09,34.034375
N0O5ZLI X 2020-02-10,57.736458333333346
N0O5ZLI X 2020-02-11,42.85625
N0O5ZLI X 2020-02-12,70.00687499999998
N0O5ZLI X 2020-02-13,64.35791666666665
N0O5ZLI X 2020-02-14,52.22666666666667
N0O5ZLI X 2020-02-15,49.450833333333335
N0O5ZLI X 2020-02-16,44.26083333333334
N0O5ZLI X 2020-02-17,36.79958333333334
N0O5ZLI X 2020-02-18,46.113958333333315
N0O5ZLI X 2020-02-19,69.54979166666666
N0O5ZLI X 2020-02-20,55.50833333333334
N0O5ZLI X 2020-02-21,48.697708333333324
N0O5ZLI X 2020-02-22,48.413333333333334
N0O5ZLI X 2020-02-23,42.884791666666665
N0O5ZLI X 2020-02-24,74.1577083333333
N0O5ZLI X 2020-02-25,50.58270833333333
N0O5ZLI X 2020-02-26,36.608125
N0O5ZLI X 2020-02-27,29.819583333333338
N0O5ZLI X 2020-02-28,39.466875000000016
N0O5ZLI X 2020-02-29,57.18395833333333
N0O5ZLI X 2020-03-01,65.72458333333334
N0O5ZLI X 2020-03-02,69.56500000000001
N0O5ZLI X 2020-03-03,46.089375000000004
N0O5ZLI X 2020-03-04,45.01458333333334
N0O5ZLI X 2020-03-05,39.27395833333334
N0O5ZLI X 2020-03-06,39.63145833333333
N0O5ZLI X 2020-03-07,39.304583333333326
N0O5ZLI X 2020-03-08,42.43395833333334
N0O5ZLI X 2020-03-09,53.84291666666667
N0O5ZLI X 2020-03-10,43.666041666666665
N0O5ZLI X 2020-03-11,38.24416666666666
N0O5ZLI X 2020-03-12,51.744958333333315
N0O5ZLI X 2020-03-13,57.14000000000001
N0O5ZLI X 2020-03-14,44.383333333333326
N0O5ZLI X 2020-03-15,34.59874999999999
N0O5ZLI X 2020-03-16,35.93041666666666
N0O5ZLI X 2020-03-17,63.60958333333332
N0O5ZLI X 2020-03-18,57.933125
N0O5ZLI X 2020-03-19,61.86875
N0O5ZLI X 2020-03-20,45.771666666666675
N0O5ZLI X 2020-03-21,58.345625000000005
N0O5ZLI X 2020-03-22,62.90708333333333
N0O5ZLI X 2020-03-23,39.327083333333334
N0O5ZLI X 2020-03-24,36.16333333333334
N0O5ZLI X 2020-03-25,45.78791666666667
N0O5ZLI X 2020-03-26,77.24583333333334
N0O5ZLI X 2020-03-27,52.124374999999986
N0O5ZLI X 2020-03-28,43.68166666666666
N0O5ZLI X 2020-03-29,37.706458333333345
N0O5ZLI X 2020-03-30,45.49979166666667
N0O5ZLI X 2020-03-31,37.49937499999999
N0O5ZLI X 2020-04-01,27.564791666666668
N0O5ZLI X 2020-04-02,46.132708333333326
N0O5ZLI X 2020-04-03,51.432500000000005
N0O5ZLI X 2020-04-04,53.03870833333335
N0PF0ST X 2020-01-02,73.61020833333335
N0PF0ST X 2020-01-03,49.30145833333334
N0PF0ST X 2020-01-04,30.12729166666667
N0PF0ST X 2020-01-05,46.46041666666667
N0PF0ST X 2020-01-06,48.83979166666667
N0PF0ST X 2020-01-07,52.93729166666666
N0PF0ST X 2020-01-08,49.65479166666667
N0PF0ST X 2020-01-09,39.16558333333333
N0PF0ST X 2020-01-10,31.983541666666675
N0PF0ST X 2020-01-11,57.16541666666668
N0PF0ST X 2020-01-12,30.880000000000003
N0PF0ST X 2020-01-13,37.10479166666667
N0PF0ST X 2020-01-14,55.31437500000002
N0PF0ST X 2020-01-15,31.901875000000008
N0PF0ST X 2020-01-16,41.824166666666656
N0PF0ST X 2020-01-17,56.13541666666667
N0PF0ST X 2020-01-18,33.98945833333333
N0PF0ST X 2020-01-19,43.471124999999994
N0PF0ST X 2020-01-20,54.44229166666666
N0PF0ST X 2020-01-21,63.86333333333332
N0PF0ST X 2020-01-22,45.80437500000001
N0PF0ST X 2020-01-23,49.30812500000002
N0PF0ST X 2020-01-24,62.01749999999997
N0PF0ST X 2020-01-25,73.33416666666668
N0PF0ST X 2020-01-26,75.38895833333336
N0PF0ST X 2020-01-27,45.052458333333334
N0PF0ST X 2020-01-28,46.25604166666665
N0PF0ST X 2020-01-29,34.325
N0PF0ST X 2020-01-30,40.905625
N0PF0ST X 2020-01-31,27.49458333333334
N0PF0ST X 2020-02-01,31.820208333333348
N0PF0ST X 2020-02-02,29.54666666666667
N0PF0ST X 2020-02-03,47.44354166666665
N0PF0ST X 2020-02-04,39.41125000000001
N0PF0ST X 2020-02-05,52.51437499999999
N0PF0ST X 2020-02-06,40.62270833333334
N0PF0ST X 2020-02-07,48.49020833333332
N0PF0ST X 2020-02-08,47.962916666666665
N0PF0ST X 2020-02-09,42.40375
N0PF0ST X 2020-02-10,28.956874999999997
N0PF0ST X 2020-02-11,28.744374999999998
N0PF0ST X 2020-02-12,25.922375
N0PF0ST X 2020-02-13,32.95770833333332
N0PF0ST X 2020-02-14,61.57833333333333
N0PF0ST X 2020-02-15,49.371874999999996
N0PF0ST X 2020-02-16,31.816770833333315
N0PF0ST X 2020-02-17,28.89624999999999
N0PF0ST X 2020-02-18,29.332916666666666
N0PF0ST X 2020-02-19,27.22875
N0PF0ST X 2020-02-20,60.08687499999998
N0PF0ST X 2020-02-21,31.918958333333318
N0PF0ST X 2020-02-22,30.04333333333335
N0PF0ST X 2020-02-23,35.95395833333333
N0PF0ST X 2020-02-24,30.951249999999995
N0PF0ST X 2020-02-25,26.731833333333338
N0PF0ST X 2020-02-26,40.72395833333336
N0PF0ST X 2020-02-27,43.490625
N0PF0ST X 2020-02-28,38.97291666666665
N0PF0ST X 2020-02-29,43.84395833333333
N0PF0ST X 2020-03-01,32.49666666666666
N0PF0ST X 2020-03-02,49.360416666666666
N0PF0ST X 2020-03-03,46.506875
N0PF0ST X 2020-03-04,45.587187499999985
N0PF0ST X 2020-03-05,55.727499999999985
N0PF0ST X 2020-03-06,49.66695833333334
N0PF0ST X 2020-03-07,42.307916666666664
N0PF0ST X 2020-03-08,40.70270833333335
N0PF0ST X 2020-03-09,35.164375
N0PF0ST X 2020-03-10,36.296458333333334
N0PF0ST X 2020-03-11,39.35166666666666
N0PF0ST X 2020-03-12,37.22874999999999
N0PF0ST X 2020-03-13,30.059999999999995
N0PF0ST X 2020-03-14,51.313750000000006
N0PF0ST X 2020-03-15,54.69937500000001
N0PF0ST X 2020-03-16,60.96208333333334
N0PF0ST X 2020-03-17,59.87770833333332
N0PF0ST X 2020-03-18,50.8718125
N0PF0ST X 2020-03-19,57.38249999999998
N0PF0ST X 2020-03-20,50.58020833333333
N0PF0ST X 2020-03-21,40.151666666666685
N0PF0ST X 2020-03-22,45.81537500000001
N0PF0ST X 2020-03-23,62.15270833333334
N0PF0ST X 2020-03-24,62.62541666666665
N0PF0ST X 2020-03-25,58.23020833333334
N0PF0ST X 2020-03-26,81.17166666666664
N0PF0ST X 2020-03-27,67.97791666666669
N0PF0ST X 2020-03-28,67.37833333333333
N0PF0ST X 2020-03-29,37.238541666666656
N0PF0ST X 2020-03-30,41.517083333333346
N0PF0ST X 2020-03-31,36.648125000000014
N0PF0ST X 2020-04-01,45.297291666666666
N0PF0ST X 2020-04-02,44.65895833333333
N0PF0ST X 2020-04-03,42.61479166666666
N0PF0ST X 2020-04-04,51.37624999999999
N13GNKZ X 2020-01-02,96.47479166666668
N13GNKZ X 2020-01-03,90.96645833333336
N13GNKZ X 2020-01-04,56.48166666666666
N13GNKZ X 2020-01-05,54.24916666666667
N13GNKZ X 2020-01-06,85.29312499999999
N13GNKZ X 2020-01-07,97.045625
N13GNKZ X 2020-01-08,67.42979166666667
N13GNKZ X 2020-01-09,67.55875
N13GNKZ X 2020-01-10,63.006875000000015
N13GNKZ X 2020-01-11,63.16812499999999
N13GNKZ X 2020-01-12,83.70500000000001
N13GNKZ X 2020-01-13,76.78020833333333
N13GNKZ X 2020-01-14,91.90000000000003
