Place_ID X Date,target
HP8D6X8 X 2020-02-04,74.66896660216406
HP8D6X8 X 2020-02-05,85.36289659784525
HP8D6X8 X 2020-02-06,100.86359654241052
HP8D6X8 X 2020-02-07,94.42772352247371
HP8D6X8 X 2020-02-08,106.35170606307909
HP8D6X8 X 2020-02-09,84.55929159177931
HP8D6X8 X 2020-02-10,69.0386239788812
HP8D6X8 X 2020-02-11,64.05796272035674
HP8D6X8 X 2020-02-12,82.41774169879125
HP8D6X8 X 2020-02-13,93.84661106891372
HP8D6X8 X 2020-02-14,88.07219354930612
HP8D6X8 X 2020-02-15,56.24939503700895
HP8D6X8 X 2020-02-16,119.57381899946455
HP8D6X8 X 2020-02-17,65.24493075760206
HP8D6X8 X 2020-02-18,78.13380573079463
HP8D6X8 X 2020-02-19,93.03610030378758
HP8D6X8 X 2020-02-20,73.05826260380115
HP8D6X8 X 2020-02-21,76.15276380477117
HP8D6X8 X 2020-02-22,83.62700770965111
HP8D6X8 X 2020-02-23,106.77284160221365
HP8D6X8 X 2020-02-24,82.95613435123641
HP8D6X8 X 2020-02-25,89.4325178390801
HP8D6X8 X 2020-02-26,57.43138750287783
HP8D6X8 X 2020-02-27,83.06064697929473
HP8D6X8 X 2020-02-28,94.2507073081716
HP8D6X8 X 2020-02-29,79.95341901682852
HP8D6X8 X 2020-03-01,86.08474908029015
HP8D6X8 X 2020-03-02,69.67460032425446
HP8D6X8 X 2020-03-03,77.63811896742152
HP8D6X8 X 2020-03-04,93.02840438997195
HP8D6X8 X 2020-03-05,82.3549728226101
HP8D6X8 X 2020-03-06,91.03681440371223
HP8D6X8 X 2020-03-07,93.51248779535936
HP8D6X8 X 2020-03-08,56.12941057223605
HP8D6X8 X 2020-03-09,72.76855095135035
HP8D6X8 X 2020-03-10,68.09405048447553
HP8D6X8 X 2020-03-11,103.32983949953451
HP8D6X8 X 2020-03-12,77.74048491662789
HP8D6X8 X 2020-03-13,62.43059970438101
HP8D6X8 X 2020-03-14,101.58582146516387
HP8D6X8 X 2020-03-15,80.38598858252364
HP8D6X8 X 2020-03-16,119.13781737351816
HP8D6X8 X 2020-03-17,105.8762463732235
HP8D6X8 X 2020-03-18,107.130316651441
HP8D6X8 X 2020-03-19,115.06385803058447
HP8D6X8 X 2020-03-20,91.25315114653989
HP8D6X8 X 2020-03-21,125.9548787690745
HP8D6X8 X 2020-03-22,115.42578735223593
HP8D6X8 X 2020-03-23,75.40010354900238
HP8D6X8 X 2020-03-24,68.56390213171971
HP8D6X8 X 2020-03-25,100.31307668423538
HP8D6X8 X 2020-03-26,79.532793027737
HP8D6X8 X 2020-03-27,87.19615206442569
HP8D6X8 X 2020-03-28,57.37285566834112
HP8D6X8 X 2020-03-29,49.82519042960689
HP8D6X8 X 2020-03-30,60.35116404250318
HP8D6X8 X 2020-03-31,71.9808815071663
HP8D6X8 X 2020-04-01,61.625722393028894
HP8D6X8 X 2020-04-02,72.79091700312418
HP8D6X8 X 2020-04-03,57.8918032895448
HP8D6X8 X 2020-04-04,71.80213192168107
HR4CUK5 X 2020-02-04,44.141682517413095
HR4CUK5 X 2020-02-05,32.05810953440114
HR4CUK5 X 2020-02-06,31.88426744689526
HR4CUK5 X 2020-02-07,30.33490774902389
HR4CUK5 X 2020-02-08,35.83578324837705
HR4CUK5 X 2020-02-09,37.92055359295368
HR4CUK5 X 2020-02-10,62.867983545933114
HR4CUK5 X 2020-02-11,49.04977234655112
HR4CUK5 X 2020-02-12,41.81131607179029
HR4CUK5 X 2020-02-13,42.28399879147625
HR4CUK5 X 2020-02-14,38.91050970360142
HR4CUK5 X 2020-02-15,35.63377576215394
HR4CUK5 X 2020-02-16,44.37933226162191
HR4CUK5 X 2020-02-17,36.6787490054621
HR4CUK5 X 2020-02-18,58.192999084759094
HR4CUK5 X 2020-02-19,55.349531386604184
HR4CUK5 X 2020-02-20,39.449804350354555
HR4CUK5 X 2020-02-21,32.20196839879375
HR4CUK5 X 2020-03-03,34.82076113995983
HR4CUK5 X 2020-03-04,43.17026743215442
HR4CUK5 X 2020-03-05,47.47200295504128
HR4CUK5 X 2020-03-06,38.03368836274347
HR4CUK5 X 2020-03-07,41.21269199273806
HR4CUK5 X 2020-03-08,42.29092479278776
HR4CUK5 X 2020-03-09,33.52115216141514
HR4CUK5 X 2020-03-10,44.02285823600043
HR4CUK5 X 2020-03-11,39.511387251793565
HR4CUK5 X 2020-03-12,46.082282463700466
HR4CUK5 X 2020-03-13,47.58435186262416
HR4CUK5 X 2020-03-14,48.79668233402019
HR4CUK5 X 2020-03-15,59.043791862837786
HR4CUK5 X 2020-03-16,43.215320448820684
HR4CUK5 X 2020-03-17,33.964901758975486
HR4CUK5 X 2020-03-18,46.73989950768166
HR4CUK5 X 2020-03-19,36.642038216001446
HR4CUK5 X 2020-03-20,38.36972345830472
HR4CUK5 X 2020-03-21,34.71158679369801
HR4CUK5 X 2020-03-22,42.7556787176106
HR4CUK5 X 2020-03-23,48.55646684566752
HR4CUK5 X 2020-03-24,45.22811932028421
HR4CUK5 X 2020-03-25,41.94091161271509
HR4CUK5 X 2020-03-26,42.129116010640885
HR4CUK5 X 2020-03-27,50.2235631982985
HR4CUK5 X 2020-03-28,50.34986245967054
HR4CUK5 X 2020-03-29,47.27730204305416
HR4CUK5 X 2020-03-30,34.34813828648758
HR4CUK5 X 2020-03-31,43.565582961298304
HR4CUK5 X 2020-04-01,42.30867383710046
HR4CUK5 X 2020-04-02,43.575243923332565
HR4CUK5 X 2020-04-03,55.55144559996922
HR4CUK5 X 2020-04-04,60.34645191007948
HWF7EZ3 X 2020-01-02,41.0472690759732
HWF7EZ3 X 2020-01-03,45.369261781329605
HWF7EZ3 X 2020-01-04,107.2976427712305
HWF7EZ3 X 2020-01-05,53.21766359954137
HWF7EZ3 X 2020-01-06,41.63947970193229
HWF7EZ3 X 2020-01-07,40.928603539372254
HWF7EZ3 X 2020-01-08,34.963709065611916
HWF7EZ3 X 2020-01-09,39.887630209055416
HWF7EZ3 X 2020-01-10,101.42363567974307
HWF7EZ3 X 2020-01-11,89.82515111954118
HWF7EZ3 X 2020-01-12,59.382321237067146
HWF7EZ3 X 2020-01-13,69.2276407150597
HWF7EZ3 X 2020-01-14,107.43928491725427
HWF7EZ3 X 2020-01-15,71.42147937240111
HWF7EZ3 X 2020-01-16,40.79694695671866
HWF7EZ3 X 2020-01-17,34.56400798417926
HWF7EZ3 X 2020-01-18,34.75871369961284
HWF7EZ3 X 2020-01-19,30.019670690219712
HWF7EZ3 X 2020-01-20,32.91722903819348
HWF7EZ3 X 2020-01-21,32.76246622960079
HWF7EZ3 X 2020-01-22,80.21093138741348
HWF7EZ3 X 2020-01-23,34.33575732170564
HWF7EZ3 X 2020-01-24,141.05242459464827
HWF7EZ3 X 2020-01-25,54.58667654600245
HWF7EZ3 X 2020-01-26,45.07131767556058
HWF7EZ3 X 2020-01-27,67.50525903774434
HWF7EZ3 X 2020-01-28,54.97107800762335
HWF7EZ3 X 2020-01-29,51.318534154950456
HWF7EZ3 X 2020-01-30,59.74276973844463
HWF7EZ3 X 2020-01-31,43.90474361516801
HWF7EZ3 X 2020-02-01,71.41522935075747
HWF7EZ3 X 2020-02-02,53.74980157017008
HWF7EZ3 X 2020-02-03,46.070975773664905
HWF7EZ3 X 2020-02-04,41.27854621619619
HWF7EZ3 X 2020-02-05,38.00207486386037
HWF7EZ3 X 2020-02-06,39.05041698744625
HWF7EZ3 X 2020-02-07,51.64656381077052
HWF7EZ3 X 2020-02-08,35.55094685455431
HWF7EZ3 X 2020-02-09,54.66916192049143
HWF7EZ3 X 2020-02-10,49.61632350033181
HWF7EZ3 X 2020-02-11,41.822359696078195
HWF7EZ3 X 2020-02-12,49.52254791534758
HWF7EZ3 X 2020-02-13,74.99942399931268
HWF7EZ3 X 2020-02-14,70.24050751622906
HWF7EZ3 X 2020-02-15,51.979376967882246
HWF7EZ3 X 2020-02-16,35.72258292973809
HWF7EZ3 X 2020-02-17,59.74209054891291
HWF7EZ3 X 2020-02-18,84.23652704901447
HWF7EZ3 X 2020-02-19,85.95000972142087
HWF7EZ3 X 2020-02-20,48.37615747226057
HWF7EZ3 X 2020-02-21,29.518214314240332
HWF7EZ3 X 2020-02-22,36.77770442407902
HWF7EZ3 X 2020-02-23,67.96387103333169
HWF7EZ3 X 2020-02-24,39.46039421692392
HWF7EZ3 X 2020-02-25,67.55426128947198
HWF7EZ3 X 2020-02-26,48.89494119509543
HWF7EZ3 X 2020-02-27,47.69325275421053
HWF7EZ3 X 2020-02-28,48.13858166513542
HWF7EZ3 X 2020-02-29,60.893326205103385
HWF7EZ3 X 2020-03-01,64.51089870530156
HWF7EZ3 X 2020-03-02,54.94372710129818
HWF7EZ3 X 2020-03-03,47.156816948110574
HWF7EZ3 X 2020-03-04,52.3041654547907
HWF7EZ3 X 2020-03-05,56.88219130177978
HWF7EZ3 X 2020-03-06,62.9574781499524
HWF7EZ3 X 2020-03-07,42.76879222371689
HWF7EZ3 X 2020-03-08,61.03661514540515
HWF7EZ3 X 2020-03-09,80.38072306315871
HWF7EZ3 X 2020-03-10,42.637484091090506
HWF7EZ3 X 2020-03-11,64.89014385923751
HWF7EZ3 X 2020-03-12,77.40336509511201
HWF7EZ3 X 2020-03-13,53.87101148513455
HWF7EZ3 X 2020-03-14,84.1444814886756
HWF7EZ3 X 2020-03-15,32.481862781764
HWF7EZ3 X 2020-03-16,29.915087813592
HWF7EZ3 X 2020-03-17,58.59222411951559
HWF7EZ3 X 2020-03-18,44.83563170021661
HWF7EZ3 X 2020-03-19,34.96446556815721
HWF7EZ3 X 2020-03-20,80.72732233562829
HWF7EZ3 X 2020-03-21,88.10697758671826
HWF7EZ3 X 2020-03-22,71.64446864638086
HWF7EZ3 X 2020-03-23,46.494733920913625
HWF7EZ3 X 2020-03-24,56.89384796829553
HWF7EZ3 X 2020-03-25,45.09333356055058
HWF7EZ3 X 2020-03-26,44.64581008893443
HWF7EZ3 X 2020-03-27,52.77063725921161
HWF7EZ3 X 2020-03-28,33.00207618571889
HWF7EZ3 X 2020-03-29,33.267879504616076
HWF7EZ3 X 2020-03-30,46.01993062001921
HWF7EZ3 X 2020-03-31,55.62051496035393
HWF7EZ3 X 2020-04-01,30.641303102482283
HWF7EZ3 X 2020-04-02,45.0686299515072
HWF7EZ3 X 2020-04-03,41.43383356287103
HWF7EZ3 X 2020-04-04,55.08394620125874
HX9IVM0 X 2020-01-14,54.583164752309315
HX9IVM0 X 2020-01-15,66.82738663223033
HX9IVM0 X 2020-02-06,77.944317351459
HX9IVM0 X 2020-02-07,51.848434232372185
HX9IVM0 X 2020-02-08,44.30733220904106
HX9IVM0 X 2020-02-09,39.48894224407549
HX9IVM0 X 2020-02-10,44.22966376509897
HX9IVM0 X 2020-02-11,44.020183164350854
HX9IVM0 X 2020-02-12,50.31535735045612
HX9IVM0 X 2020-02-13,51.12922924391523
HX9IVM0 X 2020-02-14,54.95179565491041
HX9IVM0 X 2020-02-15,45.26192779410927
HX9IVM0 X 2020-02-16,70.67748482877069
HX9IVM0 X 2020-02-17,50.982281527706824
HX9IVM0 X 2020-02-18,73.38292464894326
HX9IVM0 X 2020-02-19,57.004163929879496
HX9IVM0 X 2020-02-20,65.64282034844781
HX9IVM0 X 2020-02-21,48.18803725376922
HX9IVM0 X 2020-02-22,87.1244236675588
HX9IVM0 X 2020-02-23,75.55766836983439
HX9IVM0 X 2020-02-24,55.17007187967992
HX9IVM0 X 2020-02-25,50.238437826922706
HX9IVM0 X 2020-02-26,50.42572545205563
HX9IVM0 X 2020-02-27,60.7003517286044
HX9IVM0 X 2020-02-28,87.22277715532387
HX9IVM0 X 2020-02-29,83.7084514616724
HX9IVM0 X 2020-03-01,75.42939266836876
HX9IVM0 X 2020-03-02,35.148173513752084
HX9IVM0 X 2020-03-03,34.59578908345336
HX9IVM0 X 2020-03-04,62.05819878012815
HX9IVM0 X 2020-03-05,77.88338336283601
HX9IVM0 X 2020-03-06,94.26335792771252
HX9IVM0 X 2020-03-07,55.33070419862376
HX9IVM0 X 2020-03-08,50.89246505011394
HX9IVM0 X 2020-03-09,84.71333309691335
HX9IVM0 X 2020-03-10,71.63951951002734
HX9IVM0 X 2020-03-11,70.7765844773924
HX9IVM0 X 2020-03-15,65.89636677135435
HX9IVM0 X 2020-03-16,40.69904804931441
HX9IVM0 X 2020-03-17,56.25689152568014
HX9IVM0 X 2020-03-18,58.28320717360131
HX9IVM0 X 2020-03-19,46.75173236414548
HX9IVM0 X 2020-03-20,39.3179123843865
HX9IVM0 X 2020-03-21,60.16811443514832
HX9IVM0 X 2020-03-22,51.58078466990062
HX9IVM0 X 2020-03-23,48.45099499657336
HX9IVM0 X 2020-03-24,48.73140154601362
HX9IVM0 X 2020-03-25,62.72743482870301
HX9IVM0 X 2020-03-26,44.00471956051771
HX9IVM0 X 2020-03-27,47.49452074627731
HX9IVM0 X 2020-03-28,51.33426994978682
HX9IVM0 X 2020-03-29,44.7933870627016
HX9IVM0 X 2020-03-30,45.22019165199491
HX9IVM0 X 2020-03-31,33.94567310663381
HX9IVM0 X 2020-04-01,32.199797790392694
HX9IVM0 X 2020-04-02,57.497400718219495
HX9IVM0 X 2020-04-03,42.53161048321528
HX9IVM0 X 2020-04-04,33.02644034149202
HYKM9JF X 2020-01-23,75.9814384639768
HYKM9JF X 2020-01-24,77.10097141826259
HYKM9JF X 2020-01-25,65.39775139059323
HYKM9JF X 2020-01-26,67.5277934990573
HYKM9JF X 2020-01-27,68.07697430709808
HYKM9JF X 2020-01-28,84.93030621836209
HYKM9JF X 2020-01-29,68.64428048268238
HYKM9JF X 2020-01-30,65.06089141583544
HYKM9JF X 2020-01-31,67.15825103449052
HYKM9JF X 2020-02-01,89.44774776997635
HYKM9JF X 2020-02-02,70.3474150247668
HYKM9JF X 2020-02-03,58.38744678954062
HYKM9JF X 2020-02-04,57.97350496532792
HYKM9JF X 2020-02-05,52.47339128189755
HYKM9JF X 2020-02-06,67.34399239410993
HYKM9JF X 2020-02-07,116.14523488087538
HYKM9JF X 2020-02-08,73.28476444615237
HYKM9JF X 2020-02-09,69.83369249241748
HYKM9JF X 2020-02-10,67.51236261165212
HYKM9JF X 2020-02-12,67.7061414413641
HYKM9JF X 2020-02-13,77.15235096454767
HYKM9JF X 2020-02-14,71.16181611198182
HYKM9JF X 2020-02-17,65.52449182277576
HYKM9JF X 2020-02-18,72.6399168924525
HYKM9JF X 2020-02-19,77.59016338641239
HYKM9JF X 2020-02-20,71.77834505196124
HYKM9JF X 2020-02-21,63.730430653934754
HYKM9JF X 2020-02-22,69.23778767265772
HYKM9JF X 2020-02-23,72.09697517708531
IZ7V9WE X 2020-01-02,103.09042682825203
IZ7V9WE X 2020-01-03,48.922397495338956
IZ7V9WE X 2020-01-04,47.85909718567781
IZ7V9WE X 2020-01-05,40.067395254476025
IZ7V9WE X 2020-01-06,58.9567230008052
IZ7V9WE X 2020-01-07,58.87577701571721
IZ7V9WE X 2020-01-08,61.157148660457736
IZ7V9WE X 2020-01-09,42.406594373277194
IZ7V9WE X 2020-01-10,43.10105794598658
IZ7V9WE X 2020-01-11,30.461962039355953
IZ7V9WE X 2020-01-12,73.46317541220006
IZ7V9WE X 2020-01-13,109.97016430223968
IZ7V9WE X 2020-01-14,48.42792967861185
IZ7V9WE X 2020-01-15,52.94803550166912
IZ7V9WE X 2020-01-16,38.12127204735727
IZ7V9WE X 2020-01-17,79.53386663409964
IZ7V9WE X 2020-01-18,47.12966902189815
IZ7V9WE X 2020-01-19,42.59037024784456
IZ7V9WE X 2020-01-20,50.70110373131726
IZ7V9WE X 2020-01-21,46.617956005417525
IZ7V9WE X 2020-01-22,39.63496008141145
IZ7V9WE X 2020-01-23,52.7862806995522
IZ7V9WE X 2020-01-24,64.24202607650928
IZ7V9WE X 2020-01-25,91.81612866988942
IZ7V9WE X 2020-01-26,72.06786787087022
IZ7V9WE X 2020-01-27,38.59087113570679
IZ7V9WE X 2020-01-28,55.29528780998586
IZ7V9WE X 2020-01-29,85.84811731369913
IZ7V9WE X 2020-01-30,83.3802270842089
IZ7V9WE X 2020-01-31,100.57035539051536
IZ7V9WE X 2020-02-01,52.168603682993606
IZ7V9WE X 2020-02-02,65.98992674273514
IZ7V9WE X 2020-02-03,82.04199259404731
IZ7V9WE X 2020-02-04,56.91348179486094
IZ7V9WE X 2020-02-05,52.64843226425208
IZ7V9WE X 2020-02-06,49.043478096329466
IZ7V9WE X 2020-02-07,41.134557404618505
IZ7V9WE X 2020-02-08,47.07113618718326
IZ7V9WE X 2020-02-09,81.74229171806071
IZ7V9WE X 2020-02-10,73.4404410897508
IZ7V9WE X 2020-02-11,38.887101874311945
IZ7V9WE X 2020-02-12,36.40015805022921
IZ7V9WE X 2020-02-13,39.68144688052073
IZ7V9WE X 2020-02-14,71.51749313065002
IZ7V9WE X 2020-02-15,87.97588033301828
IZ7V9WE X 2020-02-16,56.79531623109544
IZ7V9WE X 2020-02-17,36.28309785663598
IZ7V9WE X 2020-02-18,61.33831215246842
IZ7V9WE X 2020-02-19,65.91098998678486
IZ7V9WE X 2020-02-20,63.90956826876823
IZ7V9WE X 2020-02-21,45.787548925204185
IZ7V9WE X 2020-02-22,58.542223333260054
IZ7V9WE X 2020-02-23,45.29385349077721
IZ7V9WE X 2020-02-24,88.4853093747093
IZ7V9WE X 2020-02-25,83.8073582020105
IZ7V9WE X 2020-02-26,52.45144347416563
IZ7V9WE X 2020-02-27,69.23630552905445
IZ7V9WE X 2020-02-28,64.10361847412166
IZ7V9WE X 2020-03-02,62.29436884040095
IZ7V9WE X 2020-03-03,72.92378884057102
IZ7V9WE X 2020-03-04,47.260907735908525
IZ7V9WE X 2020-03-05,48.10587537926601
IZ7V9WE X 2020-03-06,70.10009325017725
IZ7V9WE X 2020-03-07,84.03610772365481
IZ7V9WE X 2020-03-08,49.70509619502659
IZ7V9WE X 2020-03-09,56.25976049852445
IZ7V9WE X 2020-03-10,45.62380118179149
IZ7V9WE X 2020-03-11,59.39344502315634
IZ7V9WE X 2020-03-12,56.03168262863406
IZ7V9WE X 2020-03-13,53.7038123057553
IZ7V9WE X 2020-03-14,61.20341353938451
IZ7V9WE X 2020-03-15,46.24443583538239
IZ7V9WE X 2020-03-16,54.20618824115567
IZ7V9WE X 2020-03-17,66.48615917735671
IZ7V9WE X 2020-03-18,57.938640960489685
IZ7V9WE X 2020-03-19,63.028271424827665
IZ7V9WE X 2020-03-20,47.18003565860309
IZ7V9WE X 2020-03-21,48.670094752496986
IZ7V9WE X 2020-03-22,71.76134525393307
IZ7V9WE X 2020-03-23,46.507683908200114
IZ7V9WE X 2020-03-24,60.99753351262238
IZ7V9WE X 2020-03-25,49.39095309507122
IZ7V9WE X 2020-03-26,49.54477893869779
IZ7V9WE X 2020-03-27,75.21967657252111
IZ7V9WE X 2020-03-28,70.02070483174775
IZ7V9WE X 2020-03-29,67.59119909839158
IZ7V9WE X 2020-03-30,62.629603778221636
IZ7V9WE X 2020-03-31,49.61254826959471
IZ7V9WE X 2020-04-01,55.756898634850074
IZ7V9WE X 2020-04-02,63.96821110154163
IZ7V9WE X 2020-04-03,63.785406778665156
IZ7V9WE X 2020-04-04,35.72797075153581
IZUDLPW X 2020-01-02,124.90783639592043
IZUDLPW X 2020-01-03,141.7334424580704
IZUDLPW X 2020-01-04,134.86247815046264
IZUDLPW X 2020-01-05,124.15957744828756
IZUDLPW X 2020-01-06,141.88500200118202
IZUDLPW X 2020-01-07,47.854707745206795
IZUDLPW X 2020-01-08,111.13417778891005
IZUDLPW X 2020-01-09,101.81840181874816
IZUDLPW X 2020-01-10,163.0862897990705
IZUDLPW X 2020-01-11,110.32290049077093
IZUDLPW X 2020-01-12,115.8709946490696
IZUDLPW X 2020-01-13,116.85631195532439
IZUDLPW X 2020-01-14,119.49290057807386
IZUDLPW X 2020-01-15,180.18978225380621
IZUDLPW X 2020-01-16,134.4777832964308
IZUDLPW X 2020-01-17,179.206559578343
IZUDLPW X 2020-01-18,109.82886314865304
IZUDLPW X 2020-01-19,120.4775635130937
IZUDLPW X 2020-01-20,101.77689036625978
IZUDLPW X 2020-01-21,91.24258976916406
IZUDLPW X 2020-01-22,181.87733356360954
IZUDLPW X 2020-01-23,139.04214139480348
IZUDLPW X 2020-01-24,102.38194610847785
IZUDLPW X 2020-01-25,166.52964027486942
IZUDLPW X 2020-01-26,124.53325139116495
IZUDLPW X 2020-01-27,87.6138312542712
IZUDLPW X 2020-01-28,99.03815247394647
IZUDLPW X 2020-01-29,69.04584778520072
IZUDLPW X 2020-01-30,54.142424740492544
IZUDLPW X 2020-01-31,163.13069478696468
IZUDLPW X 2020-02-01,129.80852351780052
IZUDLPW X 2020-02-02,137.04732151695188
IZUDLPW X 2020-02-03,94.1292926105609
IZUDLPW X 2020-02-04,98.2826367610814
IZUDLPW X 2020-02-05,89.09571693907428
IZUDLPW X 2020-02-06,118.56491684134505
IZUDLPW X 2020-02-07,109.12026069733933
IZUDLPW X 2020-02-08,103.49221549228903
IZUDLPW X 2020-02-09,119.28959113807164
IZUDLPW X 2020-02-10,166.63464788657325
IZUDLPW X 2020-02-11,148.54399215348096
IZUDLPW X 2020-02-12,148.40979568035087
IZUDLPW X 2020-02-13,78.19945700398405
IZUDLPW X 2020-02-14,75.29213479858701
IZUDLPW X 2020-02-15,65.68738235682848
IZUDLPW X 2020-02-16,57.14540387961273
IZUDLPW X 2020-02-17,84.64812958586712
IZUDLPW X 2020-02-18,79.65304217183366
IZUDLPW X 2020-02-19,143.57978796838205
IZUDLPW X 2020-02-20,59.744007661934305
IZUDLPW X 2020-02-21,123.66197174168491
IZUDLPW X 2020-02-22,63.432841400937974
IZUDLPW X 2020-02-23,110.56148098678597
IZUDLPW X 2020-02-24,66.94807022310916
IZUDLPW X 2020-02-25,55.812961176034705
IZUDLPW X 2020-02-26,103.2738157568495
IZUDLPW X 2020-02-27,112.86477506401759
IZUDLPW X 2020-02-28,151.95099567862428
IZUDLPW X 2020-02-29,85.30442883170763
IZUDLPW X 2020-03-01,137.9211609794502
IZUDLPW X 2020-03-02,80.55927156500236
IZUDLPW X 2020-03-03,88.20652508157684
IZUDLPW X 2020-03-04,90.88546096110639
IZUDLPW X 2020-03-05,108.68203506543452
IZUDLPW X 2020-03-06,122.83108848588165
IZUDLPW X 2020-03-07,84.2983925565707
IZUDLPW X 2020-03-08,100.60771525536735
IZUDLPW X 2020-03-09,59.962958423460194
IZUDLPW X 2020-03-10,71.798002679365
IZUDLPW X 2020-03-11,105.7828874395184
IZUDLPW X 2020-03-12,61.083068118156035
IZUDLPW X 2020-03-13,86.73092650084463
IZUDLPW X 2020-03-14,43.24026503358382
IZUDLPW X 2020-03-15,88.80015085190908
IZUDLPW X 2020-03-16,93.38119505454944
IZUDLPW X 2020-03-17,94.65608957868719
IZUDLPW X 2020-03-18,112.4921739683799
IZUDLPW X 2020-03-19,34.502885864915946
IZUDLPW X 2020-03-20,103.53463812247823
IZUDLPW X 2020-03-21,73.5061103058953
IZUDLPW X 2020-03-22,93.36888934955942
IZUDLPW X 2020-03-23,92.81306575281955
IZUDLPW X 2020-03-24,90.83499867846396
IZUDLPW X 2020-03-25,95.76275961016724
IZUDLPW X 2020-03-26,56.49520148035045
IZUDLPW X 2020-03-27,74.76740363016688
IZUDLPW X 2020-03-28,83.1785565723396
IZUDLPW X 2020-03-29,101.37902746802047
IZUDLPW X 2020-03-30,47.82008343708214
IZUDLPW X 2020-03-31,92.35386624676
IZUDLPW X 2020-04-01,48.4515435664143
IZUDLPW X 2020-04-02,67.88510409550258
IZUDLPW X 2020-04-03,59.25802507800914
IZUDLPW X 2020-04-04,39.67747655558257
JN2IEZN X 2020-01-02,50.540572670809354
JN2IEZN X 2020-01-03,72.39126182472258
JN2IEZN X 2020-01-04,82.76297061922564
JN2IEZN X 2020-01-05,82.6014781410864
JN2IEZN X 2020-01-06,56.27848709330019
JN2IEZN X 2020-01-07,60.0753360259103
JN2IEZN X 2020-01-08,41.24224346504763
JN2IEZN X 2020-01-09,54.15407380318636
JN2IEZN X 2020-01-10,79.72928804630789
JN2IEZN X 2020-01-11,79.46457184757598
JN2IEZN X 2020-01-12,82.32491083987135
JN2IEZN X 2020-01-13,71.37476220573963
JN2IEZN X 2020-01-14,95.7817963504428
JN2IEZN X 2020-01-15,89.36466097049771
JN2IEZN X 2020-01-16,73.64937963566588
JN2IEZN X 2020-01-17,79.0696134448527
JN2IEZN X 2020-01-18,73.49827224911058
JN2IEZN X 2020-01-19,73.86651483049896
JN2IEZN X 2020-01-20,72.70375696957706
JN2IEZN X 2020-01-21,57.56869807262816
JN2IEZN X 2020-01-22,85.82296471672792
JN2IEZN X 2020-01-23,66.57029384636637
JN2IEZN X 2020-01-24,65.84277151741274
JN2IEZN X 2020-01-25,82.06816007423056
JN2IEZN X 2020-01-26,76.39598281974685
JN2IEZN X 2020-01-27,83.93198796437808
JN2IEZN X 2020-01-28,51.47817953226011
JN2IEZN X 2020-01-29,56.06404212863225
JN2IEZN X 2020-01-30,53.73140166259386
JN2IEZN X 2020-01-31,35.500649844021424
JN2IEZN X 2020-02-01,55.835211627639495
JN2IEZN X 2020-02-02,64.21187729675064
JN2IEZN X 2020-02-03,71.52967394565441
JN2IEZN X 2020-02-04,34.257614596022684
JN2IEZN X 2020-02-05,35.13952189391106
JN2IEZN X 2020-02-06,31.880732948495638
JN2IEZN X 2020-02-07,44.19028169392924
JN2IEZN X 2020-02-08,42.09782824549497
JN2IEZN X 2020-02-09,68.46998192180811
JN2IEZN X 2020-02-10,52.527849619577765
JN2IEZN X 2020-02-11,52.22656073236547
JN2IEZN X 2020-02-12,48.56006486538515
JN2IEZN X 2020-02-13,55.159482043062624
JN2IEZN X 2020-02-14,76.98508520412788
JN2IEZN X 2020-02-15,52.704927148838976
JN2IEZN X 2020-02-16,46.18259016336067
JN2IEZN X 2020-02-17,51.71285029867154
JN2IEZN X 2020-02-18,62.40215760265577
JN2IEZN X 2020-02-19,66.93789961168402
JN2IEZN X 2020-02-20,43.90338487838222
JN2IEZN X 2020-02-21,38.08664463929214
JN2IEZN X 2020-02-22,41.85967253350981
JN2IEZN X 2020-02-23,37.93191762704278
JN2IEZN X 2020-02-24,81.22516991567385
JN2IEZN X 2020-02-25,55.323519603317784
JN2IEZN X 2020-02-26,51.345765971602134
JN2IEZN X 2020-02-27,40.17452847151179
JN2IEZN X 2020-02-28,30.419945219838063
JN2IEZN X 2020-02-29,50.295067490802325
JN2IEZN X 2020-03-01,64.78853578431125
JN2IEZN X 2020-03-02,53.90525676089195
JN2IEZN X 2020-03-03,44.03881889656771
JN2IEZN X 2020-03-04,61.23031380563296
JN2IEZN X 2020-03-05,39.127397868673974
JN2IEZN X 2020-03-06,43.33262110803801
JN2IEZN X 2020-03-07,44.10514886250421
JN2IEZN X 2020-03-08,54.57049833606405
JN2IEZN X 2020-03-09,54.94085084479705
JN2IEZN X 2020-03-10,38.80416746386211
JN2IEZN X 2020-03-11,44.3709902347331
JN2IEZN X 2020-03-12,63.884561460799425
JN2IEZN X 2020-03-13,46.40193582827861
JN2IEZN X 2020-03-14,46.961983724089826
JN2IEZN X 2020-03-15,48.544407113689104
JN2IEZN X 2020-03-16,36.84468583136536
JN2IEZN X 2020-03-17,44.16763659998289
JN2IEZN X 2020-03-18,60.556792542430124
JN2IEZN X 2020-03-19,44.52158842512422
JN2IEZN X 2020-03-20,60.32944942575343
JN2IEZN X 2020-03-21,64.11307454018173
JN2IEZN X 2020-03-22,57.17742232688081
JN2IEZN X 2020-03-23,44.14036219634053
JN2IEZN X 2020-03-24,44.29804947910282
JN2IEZN X 2020-03-25,48.7284621621838
JN2IEZN X 2020-03-26,54.1552452047845
