Place_ID X Date,target
HP8D6X8 X 2020-03-27,82.54
HP8D6X8 X 2020-03-28,58.7
HP8D6X8 X 2020-03-29,54.62
HP8D6X8 X 2020-03-30,64.25
HP8D6X8 X 2020-03-31,65.17
HP8D6X8 X 2020-04-01,65.31
HP8D6X8 X 2020-04-02,75.85
HP8D6X8 X 2020-04-03,81.2
HP8D6X8 X 2020-04-04,60.05
HR4CUK5 X 2020-02-04,43.6
HR4CUK5 X 2020-02-05,37.96
HR4CUK5 X 2020-02-06,41.03
HR4CUK5 X 2020-02-07,27.91
HR4CUK5 X 2020-02-08,34.52
HR4CUK5 X 2020-02-09,45.15
HR4CUK5 X 2020-02-10,61.2
HR4CUK5 X 2020-02-11,50.438
HR4CUK5 X 2020-02-12,37.05
HR4CUK5 X 2020-02-13,45.153999999999996
HR4CUK5 X 2020-02-14,56.11
HR4CUK5 X 2020-02-15,33.15
HR4CUK5 X 2020-02-16,55.06
HR4CUK5 X 2020-02-17,44.3
HR4CUK5 X 2020-02-18,50.6
HR4CUK5 X 2020-02-19,54.7
HR4CUK5 X 2020-02-20,40.8
HR4CUK5 X 2020-02-21,37.82
HR4CUK5 X 2020-03-03,37.48
HR4CUK5 X 2020-03-04,39.21
HR4CUK5 X 2020-03-05,50.25
HR4CUK5 X 2020-03-06,41.64
HR4CUK5 X 2020-03-07,57.6
HR4CUK5 X 2020-03-08,42.69
HR4CUK5 X 2020-03-09,34.35
HR4CUK5 X 2020-03-10,50.31
HR4CUK5 X 2020-03-11,43.96
HR4CUK5 X 2020-03-12,46.41
HR4CUK5 X 2020-03-13,49.49
HR4CUK5 X 2020-03-14,49.2
HR4CUK5 X 2020-03-15,51.09
HR4CUK5 X 2020-03-16,50.48
HR4CUK5 X 2020-03-17,37.53
HR4CUK5 X 2020-03-18,47.56
HR4CUK5 X 2020-03-19,44.92
HR4CUK5 X 2020-03-20,45.69
HR4CUK5 X 2020-03-21,39.95
HR4CUK5 X 2020-03-22,37.34
HR4CUK5 X 2020-03-23,43.17
HR4CUK5 X 2020-03-24,50.35
HR4CUK5 X 2020-03-25,43.29
HR4CUK5 X 2020-03-26,49.849
HR4CUK5 X 2020-03-27,58.73
HR4CUK5 X 2020-03-28,53.74
HR4CUK5 X 2020-03-29,52.9
HR4CUK5 X 2020-03-30,40.6
HR4CUK5 X 2020-03-31,44.73
HR4CUK5 X 2020-04-01,42.06
HR4CUK5 X 2020-04-02,30.07
HR4CUK5 X 2020-04-03,47.54
HR4CUK5 X 2020-04-04,56.99
HWF7EZ3 X 2020-01-02,61.29
HWF7EZ3 X 2020-01-03,62.1
HWF7EZ3 X 2020-01-04,121.91
HWF7EZ3 X 2020-01-05,63.64
HWF7EZ3 X 2020-01-06,44.6
HWF7EZ3 X 2020-01-07,50.72
HWF7EZ3 X 2020-01-08,54.78
HWF7EZ3 X 2020-01-09,58.37
HWF7EZ3 X 2020-01-10,110.77
HWF7EZ3 X 2020-01-11,88.54
HWF7EZ3 X 2020-01-12,57.52
HWF7EZ3 X 2020-01-13,74.12
HWF7EZ3 X 2020-01-14,116.65
HWF7EZ3 X 2020-01-15,78.81
HWF7EZ3 X 2020-01-16,54.35
HWF7EZ3 X 2020-01-17,49.81
HWF7EZ3 X 2020-01-18,54.91
HWF7EZ3 X 2020-01-19,43.77
HWF7EZ3 X 2020-01-20,54.882
HWF7EZ3 X 2020-01-21,42.18
HWF7EZ3 X 2020-01-22,87.91
HWF7EZ3 X 2020-01-23,43.33
HWF7EZ3 X 2020-01-24,92.13
HWF7EZ3 X 2020-01-25,52.11
HWF7EZ3 X 2020-01-26,52.5
HWF7EZ3 X 2020-01-27,77.19
HWF7EZ3 X 2020-01-28,56.45
HWF7EZ3 X 2020-01-29,54.88
HWF7EZ3 X 2020-01-30,59.41
HWF7EZ3 X 2020-01-31,43.97
HWF7EZ3 X 2020-02-01,67.6
HWF7EZ3 X 2020-02-02,60.72
HWF7EZ3 X 2020-02-03,50.48
HWF7EZ3 X 2020-02-04,49.02
HWF7EZ3 X 2020-02-05,41.46
HWF7EZ3 X 2020-02-06,37.2
HWF7EZ3 X 2020-02-07,54.0
HWF7EZ3 X 2020-02-08,44.35
HWF7EZ3 X 2020-02-09,65.77
HWF7EZ3 X 2020-02-10,56.59
HWF7EZ3 X 2020-02-11,49.69
HWF7EZ3 X 2020-02-12,48.45
HWF7EZ3 X 2020-02-13,65.82
HWF7EZ3 X 2020-02-14,75.48
HWF7EZ3 X 2020-02-15,54.44
HWF7EZ3 X 2020-02-16,43.2
HWF7EZ3 X 2020-02-17,69.18
HWF7EZ3 X 2020-02-18,81.324
HWF7EZ3 X 2020-02-19,99.69
HWF7EZ3 X 2020-02-20,54.47
HWF7EZ3 X 2020-02-21,45.04
HWF7EZ3 X 2020-02-22,41.14
HWF7EZ3 X 2020-02-23,67.41
HWF7EZ3 X 2020-02-24,54.8
HWF7EZ3 X 2020-02-25,71.04
HWF7EZ3 X 2020-02-26,53.66
HWF7EZ3 X 2020-02-27,47.58
HWF7EZ3 X 2020-02-28,54.41
HWF7EZ3 X 2020-02-29,73.94
HWF7EZ3 X 2020-03-01,66.18
HWF7EZ3 X 2020-03-02,63.41
HWF7EZ3 X 2020-03-03,57.66
HWF7EZ3 X 2020-03-04,80.43
HWF7EZ3 X 2020-03-05,62.14
HWF7EZ3 X 2020-03-06,64.155
HWF7EZ3 X 2020-03-07,55.88
HWF7EZ3 X 2020-03-08,80.98
HWF7EZ3 X 2020-03-09,93.822
HWF7EZ3 X 2020-03-10,44.52
HWF7EZ3 X 2020-03-11,65.48
HWF7EZ3 X 2020-03-12,83.34
HWF7EZ3 X 2020-03-13,55.33
HWF7EZ3 X 2020-03-14,90.94
HWF7EZ3 X 2020-03-15,45.739
HWF7EZ3 X 2020-03-16,54.5
HWF7EZ3 X 2020-03-17,56.71
HWF7EZ3 X 2020-03-18,56.04
HWF7EZ3 X 2020-03-19,49.26
HWF7EZ3 X 2020-03-20,77.21
HWF7EZ3 X 2020-03-21,80.73
HWF7EZ3 X 2020-03-22,88.64
HWF7EZ3 X 2020-03-23,46.92
HWF7EZ3 X 2020-03-24,47.27
HWF7EZ3 X 2020-03-25,48.6
HWF7EZ3 X 2020-03-26,53.54
HWF7EZ3 X 2020-03-27,64.01
HWF7EZ3 X 2020-03-28,51.7
HWF7EZ3 X 2020-03-29,50.04
HWF7EZ3 X 2020-03-30,51.23
HWF7EZ3 X 2020-03-31,56.4
HWF7EZ3 X 2020-04-01,34.39
HWF7EZ3 X 2020-04-02,33.77
HWF7EZ3 X 2020-04-03,38.82
HWF7EZ3 X 2020-04-04,70.64
HX9IVM0 X 2020-01-14,57.38
HX9IVM0 X 2020-01-15,71.96
HX9IVM0 X 2020-02-06,88.706
HX9IVM0 X 2020-02-07,55.534
HX9IVM0 X 2020-02-08,45.803999999999995
HX9IVM0 X 2020-02-09,49.46
HX9IVM0 X 2020-02-10,57.11
HX9IVM0 X 2020-02-11,47.78
HX9IVM0 X 2020-02-12,70.33
HX9IVM0 X 2020-02-13,63.83
HX9IVM0 X 2020-02-14,46.89
HX9IVM0 X 2020-02-15,56.5
HX9IVM0 X 2020-02-16,58.87
HX9IVM0 X 2020-02-17,51.05
HX9IVM0 X 2020-02-18,72.77
HX9IVM0 X 2020-02-19,50.27
HX9IVM0 X 2020-02-20,66.08
HX9IVM0 X 2020-02-21,61.51
HX9IVM0 X 2020-02-22,92.65
HX9IVM0 X 2020-02-23,65.61
HX9IVM0 X 2020-02-24,52.45
HX9IVM0 X 2020-02-25,53.83
HX9IVM0 X 2020-02-26,47.22
HX9IVM0 X 2020-02-27,61.26
HX9IVM0 X 2020-02-28,88.15
HX9IVM0 X 2020-02-29,80.18
HX9IVM0 X 2020-03-01,72.6
HX9IVM0 X 2020-03-02,38.32
HX9IVM0 X 2020-03-03,34.73
HX9IVM0 X 2020-03-04,64.49
HX9IVM0 X 2020-03-05,77.35
HX9IVM0 X 2020-03-06,89.45
HX9IVM0 X 2020-03-07,54.76
HX9IVM0 X 2020-03-08,46.83
HX9IVM0 X 2020-03-09,83.46
HX9IVM0 X 2020-03-10,74.5
HX9IVM0 X 2020-03-11,69.24
HX9IVM0 X 2020-03-15,70.55
HX9IVM0 X 2020-03-16,45.72
HX9IVM0 X 2020-03-17,53.8
HX9IVM0 X 2020-03-18,59.55
HX9IVM0 X 2020-03-19,44.56
HX9IVM0 X 2020-03-20,49.54
HX9IVM0 X 2020-03-21,62.69
HX9IVM0 X 2020-03-22,45.24
HX9IVM0 X 2020-03-23,61.64
HX9IVM0 X 2020-03-24,45.03
HX9IVM0 X 2020-03-25,50.12
HX9IVM0 X 2020-03-26,45.3
HX9IVM0 X 2020-03-27,44.38
HX9IVM0 X 2020-03-28,48.49
HX9IVM0 X 2020-03-29,43.23
HX9IVM0 X 2020-03-30,41.43
HX9IVM0 X 2020-03-31,40.25
HX9IVM0 X 2020-04-01,44.25
HX9IVM0 X 2020-04-02,67.06
HX9IVM0 X 2020-04-03,54.08
HX9IVM0 X 2020-04-04,42.24
HYKM9JF X 2020-01-23,87.90700000000001
HYKM9JF X 2020-01-24,80.0
HYKM9JF X 2020-01-25,72.25
HYKM9JF X 2020-01-26,67.75
HYKM9JF X 2020-01-27,70.072
HYKM9JF X 2020-01-28,85.962
HYKM9JF X 2020-01-29,67.46
HYKM9JF X 2020-01-30,69.24
HYKM9JF X 2020-01-31,62.78
HYKM9JF X 2020-02-01,73.66
HYKM9JF X 2020-02-02,77.56
HYKM9JF X 2020-02-03,73.17
HYKM9JF X 2020-02-04,61.8
HYKM9JF X 2020-02-05,51.544
HYKM9JF X 2020-02-06,101.99
HYKM9JF X 2020-02-07,96.913
HYKM9JF X 2020-02-08,70.67
HYKM9JF X 2020-02-09,72.18
HYKM9JF X 2020-02-10,72.34
HYKM9JF X 2020-02-12,67.331
HYKM9JF X 2020-02-13,79.46
HYKM9JF X 2020-02-14,68.48
HYKM9JF X 2020-02-17,84.18
HYKM9JF X 2020-02-18,66.73
HYKM9JF X 2020-02-19,74.17
HYKM9JF X 2020-02-20,109.71
HYKM9JF X 2020-02-21,67.74
HYKM9JF X 2020-02-22,63.71
HYKM9JF X 2020-02-23,72.5
IZ7V9WE X 2020-01-02,73.84
IZ7V9WE X 2020-01-03,53.03
IZ7V9WE X 2020-01-04,57.89
IZ7V9WE X 2020-01-05,46.81
IZ7V9WE X 2020-01-06,60.61
IZ7V9WE X 2020-01-07,50.86
IZ7V9WE X 2020-01-08,53.76
IZ7V9WE X 2020-01-09,48.61
IZ7V9WE X 2020-01-10,50.56
IZ7V9WE X 2020-01-11,34.92
IZ7V9WE X 2020-01-12,84.773
IZ7V9WE X 2020-01-13,110.35799999999999
IZ7V9WE X 2020-01-14,53.15
IZ7V9WE X 2020-01-15,52.53
IZ7V9WE X 2020-01-16,40.25
IZ7V9WE X 2020-01-17,66.938
IZ7V9WE X 2020-01-18,54.946999999999996
IZ7V9WE X 2020-01-19,55.35
IZ7V9WE X 2020-01-20,65.37
IZ7V9WE X 2020-01-21,52.051
IZ7V9WE X 2020-01-22,50.4
IZ7V9WE X 2020-01-23,58.468
IZ7V9WE X 2020-01-24,83.84
IZ7V9WE X 2020-01-25,78.869
IZ7V9WE X 2020-01-26,59.72
IZ7V9WE X 2020-01-27,67.47
IZ7V9WE X 2020-01-28,64.48
IZ7V9WE X 2020-01-29,63.68
IZ7V9WE X 2020-01-30,67.518
IZ7V9WE X 2020-01-31,66.81
IZ7V9WE X 2020-02-01,56.57
IZ7V9WE X 2020-02-02,81.42399999999999
IZ7V9WE X 2020-02-03,70.628
IZ7V9WE X 2020-02-04,65.487
IZ7V9WE X 2020-02-05,61.19
IZ7V9WE X 2020-02-06,44.66
IZ7V9WE X 2020-02-07,39.63
IZ7V9WE X 2020-02-08,62.28
IZ7V9WE X 2020-02-09,75.648
IZ7V9WE X 2020-02-10,60.88
IZ7V9WE X 2020-02-11,44.32
IZ7V9WE X 2020-02-12,50.42
IZ7V9WE X 2020-02-13,48.8
IZ7V9WE X 2020-02-14,73.19
IZ7V9WE X 2020-02-15,73.33
IZ7V9WE X 2020-02-16,74.57
IZ7V9WE X 2020-02-17,48.54
IZ7V9WE X 2020-02-18,80.148
IZ7V9WE X 2020-02-19,57.714
IZ7V9WE X 2020-02-20,63.15
IZ7V9WE X 2020-02-21,52.23
IZ7V9WE X 2020-02-22,61.42
IZ7V9WE X 2020-02-23,58.47
IZ7V9WE X 2020-02-24,95.95
IZ7V9WE X 2020-02-25,70.21
IZ7V9WE X 2020-02-26,40.29
IZ7V9WE X 2020-02-27,59.63
IZ7V9WE X 2020-02-28,76.48
IZ7V9WE X 2020-03-02,65.65
IZ7V9WE X 2020-03-03,71.28
IZ7V9WE X 2020-03-04,51.97
IZ7V9WE X 2020-03-05,70.69
IZ7V9WE X 2020-03-06,70.76
IZ7V9WE X 2020-03-07,74.55
IZ7V9WE X 2020-03-08,54.98
IZ7V9WE X 2020-03-09,72.48
IZ7V9WE X 2020-03-10,53.48
IZ7V9WE X 2020-03-11,60.98
IZ7V9WE X 2020-03-12,60.79
IZ7V9WE X 2020-03-13,59.44
IZ7V9WE X 2020-03-14,70.21
IZ7V9WE X 2020-03-15,46.48
IZ7V9WE X 2020-03-16,63.68
IZ7V9WE X 2020-03-17,67.31
IZ7V9WE X 2020-03-18,56.28
IZ7V9WE X 2020-03-19,58.38
IZ7V9WE X 2020-03-20,54.01
IZ7V9WE X 2020-03-21,58.3
IZ7V9WE X 2020-03-22,62.31399999999999
IZ7V9WE X 2020-03-23,53.31
IZ7V9WE X 2020-03-24,71.65
IZ7V9WE X 2020-03-25,65.38
IZ7V9WE X 2020-03-26,52.28
IZ7V9WE X 2020-03-27,79.44
IZ7V9WE X 2020-03-28,62.46
IZ7V9WE X 2020-03-29,63.94
IZ7V9WE X 2020-03-30,55.41
IZ7V9WE X 2020-03-31,46.18
IZ7V9WE X 2020-04-01,63.62
IZ7V9WE X 2020-04-02,44.44
IZ7V9WE X 2020-04-03,53.5
IZ7V9WE X 2020-04-04,31.22
IZUDLPW X 2020-01-02,153.81
IZUDLPW X 2020-01-03,141.42
IZUDLPW X 2020-01-04,126.64
IZUDLPW X 2020-01-05,115.08
IZUDLPW X 2020-01-06,169.11
IZUDLPW X 2020-01-07,57.81
IZUDLPW X 2020-01-08,122.08
IZUDLPW X 2020-01-09,116.82
IZUDLPW X 2020-01-10,154.33
IZUDLPW X 2020-01-11,104.22
IZUDLPW X 2020-01-12,128.08
IZUDLPW X 2020-01-13,109.51
IZUDLPW X 2020-01-14,138.9
IZUDLPW X 2020-01-15,200.59
IZUDLPW X 2020-01-16,136.82
IZUDLPW X 2020-01-17,195.06
IZUDLPW X 2020-01-18,135.01
IZUDLPW X 2020-01-19,94.15
IZUDLPW X 2020-01-20,86.97
IZUDLPW X 2020-01-21,117.46
IZUDLPW X 2020-01-22,203.43
IZUDLPW X 2020-01-23,170.12
IZUDLPW X 2020-01-24,110.02
IZUDLPW X 2020-01-25,160.92
IZUDLPW X 2020-01-26,119.65
IZUDLPW X 2020-01-27,113.76
IZUDLPW X 2020-01-28,85.0
IZUDLPW X 2020-01-29,66.13
IZUDLPW X 2020-01-30,60.4
IZUDLPW X 2020-01-31,177.37
IZUDLPW X 2020-02-01,120.61
IZUDLPW X 2020-02-02,123.68
IZUDLPW X 2020-02-03,99.31
IZUDLPW X 2020-02-04,82.47
IZUDLPW X 2020-02-05,83.99
IZUDLPW X 2020-02-06,124.7
IZUDLPW X 2020-02-07,129.08
IZUDLPW X 2020-02-08,95.08
IZUDLPW X 2020-02-09,140.24
IZUDLPW X 2020-02-10,186.92
IZUDLPW X 2020-02-11,151.13
IZUDLPW X 2020-02-12,157.96
IZUDLPW X 2020-02-13,94.876
IZUDLPW X 2020-02-14,84.27
IZUDLPW X 2020-02-15,64.03
IZUDLPW X 2020-02-16,54.05
IZUDLPW X 2020-02-17,64.85
IZUDLPW X 2020-02-18,87.88
IZUDLPW X 2020-02-19,166.51
IZUDLPW X 2020-02-20,68.31
IZUDLPW X 2020-02-21,107.97
IZUDLPW X 2020-02-22,59.3
IZUDLPW X 2020-02-23,126.19
IZUDLPW X 2020-02-24,61.51
IZUDLPW X 2020-02-25,58.43
IZUDLPW X 2020-02-26,79.29
IZUDLPW X 2020-02-27,130.18
IZUDLPW X 2020-02-28,151.04
IZUDLPW X 2020-02-29,101.59
IZUDLPW X 2020-03-01,139.74
IZUDLPW X 2020-03-02,72.73
IZUDLPW X 2020-03-03,98.24
IZUDLPW X 2020-03-04,82.85
IZUDLPW X 2020-03-05,124.32
IZUDLPW X 2020-03-06,135.45
IZUDLPW X 2020-03-07,107.25
IZUDLPW X 2020-03-08,82.56
IZUDLPW X 2020-03-09,53.06
IZUDLPW X 2020-03-10,56.38
IZUDLPW X 2020-03-11,119.35
IZUDLPW X 2020-03-12,47.69
IZUDLPW X 2020-03-13,76.93
IZUDLPW X 2020-03-14,54.41
IZUDLPW X 2020-03-15,63.6
IZUDLPW X 2020-03-16,102.92
IZUDLPW X 2020-03-17,100.84
IZUDLPW X 2020-03-18,122.12
IZUDLPW X 2020-03-19,42.3
IZUDLPW X 2020-03-20,115.89
IZUDLPW X 2020-03-21,91.95
IZUDLPW X 2020-03-22,111.42
IZUDLPW X 2020-03-23,93.76
IZUDLPW X 2020-03-24,109.84
IZUDLPW X 2020-03-25,94.4
IZUDLPW X 2020-03-26,39.81
IZUDLPW X 2020-03-27,67.91
IZUDLPW X 2020-03-28,77.28
IZUDLPW X 2020-03-29,99.18
IZUDLPW X 2020-03-30,72.96
IZUDLPW X 2020-03-31,78.97
IZUDLPW X 2020-04-01,55.6
IZUDLPW X 2020-04-02,65.93
IZUDLPW X 2020-04-03,69.5
IZUDLPW X 2020-04-04,42.85
JN2IEZN X 2020-01-02,58.18
JN2IEZN X 2020-01-03,66.26
JN2IEZN X 2020-01-04,71.37
JN2IEZN X 2020-01-05,74.27
JN2IEZN X 2020-01-06,57.55
JN2IEZN X 2020-01-07,53.75
JN2IEZN X 2020-01-08,52.57
JN2IEZN X 2020-01-09,54.59
JN2IEZN X 2020-01-10,82.83
JN2IEZN X 2020-01-11,85.71
JN2IEZN X 2020-01-12,82.68
JN2IEZN X 2020-01-13,66.45
JN2IEZN X 2020-01-14,89.79
JN2IEZN X 2020-01-15,94.3
JN2IEZN X 2020-01-16,85.67
JN2IEZN X 2020-01-17,83.52
JN2IEZN X 2020-01-18,61.98
JN2IEZN X 2020-01-19,75.39
JN2IEZN X 2020-01-20,57.58
JN2IEZN X 2020-01-21,57.18
JN2IEZN X 2020-01-22,85.36
JN2IEZN X 2020-01-23,74.19
JN2IEZN X 2020-01-24,66.9
JN2IEZN X 2020-01-25,89.71
JN2IEZN X 2020-01-26,76.73
JN2IEZN X 2020-01-27,87.76
JN2IEZN X 2020-01-28,55.37
JN2IEZN X 2020-01-29,47.82
JN2IEZN X 2020-01-30,58.51
JN2IEZN X 2020-01-31,50.8
JN2IEZN X 2020-02-01,56.81
JN2IEZN X 2020-02-02,55.67
JN2IEZN X 2020-02-03,83.59
JN2IEZN X 2020-02-04,36.65
JN2IEZN X 2020-02-05,33.65
JN2IEZN X 2020-02-06,35.556999999999995
JN2IEZN X 2020-02-07,45.37
JN2IEZN X 2020-02-08,46.62
JN2IEZN X 2020-02-09,61.29
JN2IEZN X 2020-02-10,55.79
JN2IEZN X 2020-02-11,50.46
JN2IEZN X 2020-02-12,46.34
JN2IEZN X 2020-02-13,49.53
JN2IEZN X 2020-02-14,90.05
JN2IEZN X 2020-02-15,54.73
JN2IEZN X 2020-02-16,51.52
JN2IEZN X 2020-02-17,48.99
JN2IEZN X 2020-02-18,58.29
JN2IEZN X 2020-02-19,68.79
JN2IEZN X 2020-02-20,43.62
JN2IEZN X 2020-02-21,41.97
JN2IEZN X 2020-02-22,44.43
JN2IEZN X 2020-02-23,43.26
JN2IEZN X 2020-02-24,81.1
JN2IEZN X 2020-02-25,54.94
JN2IEZN X 2020-02-26,48.0
JN2IEZN X 2020-02-27,35.694
JN2IEZN X 2020-02-28,28.56
JN2IEZN X 2020-02-29,58.13
JN2IEZN X 2020-03-01,64.24
JN2IEZN X 2020-03-02,46.52
JN2IEZN X 2020-03-03,49.53
JN2IEZN X 2020-03-04,55.87
JN2IEZN X 2020-03-05,46.7
JN2IEZN X 2020-03-06,38.83
JN2IEZN X 2020-03-07,51.23
JN2IEZN X 2020-03-08,53.63
JN2IEZN X 2020-03-09,54.58
JN2IEZN X 2020-03-10,39.39
JN2IEZN X 2020-03-11,48.54
JN2IEZN X 2020-03-12,65.46
JN2IEZN X 2020-03-13,45.81
JN2IEZN X 2020-03-14,62.99
JN2IEZN X 2020-03-15,49.76
JN2IEZN X 2020-03-16,44.09
JN2IEZN X 2020-03-17,40.85
JN2IEZN X 2020-03-18,53.66
JN2IEZN X 2020-03-19,48.24
JN2IEZN X 2020-03-20,57.92
JN2IEZN X 2020-03-21,57.67
JN2IEZN X 2020-03-22,64.23
JN2IEZN X 2020-03-23,40.39
JN2IEZN X 2020-03-24,47.78
JN2IEZN X 2020-03-25,47.78
JN2IEZN X 2020-03-26,52.06
JN2IEZN X 2020-03-27,60.57
JN2IEZN X 2020-03-28,51.14
JN2IEZN X 2020-03-29,47.72
JN2IEZN X 2020-03-30,44.93
JN2IEZN X 2020-03-31,52.29
JN2IEZN X 2020-04-01,47.37
JN2IEZN X 2020-04-02,56.38
JN2IEZN X 2020-04-03,55.14
JN2IEZN X 2020-04-04,67.17
JPD1BBI X 2020-01-02,40.83
JPD1BBI X 2020-01-03,29.66
JPD1BBI X 2020-01-04,31.82
JPD1BBI X 2020-01-05,36.66
JPD1BBI X 2020-01-06,31.58
JPD1BBI X 2020-01-07,31.52
JPD1BBI X 2020-01-08,30.15
JPD1BBI X 2020-01-09,32.78
JPD1BBI X 2020-01-10,27.616999999999997
JPD1BBI X 2020-01-11,26.7
JPD1BBI X 2020-01-12,25.903000000000002
JPD1BBI X 2020-01-13,24.67
JPD1BBI X 2020-01-14,27.36
JPD1BBI X 2020-01-15,23.36
JPD1BBI X 2020-01-16,29.618000000000002
JPD1BBI X 2020-01-17,25.95
JPD1BBI X 2020-01-18,35.02
JPD1BBI X 2020-01-19,43.04
JPD1BBI X 2020-01-20,64.34
JPD1BBI X 2020-01-21,61.35
JPD1BBI X 2020-01-22,62.2
JPD1BBI X 2020-01-23,56.82
JPD1BBI X 2020-01-24,46.12
JPD1BBI X 2020-01-25,55.13
JPD1BBI X 2020-01-26,34.7
JPD1BBI X 2020-01-27,29.576999999999998
JPD1BBI X 2020-01-28,28.47
JPD1BBI X 2020-01-31,27.08
JPD1BBI X 2020-02-01,28.1
JPD1BBI X 2020-02-02,29.561999999999998
JPD1BBI X 2020-02-03,30.656999999999996
JPD1BBI X 2020-02-04,29.45
JPD1BBI X 2020-02-05,36.81
JPD1BBI X 2020-02-06,60.86
JPD1BBI X 2020-02-07,36.35
JPD1BBI X 2020-02-08,25.22
JPD1BBI X 2020-02-09,31.46
JPD1BBI X 2020-02-10,32.53
JPD1BBI X 2020-02-11,27.77
JPD1BBI X 2020-02-12,30.84
JPD1BBI X 2020-02-13,25.22
JPD1BBI X 2020-02-14,30.22
JPD1BBI X 2020-02-15,27.06
JPD1BBI X 2020-02-16,35.33
JPD1BBI X 2020-02-17,25.15
JPD1BBI X 2020-02-18,28.44
JPD1BBI X 2020-02-19,36.91
JPD1BBI X 2020-02-20,24.56
JPD1BBI X 2020-02-21,32.89
JPD1BBI X 2020-02-22,31.38
JPD1BBI X 2020-02-23,23.47
JPD1BBI X 2020-02-24,23.63
JPD1BBI X 2020-02-25,31.92
JPD1BBI X 2020-02-26,27.2
JPD1BBI X 2020-02-27,40.66
JPD1BBI X 2020-02-28,42.232
JPD1BBI X 2020-02-29,21.9
JPD1BBI X 2020-03-01,23.445
JPD1BBI X 2020-03-02,26.69
JPD1BBI X 2020-03-03,26.5
JPD1BBI X 2020-03-04,37.717
JPD1BBI X 2020-03-05,39.35
JPD1BBI X 2020-03-06,37.39
JPD1BBI X 2020-03-07,33.6
JPD1BBI X 2020-03-08,24.26
JPD1BBI X 2020-03-09,34.14
JPD1BBI X 2020-03-10,26.69
JPD1BBI X 2020-03-11,23.45
JPD1BBI X 2020-03-12,26.515
JPD1BBI X 2020-03-13,39.22
JPD1BBI X 2020-03-14,31.35
JPD1BBI X 2020-03-15,26.02
JPD1BBI X 2020-03-16,41.19
JPD1BBI X 2020-03-17,32.73
JPD1BBI X 2020-03-18,31.655
JPD1BBI X 2020-03-19,40.31
JPD1BBI X 2020-03-20,53.12
JPD1BBI X 2020-03-21,53.14
JPD1BBI X 2020-03-22,44.91
JPD1BBI X 2020-03-23,66.62
JPD1BBI X 2020-03-24,52.56
JPD1BBI X 2020-03-25,53.38
JPD1BBI X 2020-03-26,58.27
JPD1BBI X 2020-03-27,69.84
JPD1BBI X 2020-03-28,77.59
JPD1BBI X 2020-03-29,50.61
JPD1BBI X 2020-03-30,33.91
JPD1BBI X 2020-03-31,38.55
JPD1BBI X 2020-04-01,36.38
JPD1BBI X 2020-04-02,37.57
JPD1BBI X 2020-04-03,45.19
JPD1BBI X 2020-04-04,52.14
JQ83891 X 2020-01-02,66.68
JQ83891 X 2020-01-03,145.98
JQ83891 X 2020-01-04,144.07
JQ83891 X 2020-01-05,91.38
JQ83891 X 2020-01-06,70.1
JQ83891 X 2020-01-07,117.49
JQ83891 X 2020-01-08,74.37
JQ83891 X 2020-01-09,88.53
JQ83891 X 2020-01-10,86.81
JQ83891 X 2020-01-11,101.18
JQ83891 X 2020-01-12,87.6
JQ83891 X 2020-01-13,182.56
JQ83891 X 2020-01-14,171.77
JQ83891 X 2020-01-15,88.53
JQ83891 X 2020-01-16,99.12
JQ83891 X 2020-01-17,147.86
JQ83891 X 2020-01-18,51.26
JQ83891 X 2020-01-19,130.73
JQ83891 X 2020-01-20,127.61
JQ83891 X 2020-01-21,101.62
JQ83891 X 2020-01-22,141.25
JQ83891 X 2020-01-23,58.97
JQ83891 X 2020-01-24,61.35
JQ83891 X 2020-01-25,79.54
JQ83891 X 2020-01-26,97.51
JQ83891 X 2020-01-27,109.18
JQ83891 X 2020-01-28,138.82
JQ83891 X 2020-01-29,150.17
JQ83891 X 2020-01-30,152.41
JQ83891 X 2020-01-31,114.94
JQ83891 X 2020-02-01,123.67
JQ83891 X 2020-02-02,138.395
JQ83891 X 2020-02-03,130.98
JQ83891 X 2020-02-04,135.66
JQ83891 X 2020-02-05,65.72
JQ83891 X 2020-02-06,79.13
JQ83891 X 2020-02-07,75.55
JQ83891 X 2020-02-08,116.01
JQ83891 X 2020-02-09,97.34
JQ83891 X 2020-02-10,79.71
JQ83891 X 2020-02-11,78.8
JQ83891 X 2020-02-12,86.48
JQ83891 X 2020-02-13,67.61
JQ83891 X 2020-02-14,59.46
JQ83891 X 2020-02-15,68.44
JQ83891 X 2020-02-16,80.72
JQ83891 X 2020-02-17,65.93
JQ83891 X 2020-02-18,71.56
JQ83891 X 2020-02-19,97.69
JQ83891 X 2020-02-20,83.37
JQ83891 X 2020-02-21,67.56
JQ83891 X 2020-02-22,73.46
JQ83891 X 2020-02-23,118.97
JQ83891 X 2020-02-24,62.68
JQ83891 X 2020-02-25,128.83
JQ83891 X 2020-02-26,66.995
JQ83891 X 2020-02-27,78.96
JQ83891 X 2020-02-28,111.46
JQ83891 X 2020-02-29,49.03
JQ83891 X 2020-03-01,138.37
JQ83891 X 2020-03-02,119.99
JQ83891 X 2020-03-03,51.0
JQ83891 X 2020-03-04,80.01
JQ83891 X 2020-03-05,109.88
JQ83891 X 2020-03-06,92.67
JQ83891 X 2020-03-07,113.35
JQ83891 X 2020-03-08,105.02
