BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
252,6165,M,21,0,4404,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307190100.0,1.0,15159951.0,0.0,0.0,0.0,0.0,0.0,0.0,36718848.0,7569675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284724029.0,12.0,19259032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616790000.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3064315360.0,0.0,0.0,2018,,,,,,,,,test_id1959
242,11547,M,22,0,3912,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,107142495.0,3200000.0,0.0,0.0,20005648.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128286.0,346732.0,229007589.0,56328413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,36669497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,236850368.0,54110054.0,0.0,0.0,6484157.0,60594211.0,88270162.0,,,,,,,,21000000.0,0.0,0.0,0.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,18450118.0,2013,,,,,,,,,test_id8752
193,4045,P,99,0,6306,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,38500000.0,0.0,0.0,0.0,0.0,0.0,0.0,4620000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4620000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,52273600.0,0.0,0.0,131957.0,2013,,,,,,,,,test_id10250
251,10722,M,22,0,5333,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9037252536.0,0.0,0.0,0.0,80070560.0,80070560.0,0.0,2105455465.0,0.0,0.0,0.0,850000.0,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,,,,,496410656.0,931318.0,0.0,64312174.0,test_id5452
151,12321,P,99,0,6307,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,11250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1350000.0,1.0,0.0,0.0,0.0,101458.0,18262.0,0.0,0.0,532933.0,59902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271836.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6364560.0,0.0,1335.0,0.0,2015,,,,,,,,,test_id9638
408,3077,M,22,0,6105,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,160397921.0,0.0,0.0,0.0,0.0,0.0,0.0,19247750.0,1.0,0.0,0.0,0.0,23083068.0,3707783.0,0.0,0.0,261343759.0,35915216.0,0.0,0.0,5280000.0,1320000.0,0.0,0.0,0.0,0.0,966990.0,12.0,1004911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49280000.0,,,,,,,,,,,,,,,,,,,,,,0.0,198522191.0,0.0,0.0,0.0,2017,,,,,,,,,test_id4654
242,8584,M,22,0,5904,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99570579.0,0.0,0.0,741648307.0,99734221.0,0.0,0.0,953390494.0,171610289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,370915089.0,0.0,0.0,0.0,0.0,0.0,1258208573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2017,,,,,,,,,test_id2403
16,7806,C,99,0,5908,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,20858656.0,0.0,0.0,0.0,3754557.0,1.0,1273637.0,0.0,0.0,262404.0,47232.0,909944.0,163788.0,10074041.0,1779444.0,0.0,0.0,528750.0,264375.0,0.0,0.0,0.0,0.0,226081.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,417000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6225765.0,13443533.0,2014,,,,,,,,,test_id5773
112,3282,M,41,0,5103,5,1,2,3,3,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,36360000.0,0.0,0.0,0.0,6544800.0,1.0,33676262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,27131462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,17834148.0,0.0,0.0,3210144.0,test_id9491
141,14054,M,22,0,6212,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,438905662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26334335.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116634345.0,11321689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15012646.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7446
193,431,C,99,0,2207,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,16625200.0,0.0,0.0,0.0,2992536.0,1.0,0.0,0.0,0.0,1584100.0,279499.0,0.0,0.0,2249000.0,388381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502268.0,12.0,177612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,23413.0,0.0,2013,,,,,,,,,test_id10377
122,12128,P,99,0,6306,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,21934646.0,0.0,0.0,0.0,0.0,0.0,0.0,2632153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016565.0,254982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377171.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,25295920.0,0.0,5.0,102000.0,2013,,,,,,,,,test_id7387
232,15105,M,22,0,3203,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,24000000.0,0.0,0.0,14293935.0,3301000.0,0.0,0.0,6195633.0,1.0,11986476.0,0.0,0.0,0.0,0.0,0.0,0.0,505096.0,76024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5866807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25223724.0,4994297.0,0.0,0.0,2747872.0,7742169.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,17280970.0,2013,,,,,,,,,test_id4304
414,3920,M,22,0,5207,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,5434849.0,0.0,0.0,327405785.0,0.0,0.0,0.0,59585222.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137513431.0,23429387.0,48148916.0,8258989.0,0.0,0.0,0.0,0.0,0.0,0.0,133973548.0,12.0,25929365.0,0.0,0.0,0.0,0.0,54180000.0,4515000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21805499.0,941295275.0,170845146.0,0.0,0.0,15592770.0,186437916.0,0.0,,,,,,,,813951792.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,54180000.0,0.0,309118772.0,2016,54180000.0,0.0,0.0,9752400.0,,,,,test_id492
172,8064,M,22,0,4999,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,104400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,42779422.0,2017,,,,,,,,,test_id10000
248,952,C,99,0,4217,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,2.0,1.0,0,2013,0.0,0.0,0.0,41309151.0,0.0,0.0,124092499.0,0.0,0.0,0.0,27293736.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108747943.0,19540014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7753722.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id4576
246,1063,P,99,0,6102,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,91749220.0,0.0,0.0,0.0,0.0,0.0,0.0,11009903.0,1.0,0.0,0.0,0.0,22750000.0,4095000.0,0.0,0.0,20914838.0,2895648.0,1075321.0,168605.0,0.0,0.0,0.0,0.0,0.0,0.0,5841191.0,12.0,1990541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,100921768.0,0.0,3410.0,0.0,2013,,,,,,,,,test_id1752
198,5942,C,99,0,2602,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,155316895.0,0.0,0.0,0.0,27957040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113016310.0,20135304.0,5602599.0,1008467.0,8682306.0,4341153.0,0.0,0.0,0.0,0.0,2472116.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,32587296.0,0.0,42318489.0,79684041.0,119098472.0,2014,,,,,,,,,test_id6208
410,3465,M,22,0,3912,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,874900.0,0.0,0.0,889376421.0,505181.0,0.0,0.0,160306403.0,1.0,61115373.0,0.0,0.0,0.0,0.0,0.0,0.0,588618725.0,94913874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2691191.0,12.0,14763790.0,0.0,0.0,0.0,0.0,2766161.0,845760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35560026.0,414049565.0,100391617.0,195444.0,0.0,106266210.0,206853271.0,22952502.0,,,,,,,,4000000.0,0.0,0.0,0.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,680667768.0,2013,,,,,,,,,test_id2463
193,8561,C,99,0,2201,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,1687930000.0,0.0,0.0,0.0,303827400.0,1.0,0.0,0.0,0.0,14892618.0,2680671.0,0.0,0.0,1563389957.0,282463396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18683333.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id1708
410,13696,M,21,0,4401,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,268642712.0,0.0,0.0,0.0,48355688.0,1.0,0.0,0.0,0.0,15656358.0,2798383.0,0.0,0.0,83747691.0,14328665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31241640.0,12.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id4209
273,2949,M,23,0,4203,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13692043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,136692043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55217235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id8946
37,293,M,22,0,4313,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,2,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,230463567.0,0.0,0.0,2014,,,,,,,,,test_id159
700,9964,M,21,0,5809,4,2,2,2,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,5757915111.0,0.0,0.0,0.0,1036424716.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7123311069.0,1273321221.0,113925119.0,19154122.0,78502956.0,39251478.0,0.0,0.0,0.0,0.0,48224031.0,12.0,343526135.0,0.0,0.0,0.0,1942994098.0,8771182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474766260.0,827147255.0,151549306.0,0.0,0.0,18373970.0,169923276.0,404144.0,,,,,,,,2026881038.0,586789.0,0.0,0.0,157603.0,744392.0,0.0,0.0,0.0,7127160.0,0.0,8954146104.0,2013,,,,,,,,,test_id5705
173,6714,M,22,0,2404,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,56790170.0,0.0,0.0,0.0,10222225.0,1.0,4366423.0,0.0,0.0,0.0,0.0,0.0,0.0,42223873.0,7502267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1646465.0,0.0,0.0,0.0,0.0,0.0,67411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,474430.0,2013,,,,,,,,,test_id6040
93,3377,P,99,0,6214,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,17671905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060313.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14972720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id9444
234,12261,M,20,0,4405,4,2,2,2,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,3,2.0,2.0,1.0,0,2013,0.0,0.0,0.0,4163234792.0,0.0,0.0,172903222.0,0.0,0.0,0.0,536500682.0,1.0,134337062.0,0.0,0.0,95637332.0,16218305.0,0.0,0.0,3568139924.0,564868508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,178923192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,161167171.0,0.0,0.0,0.0,2013,,,,,,,,,test_id9834
246,11271,P,99,0,6306,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,39095000.0,0.0,0.0,0.0,0.0,0.0,0.0,4691400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17503204.0,2983047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708353.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,160944800.0,0.0,498104.0,0.0,2013,,,,,,,,,test_id8059
194,8873,M,22,1,6105,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,4917947.0,0.0,0.0,0.0,0.0,0.0,0.0,590153.0,1.0,462123.0,0.0,0.0,0.0,0.0,0.0,0.0,3266961.0,568965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,440935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id5747
414,13655,C,99,0,4224,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,87997000.0,0.0,0.0,0.0,15839460.0,1.0,9920354.0,0.0,0.0,0.0,0.0,0.0,0.0,160461932.0,28938730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,23019624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,34385.0,0.0,2015,,,,,,,,,test_id10160
63,9294,M,22,0,4219,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14868000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id4188
500,9865,M,21,0,5201,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,83229630609.0,405314288.0,0.0,0.0,15091071639.0,1.0,1726704408.0,0.0,0.0,662677169.0,114561537.0,464265817.0,66565333.0,47196970385.0,8266996191.0,25159935865.0,4307651885.0,293546314.0,146773157.0,0.0,0.0,0.0,0.0,1008939534.0,12.0,564239097.0,0.0,3557119783.0,0.0,11329478382.0,1611635703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11620278.0,24554316465.0,4413366766.0,617766.0,0.0,365418290.0,4779402822.0,5360971.0,7743640578.0,0.0,0.0,0.0,0.0,0.0,0.0,997340991.0,3635317.0,0.0,0.0,2700158.0,6335475.0,0.0,0.0,186603905.0,163549826.0,40813401.0,72017271515.0,2013,3732616888.0,37326169.0,0.0,678589750.0,,,,,test_id6223
177,9527,C,99,0,4804,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,36344000.0,0.0,0.0,0.0,2015,,,,,,,,,test_id10145
