Id,target
test_id4525,8.318408039511251
test_id40,15.027445597800462
test_id4100,15.824471647287563
test_id5226,15.664537114765347
test_id6954,12.115351939621336
test_id9597,11.104634419915485
test_id4996,9.205467160297362
test_id3951,12.355818070730708
test_id6016,14.051852852627542
test_id9041,14.643628555418093
test_id9335,4.597776856697508
test_id8744,14.961213352200199
test_id1773,10.765115176317057
test_id6081,7.056131705574861
test_id2572,13.320044580598088
test_id2165,13.355013217156387
test_id4380,13.200264361239556
test_id1839,8.88622495088702
test_id2027,10.77845858817489
test_id849,9.261965929840283
test_id5096,13.721817485068588
test_id436,7.921943079879365
test_id3888,10.509325556603116
test_id2245,13.692916884203958
test_id4734,13.528654467612517
test_id4013,12.580918216380757
test_id1003,7.1341758958665
test_id277,15.36680018899161
test_id9341,13.168552984364817
test_id1158,15.016505764891203
test_id4743,9.573788761009954
test_id4141,13.459147739273789
test_id8492,14.340006685413693
test_id3207,12.48055454344021
test_id7814,13.754254904346785
test_id8154,15.585480807409999
test_id4534,3.499395034063879
test_id3114,9.257290651302904
test_id7912,14.265562671753662
test_id3447,12.317594921365403
test_id4265,12.119363130436728
test_id1679,9.333819212386484
test_id3533,13.838244647970578
test_id5035,11.91986979449845
test_id2000,14.373107419684036
test_id2306,13.625550870763067
test_id9546,8.399045254461452
test_id7023,13.873423852448889
test_id7417,15.178876234595396
test_id3686,9.212238683826193
test_id1386,14.788733624738517
test_id9804,6.581726617266871
test_id6883,14.51166836353614
test_id552,7.287737222612982
test_id9168,14.218065502828793
test_id7313,1.7398240390854613
test_id3253,7.5618842628684035
test_id8795,18.248404618101414
test_id1931,11.01282269228351
test_id6673,9.972662501513398
test_id5708,6.774038187814947
test_id114,14.244156921283542
test_id5495,9.248220428228075
test_id1228,9.251801714248186
test_id4504,10.31741682361815
test_id295,7.441099456362248
test_id9732,9.970153467281422
test_id9853,11.840084910670278
test_id10171,13.743645737175232
test_id8701,13.245176114961097
test_id8412,15.365197189341751
test_id5275,13.498559172836499
test_id1634,14.643996558388768
test_id8863,15.131087619458418
test_id10104,7.3945474181017
test_id10074,14.201782548945527
test_id3306,11.866587526864079
test_id9707,14.546882973514382
test_id7755,13.165344199048036
test_id10438,3.4995700132599956
test_id5431,14.242354746653366
test_id4779,15.298914569246
test_id983,15.49239277364509
test_id9867,14.902446326855937
test_id488,14.30258031408818
test_id3993,15.584724637161276
test_id3084,7.132028978652846
test_id8666,14.574921960188203
test_id2429,14.496238339603465
test_id723,9.517893148681296
test_id3963,10.93819183996939
test_id5106,14.223235599257688
test_id4902,10.957872776375316
test_id34,12.828782543505259
test_id2347,13.727977215135798
test_id2430,15.286752573793843
test_id9748,5.075372645907564
test_id7791,12.843175917639622
test_id326,14.786744388956018
test_id7194,12.77567003889708
test_id7115,9.336791292824017
test_id1401,13.980147341270662
test_id3124,8.676623585287967
test_id7052,13.247830253354124
test_id10274,14.09457667278215
test_id7749,14.369462771660405
test_id384,11.362882018375887
test_id571,16.857387838832658
test_id5055,7.486562316703742
test_id6294,11.305893183352449
test_id2571,13.523469568021065
test_id1440,13.367694866621443
test_id10399,4.651791055763725
test_id6261,10.52401169767887
test_id4699,8.368102496332558
test_id4180,15.058192119449524
test_id7832,9.408842498826917
test_id2875,14.409248385803432
test_id3755,11.083272598345783
test_id1750,5.806447256994014
test_id3360,13.972560193626293
test_id7841,12.734532612481594
test_id9551,14.672844829427273
test_id9194,6.948700930007567
test_id704,11.1004598753428
test_id3446,11.616669613639013
test_id219,2.2484058309412087
test_id1108,14.236388457185535
test_id10053,13.722339229522314
test_id8954,13.472877941341332
test_id2927,4.243230514876175
test_id8428,6.893131389477707
test_id4082,14.312225247556295
test_id4979,13.445001035896269
test_id2560,12.372736188243717
test_id7280,6.873294574412237
test_id7686,15.307865394899858
test_id9973,5.437861152970461
test_id7363,2.3565725407685494
test_id1917,13.175559097614567
test_id4001,8.719345627449462
test_id7524,14.404680640951085
test_id10566,4.504451461954693
test_id4437,5.354965075257835
test_id8989,11.15084295592196
test_id4278,9.325198578565216
test_id7969,9.352233018971605
test_id9149,15.499316282467055
test_id2826,13.763847315258394
test_id30,9.089898445541756
test_id9434,8.939579640412948
test_id6209,12.871521640851844
test_id6427,14.244959456202725
test_id6776,15.204134657472292
test_id7511,14.814237596072967
test_id8440,13.657784240386771
test_id4807,15.332301527678123
test_id284,4.27662288521506
test_id3509,6.164613853068149
test_id630,15.497536856775735
test_id6871,15.079808183838214
test_id5761,14.299142629721834
test_id1002,11.692195657312665
test_id3707,14.072134185654784
test_id7314,10.24161507631722
test_id2446,13.649934017995381
test_id2276,14.296521707101817
test_id254,13.404361514514628
test_id10612,15.26070217326442
test_id10326,14.051392671907148
test_id5662,13.407105078394716
test_id6552,13.059011946686914
test_id1547,12.953718368397793
test_id2368,8.151244552368334
test_id6713,16.33899916508794
test_id2108,14.714731462224591
test_id10723,12.558942907398201
test_id10323,16.50993196226586
test_id3430,12.92926294247618
test_id3445,15.487734846760773
test_id3702,3.9077449861581206
test_id334,2.509918448610949
test_id9190,12.597245361036492
test_id604,6.29130878308785
test_id4330,13.33547539838732
test_id5770,14.109261813566743
test_id4365,3.9093986042691986
test_id221,15.681284203812648
test_id4432,8.213341186919756
test_id2713,10.888681213679382
test_id2296,14.638622851017914
test_id4237,8.613564078246345
test_id6026,8.320888254435143
test_id3562,10.538726698485508
test_id8895,11.172019138534372
test_id8038,13.984309068332312
test_id7225,8.14182111644517
test_id580,14.538279884682069
test_id9713,13.128891444928485
test_id5083,15.591252613928575
test_id2599,14.120419410211872
test_id3792,15.03164277344548
test_id7980,11.410327598929822
test_id106,13.329673051294955
test_id3693,12.84623663599875
test_id1923,7.918512378456573
test_id6287,12.361676623510695
test_id3230,5.459527748802269
test_id2354,6.749085259970775
test_id8861,3.857660688740303
test_id1347,11.438707863452414
test_id4761,12.695204449663404
test_id634,1.7705437547080098
test_id738,2.909590209179228
test_id2223,12.209060855101995
test_id4430,9.813996246426665
test_id1234,10.278881655690853
test_id10337,13.95654114396865
test_id1378,14.555538809067233
test_id1093,13.992381114868156
test_id3344,5.018834379081942
test_id8831,14.036484083903911
test_id2858,9.753938934424388
test_id10162,10.2181353103123
test_id10384,15.890629809977824
test_id1905,8.093184933920215
test_id6917,11.977303774052682
test_id4940,2.9549530035349725
test_id7410,15.644573809901175
test_id7737,11.208492833340433
test_id9067,12.030224986704132
test_id10574,8.956395218677141
test_id10479,11.780204125929526
test_id4648,8.32898206458211
test_id2844,11.474506163678843
test_id4888,9.234491560434932
test_id2266,6.809558625801442
test_id1571,14.108360126718585
test_id609,12.485498448358317
test_id1457,13.51378278191504
test_id9719,13.143628258551
test_id6063,9.209439068533715
test_id780,1.336303052299661
test_id3632,14.266526257181706
test_id7390,11.000281092123618
test_id2889,15.414504506590879
test_id7078,14.086617622497922
test_id4490,7.611615183607095
test_id1335,12.274438715601606
test_id10230,13.431824378224125
test_id10079,5.037903727141388
test_id1044,13.132441446641513
test_id1601,10.648940184578631
test_id9887,8.908116024797092
test_id4346,12.817123739072557
test_id10454,11.16735354071443
test_id2240,14.987002983474294
test_id10101,13.789949120880323
test_id4347,15.811702688411183
test_id5277,12.724388431013988
test_id7026,14.635399979766877
test_id1739,10.022192746609218
test_id8085,14.320560498067962
test_id8291,13.309523551235017
test_id2722,13.963677488663043
test_id3397,5.592602700965958
test_id3508,12.355308391118694
test_id8050,11.42711862849098
test_id6061,11.483469955307045
test_id5979,13.248444302966869
test_id8581,9.85656033921248
test_id9658,11.066544690403727
test_id1323,15.025326931127466
test_id7259,11.72050682675216
test_id5114,14.258288731249499
test_id1218,5.064045016182967
test_id8031,13.638552775026074
test_id9186,14.30438187061462
test_id6099,13.221908331586983
test_id2169,13.268997762453713
test_id7600,10.976149784908902
test_id2335,8.69274938669749
test_id6643,3.7130466216513547
test_id3844,13.161335766364298
test_id2562,11.346574549668695
test_id2598,7.099705426702199
test_id699,2.2002784657448027
test_id8982,12.091864409142131
test_id3126,15.970381111135591
test_id6595,15.472005738147894
test_id9269,15.63931975188024
test_id7102,9.024708530976792
test_id21,14.580865898765387
test_id5729,2.7754822563593757
test_id6599,12.527596630035545
test_id7122,12.688782014622602
test_id2014,11.254294822046989
test_id7565,11.41105558117032
test_id10147,12.279265645703932
test_id927,7.639339660982134
test_id8722,14.43635168331574
test_id5809,15.347674101618576
test_id4810,10.880267992529685
test_id8876,4.427301432170134
test_id7421,13.474486106535014
test_id7862,9.720972669412449
test_id10006,13.023623758682836
test_id4308,5.431558618709882
test_id4470,4.942888519833646
test_id2387,10.312128291165108
test_id5861,15.029802196243491
test_id9651,13.493015897473814
test_id6779,13.954895487119979
test_id9105,13.793443412291884
test_id9302,14.409390910408082
test_id3491,10.583579151451712
test_id3876,12.834170102322512
test_id7324,9.466698701722207
test_id441,3.4410720135452615
test_id211,13.840669722052942
test_id7958,3.3002696382101
test_id78,11.944340879158933
test_id9046,14.399307199786112
test_id9666,12.876510865490562
test_id210,13.656470384136208
test_id5562,12.96387125493691
test_id1405,13.00610860887521
test_id6761,6.374612565192575
test_id2842,11.217200993198006
test_id8662,12.681813338312569
test_id853,10.379436052300873
test_id9075,13.638568368120593
test_id6738,11.697230041952915
test_id3273,16.243998058325314
test_id1254,15.132891105836373
test_id4819,15.163128044918945
test_id5493,13.839642710769468
test_id5646,6.542606973519566
test_id8552,12.011840954638492
test_id10099,14.02594960235823
test_id7745,14.539108256893773
test_id4574,16.17707995471344
test_id9709,13.674481673489353
test_id1267,10.509092426204138
test_id2898,13.02537257458495
test_id9610,9.12740952995175
test_id6498,6.046273785251662
test_id4851,13.213693379429056
test_id7269,13.62505269378527
test_id745,13.022655221910597
test_id4393,8.488454224578522
test_id3071,9.934532763062702
test_id1637,11.968995418731364
test_id1448,12.439269136164969
test_id3133,4.464371319856722
test_id7342,7.881571984356628
test_id8862,12.555847370539986
test_id9792,12.055702510336285
test_id2800,11.315886234510115
test_id4520,12.453886060194979
test_id1146,13.83743912332157
test_id724,10.228913256560102
test_id337,12.88985102084977
test_id3698,15.163290513935234
test_id5986,11.587596299604183
test_id6352,16.127620136925554
test_id336,12.255876480135175
test_id7433,15.661412360594216
test_id4167,7.836670905671608
test_id6977,10.180132967613641
test_id6421,13.991641009085814
test_id5023,14.069177715673685
test_id7964,14.743390028145958
test_id356,13.172336406335782
test_id3718,15.106392687914843
test_id2222,10.362782680586752
test_id7798,13.491692046720505
test_id4999,9.661502732526518
test_id2770,13.225041073933165
test_id8836,11.962040377746524
test_id107,10.498718730002086
test_id7006,11.050791293953125
test_id5578,10.567746852731569
test_id5707,13.4177612976749
test_id7589,13.706801093661849
test_id2092,14.499154708779239
test_id9384,11.982279866874661
test_id5837,10.776852119680566
test_id770,14.490350948113496
test_id1217,13.447157979783878
test_id1695,7.473426419438786
test_id614,12.163478034781313
test_id6104,12.021372136713186
test_id1765,12.753897813038238
test_id9613,12.971338748772789
test_id6763,7.3781110148982
test_id7761,5.588855477085265
test_id7869,11.209231517279274
test_id10243,14.844010582978203
test_id3285,5.103076457144965
test_id8774,5.109411802514397
test_id5664,8.565553802151502
test_id8218,13.048704406305788
test_id10307,2.856320141750772
test_id5946,10.891332352482866
test_id3143,13.621387567908021
test_id7123,9.905013846163694
test_id7646,5.95787065398186
test_id8195,10.55945542367046
test_id7272,4.24192581864215
test_id379,7.610321085455567
test_id10481,9.458593572196133
test_id5596,13.126317688777297
test_id2155,15.4642169952623
test_id3587,12.303105618552289
test_id3717,15.620552324534378
test_id5278,14.465691813092551
test_id8002,15.107446825126999
test_id1406,11.32972944996797
test_id5515,13.433172324546888
test_id10498,12.5309633947799
test_id9948,10.563209348987503
test_id9944,14.463549644222516
test_id10177,14.362768250377718
test_id5516,14.801837298943536
test_id1239,12.878479182419738
test_id7174,15.250264234180392
test_id8808,13.672226434874062
test_id10665,4.356840160936321
test_id2888,15.609861700837978
test_id3286,13.573450009177705
test_id5827,5.722970075175196
test_id8970,11.367312429597236
test_id2420,9.080981936909556
test_id7797,13.810524910349221
test_id7674,7.435021909258024
test_id10221,8.193848781226176
test_id1848,12.962298150140347
test_id4533,14.778858239170342
test_id2606,11.960510499831418
test_id8527,2.6775170844930942
test_id8272,12.151976210796205
test_id2365,3.061582901512692
test_id3739,13.174888796807377
test_id2919,14.479350463899355
test_id9777,9.577691417007447
test_id212,15.662503996773202
test_id5560,14.937854552207028
test_id1774,5.814816106334931
test_id1690,2.413741574149713
test_id10313,11.189786010678649
test_id8514,11.32865757983868
test_id8406,14.508397282851286
test_id4831,9.700012919640242
test_id3327,12.107409658204798
test_id1101,10.439652875798426
test_id9665,14.012857964652252
test_id7431,13.804894875760152
test_id2417,15.132795365176168
test_id1651,14.64187530987617
test_id5418,2.778522845104596
test_id4085,14.57503243484176
test_id1778,10.564563182380194
test_id7124,10.565355024106834
test_id9954,13.958369524401757
test_id10559,12.080159141464632
test_id3768,14.809602781369781
test_id6243,11.566470938517492
test_id10475,4.4665555317944285
test_id3422,13.072860110181178
test_id1447,12.94782094278878
